Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	8.363980055870237e-08	1.9067817617187086e-08	5.76109830622267e-06
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	6.063470987412931e-08	1.5761131009412846e-08	5.976112569740586e-05
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.basophil	5.402195684913592e-08	1.5367165110821877e-08	0.0002195339598832226
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.natural_killer_cell	5.001753808684817e-08	1.4674633571243549e-08	0.0003266829661699833
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.keratinocyte	5.043467476963824e-08	1.5006006078841116e-08	0.0003883520665576245
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.T_cell	5.258062446943955e-08	1.5783165243893508e-08	0.00043199389604991475
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.regulatory_T_cell	5.033983990890515e-08	1.5289558161781362e-08	0.0004966234890116844
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.epidermal_cell	5.004952984324079e-08	1.5364481652789928e-08	0.00056202597903895
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.leukocyte	4.970934835708361e-08	1.5366613010764062e-08	0.0006084416921116642
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	4.92898679470045e-08	1.5247117682291877e-08	0.0006130594580581117
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.macrophage	4.323401736865358e-08	1.3412788709921824e-08	0.0006335188740934693
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.natural_killer_cell	4.6651938532480155e-08	1.4683745090071309e-08	0.0007437416423978694
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.leukocyte	5.265317311751801e-08	1.674830530278705e-08	0.0008338722467959348
