Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.basophil	6.414887105557135e-08	1.9150575158574994e-08	0.0004044811963248827
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.lymphocyte	6.392408014056923e-08	1.926634465512228e-08	0.0004534615554072719
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.B_cell	5.354187473307518e-08	1.6502355845838854e-08	0.0005882874413374149
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocytopoietic_cell	5.142291188566058e-08	1.6415053904494526e-08	0.0008661266998374113
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.B_cell	5.742103607460137e-08	1.8724344052590757e-08	0.00108235572149079
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.unknown_cell_type	5.406079874460982e-08	1.8461990790762918e-08	0.0017045353277923968
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.B_cell	6.959163559330803e-08	2.4158505580850166e-08	0.001984427154690469
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.T_cell	5.538858080950561e-08	1.940938854227289e-08	0.0021606628237902928
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	5.20702336298963e-08	1.8267969395985235e-08	0.0021835094308619053
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.leukocyte	4.498110944254356e-08	1.6558125406183796e-08	0.003298230959640907
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.macrophage	5.0481034197002636e-08	2.0656940347475446e-08	0.007267127123635606
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.endothelial_cell	4.45901686804358e-08	1.8579722461831833e-08	0.00819894050406913
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.myofibroblast_cell	5.186589028140207e-08	2.18334793044404e-08	0.008762095756889937
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.late_pro-B_cell	4.640340696244937e-08	1.9680643403581614e-08	0.009191311665747675
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.leukocyte	4.069592950883831e-08	1.7325459630369293e-08	0.009414251785453917
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.precursor_B_cell	4.6548725743668243e-08	1.9819179911059295e-08	0.009420282320666558
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	1.3592967477776205e-07	5.79700173951086e-08	0.009517949320626218
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.lung_endothelial_cell	4.929114405369608e-08	2.148696205811879e-08	0.010895178405652274
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	5.972661537746625e-08	2.6217792737669953e-08	0.011360467194195428
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.mature_natural_killer_cell	4.367222287524341e-08	1.951621035449819e-08	0.012618976957222897
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.macrophage	3.9819162192494517e-08	1.8026540748264213e-08	0.013590149604546468
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	4.705702900726626e-08	2.1620168981365227e-08	0.01475768378157185
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_T_cell	4.144093807955614e-08	1.9190810484652233e-08	0.015408964217946759
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	5.0588185955583553e-08	2.3693294377480184e-08	0.016375330219139665
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.regulatory_T_cell	4.35662937448592e-08	2.090284877213416e-08	0.01856973594399138
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_natural_killer_cell	4.246178307849976e-08	2.0691642922257817e-08	0.020078886266455577
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_NK_T_cell	3.855104931316843e-08	1.8821516443337057e-08	0.020268071472884598
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	4.0424600450726895e-08	1.981213541246e-08	0.020655453502301274
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	3.911497909068926e-08	1.9239860781857e-08	0.021025363263257626
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.leukocyte	4.4210890913978735e-08	2.196434751300323e-08	0.02206531613752476
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.myeloid_cell	4.75919668539129e-08	2.406313047871621e-08	0.02397585391700291
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	4.025688741444048e-08	2.052780452395154e-08	0.02493421923211194
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	3.2159319170443466e-08	1.746651893393815e-08	0.032796276511595446
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.fibroblast	9.952659019955792e-08	5.44163728465869e-08	0.03370111969838789
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.macrophage	3.3853060244201344e-08	1.8583367662361517e-08	0.03425132358601769
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.T_cell	2.935314494105567e-08	1.616364273688059e-08	0.034685329697254456
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.T_cell	3.506492767634994e-08	1.9367840767418756e-08	0.03511133426325684
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.endothelial_cell	3.468582276783447e-08	1.9611013845448225e-08	0.03847273144104381
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.pre-natural_killer_cell	3.7637034384908e-08	2.2232631013944915e-08	0.04523976349862761
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.Kupffer_cell	3.437662542868723e-08	2.0473727158691064e-08	0.04657013209238935
