Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Skin.keratinocyte_stem_cell	4.7686557447861574e-08	1.8657632802538964e-08	0.005296074203542825
tabula_muris.ESmu.continuous.benchmark190722__Skin.basal_cell_of_epidermis	4.373731625498542e-08	1.9511260195870607e-08	0.012492166902012193
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_NK_T_cell	6.681133453680252e-08	3.5560861638537477e-08	0.030136695411085677
tabula_muris.ESmu.continuous.benchmark190722__Skin.stem_cell_of_epidermis	3.880600508046732e-08	2.314189062728256e-08	0.046783686853009356
tabula_muris.ESmu.continuous.benchmark190722__Trachea.mesenchymal_cell	2.626207896336717e-08	1.704374419207642e-08	0.06167503659093156
tabula_muris.ESmu.continuous.benchmark190722__Heart.cardiac_muscle_cell	3.1665126931807134e-08	2.0900915530868442e-08	0.06488474869533489
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_T_cell	5.3555590458659396e-08	3.582196450295211e-08	0.06745083361903054
tabula_muris.ESmu.continuous.benchmark190722__Fat.T_cell	4.0324573912939064e-08	2.707678123158385e-08	0.06820845355821675
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.neuron	2.3275436206868956e-08	1.715724330378311e-08	0.08745491261461585
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.microglial_cell	3.283270209042607e-08	2.4835781338575587e-08	0.0930854218711149
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	3.150443353614469e-08	2.508079720733299e-08	0.10453664814641878
tabula_muris.ESmu.continuous.benchmark190722__Skin.leukocyte	4.338565337086708e-08	3.594951560555092e-08	0.11374506282085906
tabula_muris.ESmu.continuous.benchmark190722__Lung.T_cell	4.4460394771239495e-08	3.7122107948439815e-08	0.11552086935947392
tabula_muris.ESmu.continuous.benchmark190722__Trachea.blood_cell	3.467657183990887e-08	2.9252098598625316e-08	0.11792200481932807
tabula_muris.ESmu.continuous.benchmark190722__Thymus.DN1_thymic_pro-T_cell	4.4034399649758114e-08	3.738905466346971e-08	0.1194511272669398
tabula_muris.ESmu.continuous.benchmark190722__Spleen.macrophage	4.416495964164037e-08	4.113947790375746e-08	0.14151399013582477
tabula_muris.ESmu.continuous.benchmark190722__Heart.smooth_muscle_cell	2.4465492419525432e-08	2.5350651536161828e-08	0.16725152585594621
tabula_muris.ESmu.continuous.benchmark190722__Tongue.basal_cell_of_epidermis	1.886739381190095e-08	2.012618467712884e-08	0.17426226313695292
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	1.430021885369997e-08	1.578485780168104e-08	0.1824823840669043
tabula_muris.ESmu.continuous.benchmark190722__Heart.leukocyte	2.5949328758002672e-08	2.872815195933497e-08	0.18319083681741433
tabula_muris.ESmu.continuous.benchmark190722__Skin.epidermal_cell	1.8602940490769396e-08	2.101807557272635e-08	0.1880533793195932
tabula_muris.ESmu.continuous.benchmark190722__Fat.B_cell	2.8122750054059416e-08	3.229404023255641e-08	0.1919223835229243
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte	2.122214468638072e-08	2.5500637400661954e-08	0.20264234163564393
tabula_muris.ESmu.continuous.benchmark190722__Marrow.regulatory_T_cell	3.807531123412509e-08	4.693909863464414e-08	0.20863572232243544
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.leukocyte	2.5569337411002644e-08	3.4369898998761585e-08	0.2284546732968425
tabula_muris.ESmu.continuous.benchmark190722__Tongue.keratinocyte	1.6159027243534805e-08	2.2120139444871366e-08	0.23253864117820489
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	1.7819117286846166e-08	2.622730615939184e-08	0.24843877746132909
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	1.750874534600578e-08	2.783308965350685e-08	0.26465415936797776
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_cell	1.1272765923333654e-08	1.8276142639860186e-08	0.26868258347296026
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.0454658014144752e-08	1.71522329851871e-08	0.2710893506143818
tabula_muris.ESmu.continuous.benchmark190722__Marrow.pre-natural_killer_cell	1.721643331433708e-08	2.9112989542664122e-08	0.2771375950153874
tabula_muris.ESmu.continuous.benchmark190722__Lung.myeloid_cell	2.373890491603306e-08	4.062950397126274e-08	0.2795168144709863
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.1456972073020593e-08	2.1686368376327254e-08	0.2986445472626173
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.1449211174096353e-08	2.1904198740626643e-08	0.3005933224797454
tabula_muris.ESmu.continuous.benchmark190722__Fat.natural_killer_cell	2.1485755250904813e-08	4.1675897967540026e-08	0.30308649814450683
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.494846274090483e-08	2.917774150047725e-08	0.3042120695478755
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	8.925511469601303e-09	1.8889949955460513e-08	0.3182847797978292
tabula_muris.ESmu.continuous.benchmark190722__Lung.leukocyte	1.7312583108572528e-08	3.7741423837198656e-08	0.3232191742968714
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	1.3365440181486842e-08	3.027985811869019e-08	0.32946278715557537
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_natural_killer_cell	1.780093970886906e-08	4.1848119316918264e-08	0.3352834407434814
