Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	1.8699663762394444e-08	7.564706263573127e-09	0.006718696555429148
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.6148935273598653e-08	6.921497322498528e-09	0.009819971015188134
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	1.8256149856336978e-08	1.1185037707851902e-08	0.05131932705342519
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.0281990666111049e-07	6.922943330713828e-08	0.06874475216881526
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	8.495243474499803e-09	5.779461989796797e-09	0.07079413165189215
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endothelial_cell	1.8094582963190853e-08	1.2432136682477195e-08	0.07276980639140897
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.fibroblast	1.7667393264905198e-08	1.3774745159205043e-08	0.09981733225376604
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_A_cell	8.152609868112386e-09	6.480836739724048e-09	0.10420376753947391
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	7.3182981448599754e-09	6.586746144611007e-09	0.13327034798423443
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	9.634698653565652e-09	8.90623965013458e-09	0.1396724848263498
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	7.086025839103273e-09	6.610130620479955e-09	0.14186117753994654
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.endothelial_cell	5.576431581640153e-09	5.648459930741589e-09	0.16176050270416986
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.stromal_cell	6.201563800405618e-09	6.45558828529825e-09	0.1683639761549809
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	7.828744663902055e-09	8.546838198268721e-09	0.17983833003949223
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	6.371286515186994e-09	7.530418416326452e-09	0.198755906676494
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.88917892090068e-09	6.093265863541704e-09	0.2111635401464263
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.immature_T_cell	6.428189956066277e-09	8.016113087197544e-09	0.2113029179386416
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.endothelial_cell	3.6422355914631485e-09	5.042713564563727e-09	0.23506212179544683
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.keratinocyte_stem_cell	5.360507313643397e-09	7.4477759082985245e-09	0.23584068282928017
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	4.423203209378121e-09	6.4430526615133925e-09	0.24619660569595458
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_cell	4.280385995686418e-09	6.2428021350283765e-09	0.24646648170401103
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	3.522012165885692e-09	6.382881877440574e-09	0.29054602443348865
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.basal_cell_of_epidermis	3.7404639899181454e-09	6.802156673939631e-09	0.29119609798740476
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.B_cell	2.295257989155075e-09	5.412464343388711e-09	0.3357577701417738
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_D_cell	2.6034142703196172e-09	6.327288423544601e-09	0.3403683180095234
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.macrophage	1.8600118168749432e-09	5.236543321090388e-09	0.3612204810972714
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.endothelial_cell	2.2822721834145867e-09	6.922484003612516e-09	0.37081719082734765
