Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Liver.hepatocyte	2.704749154972335e-08	1.1513896526457395e-08	0.00940899308412501
tabula_muris.ESmu.continuous.benchmark190722__Liver.Kupffer_cell	4.4689725664668574e-08	1.9679728194805118e-08	0.011578007056572833
tabula_muris.ESmu.continuous.benchmark190722__Skin.keratinocyte_stem_cell	1.4319829880078366e-08	6.653003462066894e-09	0.015683492350815783
tabula_muris.ESmu.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	1.4601657138561809e-08	7.096570497249501e-09	0.019815940696357403
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	1.5520681319324004e-08	8.697339377220534e-09	0.03716862163820608
tabula_muris.ESmu.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	1.6052585119821074e-08	9.173623662938132e-09	0.04007097360638916
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.4755255998874215e-08	8.450156003185456e-09	0.04039227979319094
tabula_muris.ESmu.continuous.benchmark190722__Liver.B_cell	2.7537155085495754e-08	1.653582514138263e-08	0.04792618506267155
tabula_muris.ESmu.continuous.benchmark190722__Fat.myeloid_cell	1.559365253344341e-08	9.443349664576685e-09	0.049340295381049
tabula_muris.ESmu.continuous.benchmark190722__Liver.natural_killer_cell	2.1909884800807416e-08	1.333553600228614e-08	0.050194576307713346
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	8.022048174474197e-09	5.018045343817087e-09	0.0549503045565142
tabula_muris.ESmu.continuous.benchmark190722__Heart.fibroblast	9.401219050082867e-09	6.054490823835969e-09	0.06023929609841135
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocytopoietic_cell	9.647427202985095e-09	6.229106584555798e-09	0.060719015603180215
tabula_muris.ESmu.continuous.benchmark190722__Skin.stem_cell_of_epidermis	9.068654572558363e-09	6.823118905135747e-09	0.0919063483103823
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.000291118130997e-08	7.555058343159471e-09	0.09275121607314757
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	1.0269129560342742e-08	7.869791110907462e-09	0.09596693119772726
tabula_muris.ESmu.continuous.benchmark190722__Marrow.late_pro-B_cell	7.731754255568866e-09	5.944439094796205e-09	0.09668569866919419
tabula_muris.ESmu.continuous.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	7.992611817749937e-09	6.151530155747865e-09	0.09692248565697359
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	1.1458232359245649e-08	8.822620323020918e-09	0.09701770574426366
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	8.929668507679255e-09	7.203140725234606e-09	0.10754485932237379
tabula_muris.ESmu.continuous.benchmark190722__Heart.cardiac_muscle_cell	1.1257279470542066e-08	9.130825659877465e-09	0.10880889743744226
tabula_muris.ESmu.continuous.benchmark190722__Heart.smooth_muscle_cell	6.935671850363414e-09	5.74633983228149e-09	0.113721444561809
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	4.974394437036249e-09	4.139604145894434e-09	0.1147477491479943
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.8341449514133096e-09	4.032361935461434e-09	0.1152956533985347
tabula_muris.ESmu.continuous.benchmark190722__Heart.endothelial_cell	1.288537570133213e-08	1.1080674599654087e-08	0.12244127869764193
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	1.0441113389116962e-08	9.569494492296227e-09	0.13761816675017702
tabula_muris.ESmu.continuous.benchmark190722__Marrow.pre-natural_killer_cell	1.513080777491121e-08	1.3933942408758518e-08	0.13876257566457173
tabula_muris.ESmu.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	8.006891861863394e-09	7.679561116738151e-09	0.14856132116178583
tabula_muris.ESmu.continuous.benchmark190722__Fat.endothelial_cell	1.0795126720821296e-08	1.0483055248939555e-08	0.15155919676082946
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_B_cell	7.760173611508741e-09	7.596119766312316e-09	0.15348582515915937
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	7.263626845235581e-09	7.515374522197891e-09	0.16689644549305954
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte	5.886743201768299e-09	6.491020822527071e-09	0.1822283569964261
tabula_muris.ESmu.continuous.benchmark190722__Trachea.endothelial_cell	9.15423816923416e-09	1.0126598910624327e-08	0.1830031267018828
tabula_muris.ESmu.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	1.0220493492452508e-08	1.1372333346130954e-08	0.18440208027389632
tabula_muris.ESmu.continuous.benchmark190722__Lung.lung_endothelial_cell	9.440736332902309e-09	1.1890653895261808e-08	0.21360855693297226
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.basal_cell	6.083836771686203e-09	7.687798213348706e-09	0.21436618406462843
tabula_muris.ESmu.continuous.benchmark190722__Fat.unknown_cell_type	7.382592653307216e-09	9.404679029147945e-09	0.21622928999542457
tabula_muris.ESmu.continuous.benchmark190722__Kidney.macrophage	8.813585653407441e-09	1.1695234955685185e-08	0.2255432689694527
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	4.086104044229256e-09	5.512997335970201e-09	0.2292932165024102
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	4.680804811614415e-09	6.657486917774949e-09	0.24100019060063366
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.stromal_cell	4.525051625527491e-09	6.471279597712687e-09	0.24219745192923126
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	3.978724672418569e-09	5.806758310189305e-09	0.2466124542269677
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_urothelial_cell	4.244365932319669e-09	6.209101243221204e-09	0.24712282800651392
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	2.8768800846266954e-09	4.302787990879779e-09	0.25187266451575785
tabula_muris.ESmu.continuous.benchmark190722__Spleen.B_cell	5.381341186626862e-09	8.482846843385505e-09	0.2629167059819909
tabula_muris.ESmu.continuous.benchmark190722__Lung.stromal_cell	3.1557959316144556e-09	5.017482149720371e-09	0.2646875984264919
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.endothelial_cell	4.491307857419735e-09	7.415963979858447e-09	0.27238124165691757
tabula_muris.ESmu.continuous.benchmark190722__Skin.leukocyte	7.65418078705357e-09	1.2796083775939756e-08	0.274864625782567
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.endothelial_cell	8.061934226799046e-09	1.3574130977634055e-08	0.276283146895005
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.leukocyte	6.611406798382354e-09	1.1188117420703684e-08	0.27728328559678994
tabula_muris.ESmu.continuous.benchmark190722__Marrow.mature_natural_killer_cell	9.307735350620234e-09	1.5797687558780455e-08	0.27786912402073793
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.macrophage	7.356639510529462e-09	1.2736294653773018e-08	0.2817629752738192
tabula_muris.ESmu.continuous.benchmark190722__Fat.natural_killer_cell	6.645303730475534e-09	1.1641091088916621e-08	0.28405104518675817
tabula_muris.ESmu.continuous.benchmark190722__Trachea.mesenchymal_cell	3.289362758044596e-09	6.1555218746873076e-09	0.296540732548475
tabula_muris.ESmu.continuous.benchmark190722__Marrow.monocyte	3.736100925379991e-09	7.2578074011282506e-09	0.303356904134438
tabula_muris.ESmu.continuous.benchmark190722__Heart.endocardial_cell	5.225859412615111e-09	1.2237487218936577e-08	0.3346762016459198
tabula_muris.ESmu.continuous.benchmark190722__Marrow.precursor_B_cell	3.119118368987934e-09	7.741381338712285e-09	0.3435053919882428
tabula_muris.ESmu.continuous.benchmark190722__Lung.monocyte	4.713443670545692e-09	1.2444745533395812e-08	0.3524368704164138
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.endothelial_cell	3.002127999225758e-09	8.022721423463642e-09	0.3541265731030133
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	2.0822849199000923e-09	6.081249206762939e-09	0.36602091104883383
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_cell	1.909832010365617e-09	5.916389772199339e-09	0.3734219872754754
tabula_muris.ESmu.continuous.benchmark190722__Marrow.macrophage	1.7426655191160455e-09	7.261021987185621e-09	0.40516404770953557
tabula_muris.ESmu.continuous.benchmark190722__Tongue.basal_cell_of_epidermis	1.314297385934734e-09	5.527017742101644e-09	0.4060200342672044
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.neuron	8.700967472062637e-10	4.15721806931679e-09	0.41710787035349733
tabula_muris.ESmu.continuous.benchmark190722__Heart.leukocyte	1.6502739030601273e-09	8.240754643817384e-09	0.42063955316142004
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	7.107144450023253e-10	5.271398023058971e-09	0.44637525408486395
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.macrophage	1.1791459672668168e-09	1.0643042385891905e-08	0.4558913146984004
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_D_cell	4.147649783358743e-10	3.765252298595399e-09	0.45614284458227017
tabula_muris.ESmu.continuous.benchmark190722__Heart.unknown_cell_type	7.267750576402729e-10	7.094068069968162e-09	0.45920043247089803
tabula_muris.ESmu.continuous.benchmark190722__Lung.myeloid_cell	1.0852838542161303e-09	1.066068835814352e-08	0.45945675310143674
tabula_muris.ESmu.continuous.benchmark190722__Skin.epidermal_cell	2.14044389286301e-10	6.868591814794106e-09	0.48756986290230975
