Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	2.1545595271299126e-09	2.031284042016018e-09	0.14441575476437074
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	3.777905568028636e-09	4.623778207910996e-09	0.2069469870735583
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	1.4559889213016045e-09	1.7882510158946911e-09	0.207766002437681
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	2.495623697946117e-09	3.0949362482848316e-09	0.21001849889728924
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.epithelial_cell	1.2403303530399422e-09	1.7348785642481549e-09	0.2373237233745074
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.endothelial_cell	8.234360300228853e-10	1.6211851891947533e-09	0.3057539348486334
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	8.351906096755258e-10	2.3600950089840006e-09	0.36171437822493774
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_B_cell	3.190585060431714e-10	1.6311754386511636e-09	0.4224614885172335
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	4.109704606149874e-10	2.3279387978574237e-09	0.4299355137194075
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	4.247531113287519e-10	2.6635961403811987e-09	0.4366508585968144
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_D_cell	3.0004948441968244e-10	2.3193896876065862e-09	0.4485341411340618
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.endothelial_cell	1.7695329014293099e-10	1.6552936602453858e-09	0.45743358197982975
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.leukocyte	1.7889886767588865e-10	1.765189166629191e-09	0.459636999883422
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	4.74829365266297e-11	2.381113500086978e-09	0.4920450261745782
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-1.2947689388466191e-11	2.10091180617064e-09	0.5024586220219571
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.endothelial_cell	-1.1285091946238354e-10	1.7652521849096965e-09	0.5254866449595422
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	-1.5052324924378493e-10	2.223513185200955e-09	0.5269862370475001
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.myofibroblast_cell	-1.1578437551204725e-10	1.6678937258916937e-09	0.5276721526414893
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.mature_natural_killer_cell	-3.395713888304684e-10	1.680257642825074e-09	0.580078706659084
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.T_cell	-4.771578588685224e-10	1.8287639950967515e-09	0.6029222156939793
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-3.885784956105356e-09	1.3777909732326535e-08	0.6110397764174024
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.leukocyte	-5.46112405549433e-10	1.805372135699837e-09	0.6188618596771973
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	-7.91927286504521e-10	2.5801427671851444e-09	0.6205522730170833
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	-8.217486396030566e-10	2.1462818241108436e-09	0.6490922186464079
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.endothelial_cell	-6.758028031945618e-10	1.7095196127365472e-09	0.6536956603703138
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.stem_cell_of_epidermis	-7.618607528798038e-10	1.876538682032393e-09	0.6576259683211522
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.fibroblast	-7.055980667834962e-09	1.61856813464299e-08	0.6685597508779876
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.T_cell	-8.809262742723645e-10	1.9980275658185306e-09	0.6703565640650915
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocytopoietic_cell	-7.999161700993385e-10	1.8136692753930812e-09	0.6704110684367788
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.leukocyte	-1.1078699865867633e-09	2.1778337790894933e-09	0.6945196953528091
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_A_cell	-1.505313428857293e-09	2.8474075050730224e-09	0.7014796977322348
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.hepatocyte	-1.0460125742979009e-09	1.969005227290896e-09	0.702373451113847
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.professional_antigen_presenting_cell	-2.183679336709351e-09	4.046219412190918e-09	0.7052924659279255
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_cell	-1.2340174839939045e-09	2.15482654953048e-09	0.7165679602608036
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.common_lymphoid_progenitor	-1.0776682469872669e-09	1.87252163286146e-09	0.7175291903330624
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.Kupffer_cell	-1.0985303818953778e-09	1.8386586448971471e-09	0.7249008253426951
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.myeloid_cell	-2.103439050159967e-09	3.3123173821791605e-09	0.737297361559253
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.smooth_muscle_cell	-1.1738343393890125e-09	1.8338835646734057e-09	0.738940085221591
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	-1.4410567108603322e-09	2.230402818900999e-09	0.740891751374317
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.natural_killer_cell	-1.1084267228271715e-09	1.709638478880463e-09	0.7416174114017549
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	-1.248897939920165e-09	1.910883810811135e-09	0.7433058324215036
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.pre-natural_killer_cell	-1.1208488904838191e-09	1.7149012664204777e-09	0.7433132405035074
