Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	3.110002591937902e-08	1.2119557340638012e-08	0.0051424221310830765
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.9443985670818354e-08	8.48328660274568e-09	0.010951825875484166
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_D_cell	2.646137711709296e-08	1.3423963271636086e-08	0.024350243396276897
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	3.6516751212958885e-08	1.8821869639546218e-08	0.026182342595502225
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	6.556602109204357e-08	3.456922202712277e-08	0.028936488648356788
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	1.9609156612857446e-07	1.0461193327787885e-07	0.030433076484022614
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	2.2404519385502052e-08	1.306348647598769e-08	0.043168122004548976
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	1.2425367536088201e-08	8.042531457686953e-09	0.06117829829690087
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	1.8622019941320564e-08	1.2743188901270456e-08	0.07196228133506065
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	8.835674513646972e-08	6.342968448704373e-08	0.08181181509193919
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	1.49584868952088e-08	1.0786831662980528e-08	0.08276115212730073
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.leukocyte	8.413450575810376e-08	6.366569996640431e-08	0.09316661002185833
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	1.361539906164803e-08	1.044319244785564e-08	0.09615799857155027
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.endothelial_cell	5.377135180087593e-08	4.16458243503025e-08	0.09832439563978446
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	6.432992742316343e-08	5.014177369597269e-08	0.09975291431295769
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	8.698168617548089e-08	7.261906967803003e-08	0.1155012923327905
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.macrophage	3.19768313163729e-08	2.7543905835574293e-08	0.12283308178502184
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_NK_T_cell	8.093811409816376e-08	7.121486177551995e-08	0.12786656517732897
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.pre-natural_killer_cell	6.570428751280005e-08	5.8424036968862555e-08	0.13037705360634932
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.smooth_muscle_cell	2.859619636807007e-08	2.6199661299153966e-08	0.13753262590780096
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.1035608383074455e-08	1.0168464317189354e-08	0.13889932200336497
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.macrophage	7.602137376107117e-08	7.229728123753476e-08	0.14651202040728806
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.leukocyte	4.669681749608778e-08	4.448710163145217e-08	0.14693471596706442
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.myeloid_cell	4.6682351001988565e-08	4.545163920764865e-08	0.15219201196098203
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.T_cell	8.71088044567587e-08	8.564320794315559e-08	0.15454988194933028
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	5.492254839829311e-08	5.738839639301504e-08	0.16927547872753784
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	2.1811698626183344e-08	2.339119349537888e-08	0.17554560038169037
