Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.natural_killer_cell	6.198316949369499e-08	1.791678355874872e-08	0.00027058645493069984
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.mature_natural_killer_cell	5.692841188969365e-08	1.7688316700436536e-08	0.0006444971948625134
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.professional_antigen_presenting_cell	4.8846795355766826e-08	1.5418810435614532e-08	0.000767456935446782
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.monocyte	5.922143169027947e-08	1.895577700217187e-08	0.0008914791879581666
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.B_cell	4.888220198076606e-08	1.5815595731768096e-08	0.0009982265009389716
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.T_cell	5.53740032953735e-08	1.8454878690946093e-08	0.0013476502510825496
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.regulatory_T_cell	6.134991088602049e-08	2.0853997491769014e-08	0.0016311435157762841
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	4.122191268675824e-08	1.4646707466450239e-08	0.002443305199839493
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.blood_cell	5.748918820348737e-08	2.0604255688526112e-08	0.002634092831414039
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.leukocyte	4.389096331341867e-08	1.6928692045571524e-08	0.004761336019480889
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.T_cell	4.616172355721849e-08	1.783479362874314e-08	0.004822604083692625
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.myeloid_cell	4.8246442161108495e-08	1.9590455278222353e-08	0.006893753215801253
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.macrophage	3.592213086012906e-08	1.4597737920252039e-08	0.006931357988109714
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.leukocyte	4.006398527998339e-08	1.6289362630198985e-08	0.00695618047637074
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.endothelial_cell	3.797210130418714e-08	1.6004771080070253e-08	0.008832913340950266
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_NK_T_cell	4.9283815926994145e-08	2.0853944602678158e-08	0.009056865085275263
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.B_cell	4.257635338396365e-08	1.8439024605194183e-08	0.010470819257548065
tabula_muris.HF-tstat10.binary.benchmark190722__Bladder.bladder_cell	3.141917243452621e-08	1.3763324663486238e-08	0.011220530301051246
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.B_cell	4.114291216547811e-08	1.8174839361821235e-08	0.011795391766770932
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.mesenchymal_cell	3.016050814888754e-08	1.3347468048591837e-08	0.011921718979752494
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.natural_killer_cell	4.123727881234326e-08	1.9129499643710003e-08	0.015553923995716479
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_T_cell	3.988307617011904e-08	1.8863453721325188e-08	0.017244654313721942
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.T_cell	3.864714310468109e-08	1.87827034953669e-08	0.01981465083742899
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_natural_killer_cell	3.99423774526574e-08	1.9617297294899836e-08	0.02087118494738795
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	3.019887129877116e-08	1.4863160202984195e-08	0.02108728613416261
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.macrophage	3.822486572857502e-08	1.8877683520452337e-08	0.021440328315664985
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.macrophage	2.9638913802112114e-08	1.5226568526876773e-08	0.02579578498697123
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.macrophage	3.0871589842039944e-08	1.643332773932904e-08	0.030149813577819144
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.leukocyte	2.664163160023669e-08	1.4572516901336076e-08	0.033758966468322535
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	1.92552396997508e-08	1.0630385865589069e-08	0.03504414372551648
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.lymphocyte	3.8557534716825346e-08	2.144207145595797e-08	0.03607117548733172
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.424499848119596e-08	1.3497840652323066e-08	0.036230314394908564
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.leukocyte	2.7017879892042738e-08	1.5224203824372903e-08	0.03797651001568779
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte	2.5915121004247546e-08	1.4639854593589449e-08	0.0383489030396068
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.natural_killer_cell	2.94274929535493e-08	1.692902619688546e-08	0.04108019662996561
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.leukocyte	2.7107766285177804e-08	1.5798725655254556e-08	0.04309751458170659
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.myeloid_cell	3.1278725152579665e-08	1.8358989591512147e-08	0.04421595457437945
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.B_cell	2.814884290980441e-08	1.658104973764214e-08	0.04478678428830398
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	2.9425037125908267e-08	1.7395596979868078e-08	0.04536856312498355
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.9216014463963332e-08	1.164026631651721e-08	0.04938740409769465
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	2.138598229490547e-08	1.299506804067433e-08	0.049912778866684965
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.stromal_cell	1.8361038846738365e-08	1.1579660190421072e-08	0.05641180725030636
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	2.7196364453644087e-08	1.72846221675889e-08	0.05780816057717743
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.B_cell	2.9262313328683616e-08	1.89939229821579e-08	0.061705317303011466
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.classical_monocyte	2.6837894121981722e-08	1.7740881982945358e-08	0.06516890199557307
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.T_cell	2.7556189319519736e-08	1.8244054427663803e-08	0.06546811187557618
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.B_cell	2.7021896313539564e-08	1.7941791877937473e-08	0.06602244351475609
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	2.0954648024448337e-08	1.4222668808438876e-08	0.07033138446283733
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.endothelial_cell	2.5037635879271053e-08	1.7251132695247633e-08	0.07333956337794988
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.stromal_cell	1.8554808179960224e-08	1.3292381823396875e-08	0.08137261809559371
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.naive_B_cell	2.5224470233919384e-08	1.837067344896904e-08	0.08486318110039631
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.basophil	2.5837531907920043e-08	1.9291678740956353e-08	0.09023494083986838
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endothelial_cell	1.8088339084090786e-08	1.4055021886894815e-08	0.09905302258448673
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	1.8558109922981883e-08	1.4489848044193498e-08	0.10013787177039324
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.endothelial_cell	2.002553626307183e-08	1.5825398961294726e-08	0.10286312255726876
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.unknown_cell_type	1.699096806622968e-08	1.4045233090785748e-08	0.11319087126878824
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	1.990235111871103e-08	1.7119772414836425e-08	0.12250891258497432
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.monocyte	1.8409055863519104e-08	1.61432490490752e-08	0.12706894417793663
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	1.2948559083791261e-08	1.1668271687561256e-08	0.1335590266039119
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.589637953597471e-08	1.5595026215964387e-08	0.1540246624103216
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.keratinocyte_stem_cell	1.3548674522896257e-08	1.3972041274076065e-08	0.16609827326313964
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.576577392105175e-08	1.6431785099404106e-08	0.1686614867888629
tabula_muris.HF-tstat10.binary.benchmark190722__Bladder.bladder_urothelial_cell	1.4626690596413527e-08	1.6571247197735305e-08	0.18871140991303742
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.myofibroblast_cell	1.0462570402358015e-08	1.237781631705348e-08	0.19898064866750614
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.unknown_cell_type	1.2111564259536743e-08	1.4414951541374702e-08	0.20039575744006094
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	1.48231490350873e-08	1.7848200775293955e-08	0.2031246178953275
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocytopoietic_cell	1.245105355558178e-08	1.520869596551384e-08	0.20648453626584862
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	1.0692354060870624e-08	1.3225492374862199e-08	0.2094113347575694
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	1.2423653602062714e-08	1.5543235118427155e-08	0.2120592507030848
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.epithelial_cell	9.08716430473769e-09	1.1619374503736206e-08	0.21708671597044638
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.macrophage	1.0541822367236192e-08	1.520046711927751e-08	0.24399175487042524
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.microglial_cell	8.490018580924076e-09	1.2808744608197655e-08	0.2537197590109839
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.pre-natural_killer_cell	1.0269604531218663e-08	1.6826489860473506e-08	0.2708237202203989
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	7.0000053982318815e-09	1.147970465097873e-08	0.271006341322928
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.endothelial_cell	7.989216321103377e-09	1.4345457714156361e-08	0.2887923779839886
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.fibroblast	7.0187716057729785e-09	1.3809403590757057e-08	0.3056354039509882
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.smooth_muscle_cell	7.405206087916034e-09	1.6105987471806068e-08	0.3228371777886933
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.cardiac_muscle_cell	5.828577013092201e-09	1.3703216207104576e-08	0.33529306189885344
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.basal_cell	5.993076139780762e-09	1.4928088652797454e-08	0.3440396151636859
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	4.9166042648974185e-09	1.613409860609818e-08	0.38028447381846847
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.endothelial_cell	3.2875116203422035e-09	1.251833483485313e-08	0.39642338800036614
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.leukocyte	3.706046799102691e-09	1.6792109080689766e-08	0.41266235898431064
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	2.766964194918103e-09	1.2944962484100122e-08	0.41537165768534745
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.precursor_B_cell	2.0459298243852767e-09	1.4338287825247193e-08	0.4432675201896722
tabula_muris.HF-tstat10.binary.benchmark190722__Tongue.keratinocyte	2.7225570971665313e-09	1.909554738272372e-08	0.44331272642483716
