Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	2.395657083155728e-08	9.93345926075683e-09	0.007939066977881791
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.5046958351117807e-08	7.3324940741383514e-09	0.02008032190500101
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	5.303177328012283e-08	2.811489021810275e-08	0.029630489225811678
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_D_cell	1.720873410678419e-08	1.020613615838446e-08	0.045886685710302653
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.3328136540717434e-08	1.406604608014501e-08	0.04861116769330265
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	1.4501195469317724e-07	9.671388103879214e-08	0.06688607077381757
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	1.6846880863135695e-08	1.224714533255199e-08	0.08447644945391691
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	1.2955647088015412e-08	1.0083099690346545e-08	0.0994158286824498
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	8.02218370015105e-08	6.34096510181993e-08	0.1029112764872141
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.smooth_muscle_cell	2.451835202448806e-08	1.9943563207585004e-08	0.10946342096167605
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	1.2131686901731742e-08	9.895240198791553e-09	0.11009700976227643
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.leukocyte	5.127959480446732e-08	4.338034694128075e-08	0.11858444494401721
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	9.230742196986264e-09	7.847177530789879e-09	0.11973477766362611
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.macrophage	2.157917209260523e-08	1.838202376809916e-08	0.12021193636759875
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	6.882139819217385e-09	6.582801093783027e-09	0.14790224122408113
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_NK_T_cell	5.6129697430818486e-08	5.4806850286573475e-08	0.1528853963445962
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.endothelial_cell	3.4752881108023963e-08	3.5561970159278314e-08	0.16422307736112934
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.leukocyte	2.7675315398864674e-08	2.887004618756243e-08	0.16887587716652525
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	1.7305437193334108e-08	1.8236133417040832e-08	0.17131941803895379
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	3.55735113301135e-08	3.824549198672496e-08	0.1761503205042348
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	7.581601989807678e-09	8.166779544921802e-09	0.17661390546878347
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.pre-natural_killer_cell	4.1485184566392816e-08	4.6489949436295734e-08	0.18610338304388474
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.T_cell	6.401860558516091e-08	7.260729614016161e-08	0.18896672719982283
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.leukocyte	3.171739456267764e-08	3.641199327258117e-08	0.1918579697889073
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.endothelial_cell	2.2427691187460082e-08	2.647063789333168e-08	0.19842322924674966
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.macrophage	7.263273992668305e-08	8.769199268148944e-08	0.20375850361232323
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	9.22813524884421e-09	1.1362169196569072e-08	0.2083439580401279
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.epithelial_cell_of_lung	1.2960246604345852e-08	1.6260457974862923e-08	0.2127137007396661
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_A_cell	1.1673210986735248e-08	1.4894646407736404e-08	0.21660263178353006
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	4.9831747836806025e-08	7.141224204498418e-08	0.24264988997818565
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	3.36641229671758e-08	4.858096436292527e-08	0.2441708285995678
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Myeloid.macrophage	3.199093014918137e-08	4.754434260324223e-08	0.2505165497584442
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte	1.4213322793682406e-08	2.154769444049126e-08	0.25474837283716645
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.myeloid_cell	2.262957820532941e-08	3.4659854763110564e-08	0.2569088953823383
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.0356110960605698e-08	1.788694669978449e-08	0.2813027193367047
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.endothelial_cell	2.6085023632320252e-08	4.661577685367171e-08	0.2878846783634309
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.epithelial_cell	5.7389251522679144e-09	1.0699518867778002e-08	0.29585064840818753
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.natural_killer_cell	2.8787273031441796e-08	5.3972108370740395e-08	0.29688765274590045
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.large_intestine_goblet_cell	5.750885819237169e-09	1.1126345843424683e-08	0.3026230964913945
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.hepatocyte	2.160840413360695e-09	4.512718487403756e-09	0.31602857076530144
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	5.3202437768570835e-09	1.1113451451771815e-08	0.31606852419341036
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.endothelial_cell	8.092001632179344e-09	1.73849243301047e-08	0.3208007339128328
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	7.668372719940485e-09	1.691034214050799e-08	0.3251043217862032
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.unknown_cell_type	5.020950358895412e-09	1.5072139237619902e-08	0.36951886326544825
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.endothelial_cell	1.0559239122634997e-08	3.752794673489107e-08	0.3892133051122897
