Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.natural_killer_cell	2.2732218241573573e-08	9.665964435220698e-09	0.009341920228000726
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.hepatocyte	2.537284518237785e-08	1.1125938410344354e-08	0.011288645653923162
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	2.531762214555183e-08	1.3623273414054667e-08	0.031555434765419915
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.myeloid_cell	3.1740026307107796e-08	1.8226603362672086e-08	0.040805690766259034
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.Kupffer_cell	2.8919351631282074e-08	1.6876875518481694e-08	0.04330580179967796
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.leukocyte	2.4201523188958897e-08	1.592945117259954e-08	0.06434422624193785
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.endothelial_cell	1.1969941817008427e-08	8.264345311617353e-09	0.07375490611567258
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.B_cell	1.3649102190341516e-08	1.0052144041910744e-08	0.08725882536219937
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	2.0004205381237318e-08	1.5618664589835553e-08	0.10013398908741256
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.macrophage	1.944201350384677e-08	1.592095651933591e-08	0.1110129816243211
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.endothelial_cell	2.0168671810666608e-08	1.7199589796442435e-08	0.12047307678711083
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.B_cell	9.264349978153174e-09	8.002313524092133e-09	0.12349141540685571
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.monocyte	9.214497344197814e-09	9.202264248451724e-09	0.15833380222359428
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	1.3788748300670148e-08	1.4059125104607509e-08	0.16335343554741372
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endothelial_cell	1.4088235629508629e-08	1.4975732825085058e-08	0.1734196611704485
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	8.719354668025988e-09	1.0535334356191046e-08	0.20394014689042467
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	7.705817285092777e-09	9.409973779864372e-09	0.20642204552255455
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.T_cell	8.327598907895854e-09	1.0190407366552943e-08	0.20690712711504305
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.endothelial_cell	1.3215409910506355e-08	1.7008731342734965e-08	0.21858587768464716
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	6.3188282110512455e-09	8.385075321663924e-09	0.22555061585625336
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	6.336391668107284e-09	8.427498201446158e-09	0.22606431370944557
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.cardiac_muscle_cell	8.563252133153258e-09	1.1481714326602772e-08	0.22788913192713722
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.0812141920965053e-08	1.467288696261124e-08	0.23059797512562152
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.blood_cell	7.095972143675832e-09	9.653027439899624e-09	0.23113829811482278
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.lung_endothelial_cell	1.1427674885433533e-08	1.632150417668761e-08	0.24191349313070692
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.common_lymphoid_progenitor	8.994643427756346e-09	1.3783380742363574e-08	0.25701623565402465
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.mature_natural_killer_cell	5.371655560563899e-09	8.419006691424842e-09	0.26172410982928074
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	7.053167487683642e-09	1.1139107724953183e-08	0.2633049087236653
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.pre-natural_killer_cell	6.135057708768473e-09	9.806187014445734e-09	0.26577839592428
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_B_cell	6.069498347698849e-09	9.896605281762864e-09	0.2698419917361639
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.classical_monocyte	6.160945651824912e-09	1.055525663619991e-08	0.27971610873062436
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	4.0509860449427665e-09	6.961396064115209e-09	0.28030977867597795
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.myofibroblast_cell	6.6185883497172365e-09	1.1409974028212478e-08	0.28093356744769704
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	4.892438049400992e-09	8.916999317975308e-09	0.2916179689142885
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	3.637996857765799e-09	6.745849679291158e-09	0.2948419733921297
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.stromal_cell	3.953065662828363e-09	8.4901087591735e-09	0.3207479269440222
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.smooth_muscle_cell	5.026495783046301e-09	1.1050879696491413e-08	0.3246084754458616
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.B_cell	4.408186299417661e-09	9.882744952776214e-09	0.32778100619601613
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.macrophage	5.843259965509734e-09	1.3533617478108817e-08	0.33295832236816625
tabula_muris.HF-tstat10.binary.benchmark190722__Bladder.bladder_cell	3.6105739143704837e-09	8.421731965723174e-09	0.33406311372327313
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocytopoietic_cell	3.755551378483041e-09	9.30200451554604e-09	0.3432035392613328
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.natural_killer_cell	3.3030663699144774e-09	8.397950762130965e-09	0.3470422611045138
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.B_cell	5.037489784439296e-09	1.2822874547285732e-08	0.34721445901550485
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.stromal_cell	4.678892001721688e-09	1.243911624354185e-08	0.3534051297615691
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	2.124851569094017e-09	6.23534356852311e-09	0.3666363433856278
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.precursor_B_cell	3.0299050335621114e-09	9.148837820906622e-09	0.3702545552390239
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.endothelial_cell	5.418281998467272e-09	1.694752141210453e-08	0.3745943145132422
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.unknown_cell_type	2.1927241227264783e-09	6.9124071878824625e-09	0.3755399668027114
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.endothelial_cell	1.958353424657524e-09	7.006201340705567e-09	0.389923989608417
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.leukocyte	2.948789231998355e-09	1.0904074341269632e-08	0.39341471707667647
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_T_cell	2.284229875579844e-09	9.816910860927503e-09	0.408003721970484
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.microglial_cell	1.831634029634404e-09	9.04546580085773e-09	0.41976607461205545
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.basal_cell_of_epidermis	1.385877569350542e-09	8.590210374517143e-09	0.4359158803214178
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.keratinocyte_stem_cell	1.4865081912408289e-09	9.281869142698396e-09	0.4363807426483794
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.1450181738223213e-09	7.880874668629676e-09	0.44224065970553067
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.macrophage	1.3928827040494816e-09	1.0329815128990094e-08	0.44636879035282545
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.epithelial_cell	9.215976764701965e-10	8.183269626348829e-09	0.4551660182058183
