Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	3.989341608521674e-09	1.7822688485919131e-09	0.012599117550019703
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	5.1072618038429396e-08	2.5557552065551975e-08	0.022840034205747237
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.regulatory_T_cell	1.6946247859521172e-08	1.1692075535724135e-08	0.07361589558446217
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.unknown_cell_type	8.929773441132024e-09	7.279374164137011e-09	0.10996341867980058
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.9189752919169783e-09	2.5493938816944195e-09	0.12611113535578256
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.953420768745894e-09	1.7331316039307735e-09	0.12984910916120546
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	2.082812650854521e-09	1.976271180923111e-09	0.1459619820608074
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.epithelial_cell_of_lung	2.318634417879758e-09	2.748728854837969e-09	0.19946613212109643
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.B_cell	1.4877095531445887e-08	1.7942995782757532e-08	0.2035151183450974
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.88509882705313e-09	2.467838868211885e-09	0.22247347523758643
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.natural_killer_cell	1.1168601084030568e-08	1.5627683743945316e-08	0.23740719480215505
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_B_cell	9.195847229272455e-09	1.2921940013520367e-08	0.23834199984978433
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	4.2167214730118035e-09	6.137221268442691e-09	0.2460182383289506
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.unknown_cell_type	3.513244367829078e-09	5.3694772240460774e-09	0.2564595476508388
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.T_cell	1.2918723444574921e-08	2.016023863688324e-08	0.26082563113518764
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	9.049777097448007e-09	1.4272008465288899e-08	0.26301014693128927
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.T_cell	6.753612747767079e-09	1.1264998755678587e-08	0.2744124762796919
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	3.692136159307261e-09	6.597713758411636e-09	0.2878732808530049
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	1.8975072953208506e-09	3.4058642127927313e-09	0.2887194898005673
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.precursor_B_cell	3.4286607709442824e-09	6.182060730836594e-09	0.2895791706491675
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	3.436314660661696e-09	6.3268270021768925e-09	0.2935187829653893
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.fibroblast	5.326622426237671e-09	1.0043985337607862e-08	0.29794172405719527
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte	2.470286786480993e-09	5.0871053529542185e-09	0.3136262048613927
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.leukocyte	1.910726061451734e-09	4.176498038334878e-09	0.3236577258241179
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endothelial_cell	3.996259450074494e-09	8.748602984564698e-09	0.32391160950667863
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_T_cell	9.278119256441662e-09	2.0515172471286062e-08	0.3255421195736774
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.endothelial_cell	1.5643323725475334e-09	4.1000903711114965e-09	0.3514027553025419
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.myeloid_cell	3.7040703740513005e-09	1.0252542065744645e-08	0.3589439059448163
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.smooth_muscle_cell	1.7071935951609542e-09	4.995417178490019e-09	0.36626878394119033
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.endothelial_cell	2.417924314377631e-09	7.607705176541864e-09	0.3753085729206944
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_NK_T_cell	7.860439062794753e-09	2.5448876548525284e-08	0.3787095430874704
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.macrophage	2.0977203031848635e-09	8.025612242881533e-09	0.39690042274281245
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	8.272829040883685e-10	3.4639187417859408e-09	0.40561924160241347
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.cardiac_muscle_cell	4.776780553681841e-10	2.025722712270103e-09	0.4067915130676802
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.naive_B_cell	4.053562985156056e-09	1.732208587130244e-08	0.4074881220461071
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.lung_endothelial_cell	1.5916887504263908e-09	8.087725902072363e-09	0.42199085024745253
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.late_pro-B_cell	1.3925418235736679e-09	8.876072442469196e-09	0.4376668885290807
