Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.common_lymphoid_progenitor	1.307901541784781e-09	1.3315396113273323e-09	0.16298894973175643
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.fibroblast	4.661328181426718e-09	4.964176911472661e-09	0.17386712723325087
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.unknown_cell_type	1.071006926060612e-09	1.2576647241054069e-09	0.19722256238959168
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.basal_cell_of_epidermis	1.2854516688743126e-09	1.5164280564283104e-09	0.1983070138559465
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.1962484164653012e-09	1.5373749149005507e-09	0.21825177311037192
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	2.137449663732813e-09	2.93428897911808e-09	0.2331725387185925
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	1.3848602979342347e-09	1.9476897630910115e-09	0.23853370636653043
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	1.0787094261346667e-09	1.5300511799817571e-09	0.24040037070103715
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	1.6699843804611477e-09	2.4837120910339562e-09	0.25067269396982045
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.mature_natural_killer_cell	8.38008822843309e-10	1.279040836818915e-09	0.25617421157504167
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.myeloid_cell	8.714273771164319e-10	1.3704186449922745e-09	0.2624259951829577
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.leukocyte	7.203741444751632e-10	1.2771885549770276e-09	0.28636646243468156
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.professional_antigen_presenting_cell	1.4769575682879514e-09	2.735775476212298e-09	0.2946440421967449
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_D_cell	8.550716071094352e-10	1.647657094094389e-09	0.3018935809395658
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	3.387347135758902e-09	6.830459284330412e-09	0.30997616250534354
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	9.95778340589567e-10	2.1765868230644123e-09	0.32365752352511523
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.erythrocyte	8.969585898176648e-10	2.0445020672124196e-09	0.3304331661575835
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_T_cell	5.245500830649454e-10	1.2253258208833196e-09	0.33429269381374005
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_natural_killer_cell	5.04509435930829e-10	1.1997762502131618e-09	0.3370590424565716
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.epithelial_cell	8.289775790991835e-10	2.0633649641995467e-09	0.3439303186965134
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	6.430396481835468e-10	1.6334765999515712e-09	0.346914851912114
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endothelial_cell	1.5771441524277123e-09	4.145197109750304e-09	0.3517964001459307
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.keratinocyte_stem_cell	7.943451995226382e-10	2.2363834628278338e-09	0.3612229316154513
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.late_pro-B_cell	5.017257604292972e-10	1.4747077512203117e-09	0.36684525289897685
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	4.951510060410268e-10	1.5293799315287491e-09	0.37306012846332925
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	4.744194259723995e-10	1.616600003469342e-09	0.38458245088166
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocytopoietic_cell	3.6720134459227764e-10	1.4405906959624947e-09	0.3994015685203007
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.0673811662990337e-10	1.70828889140431e-09	0.4059030087346821
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.precursor_B_cell	3.700779236463594e-10	1.555378080393859e-09	0.40596599376058723
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.leukocyte	2.638164182459611e-10	1.2201364669037613e-09	0.41440860774175375
