Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	6.225333033187214e-08	3.292928500025307e-08	0.029344511321388378
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	4.6060917448956904e-08	2.8826513217305996e-08	0.055036354500820776
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.stem_cell_of_epidermis	3.991978719515107e-08	2.5015667967206693e-08	0.05526768973761122
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	3.234804418471119e-08	2.1036234887167177e-08	0.062057353370374005
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	6.171366211508167e-08	4.2330404215195906e-08	0.07243351440757247
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	7.438208910471912e-08	5.203374007352411e-08	0.07643068028292897
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.endothelial_cell	5.3535828256800446e-08	3.753777804676562e-08	0.07690742695428615
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.pre-natural_killer_cell	5.4572184157519474e-08	4.025305302942678e-08	0.08759289092167766
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.B_cell	9.69980569772519e-08	7.192135149888438e-08	0.08872174335253852
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	1.4578345986620867e-08	1.083049829460067e-08	0.08914388448430516
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	4.4002050503664685e-08	3.391359927137365e-08	0.09723388410110362
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.leukocyte	1.0468876193528631e-07	8.495149989058298e-08	0.10891186377108736
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.1367241703692962e-08	1.9653495777044838e-08	0.13847465274590937
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endocardial_cell	1.7747447658150275e-08	1.6926079659212703e-08	0.14719798726606548
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	3.449860058407711e-08	3.3373212885421564e-08	0.1506332392316863
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	2.7241188546625158e-08	2.7987487813673667e-08	0.1651935308768815
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.large_intestine_goblet_cell	1.4291153505234182e-08	1.4853016331906018e-08	0.16798165527547726
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_B_cell	5.1428302066313607e-08	5.36093282639605e-08	0.16869971489912355
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	3.899702672354522e-08	4.1701918948295225e-08	0.17485873080632153
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.endothelial_cell	1.88650431420501e-08	2.1149248955858323e-08	0.18619756771705415
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Myeloid.microglial_cell	3.557730027722682e-08	3.990723822387889e-08	0.1863305132427095
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.macrophage	2.7224961681061475e-08	3.08210287095064e-08	0.1885305560063692
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Bladder.bladder_cell	1.5942653250136785e-08	1.8077282811199838e-08	0.18891099280429519
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.blood_cell	5.4134928113620065e-08	6.479928192998979e-08	0.2017392814158006
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	5.704734065940171e-08	7.22538005420204e-08	0.2148979271775816
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.keratinocyte_stem_cell	1.2398683141019495e-08	1.618180317317719e-08	0.22177524334177778
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.stromal_cell	1.603171536781564e-08	2.324603776058623e-08	0.24520600226792622
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	5.792138229251131e-09	8.722384379221136e-09	0.25332772854523566
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.basophil	1.0775818899474688e-08	1.6662472771475473e-08	0.2589092201677573
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.epithelial_cell	8.351639368819538e-09	1.301724592342788e-08	0.26057209474780635
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.myeloid_cell	4.0724484313051813e-08	6.36511952884696e-08	0.2611490201074004
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.immature_T_cell	3.673347084401975e-08	6.009609421644516e-08	0.27051851237263097
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.basal_cell_of_epidermis	2.5562384984895094e-08	4.2630822162206256e-08	0.2743790429403933
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocytopoietic_cell	1.686203480398536e-08	2.8331053544150705e-08	0.27586207005318963
