Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.lymphocyte	4.649197351150671e-08	8.244075411090237e-09	8.53017493284127e-09
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.B_cell	5.455270659397584e-08	9.700935058911311e-09	9.359141038819465e-09
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.T_cell	4.410599355975234e-08	8.473535603394024e-09	9.692184852235053e-08
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_T_cell	4.338555784736209e-08	8.46001386135048e-09	1.4617882870684633e-07
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.blood_cell	3.9463480179804126e-08	8.431046874472518e-09	1.429254428402742e-06
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.B_cell	3.745753153676835e-08	8.102086305742372e-09	1.8893634823709263e-06
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.T_cell	3.7031554963152264e-08	8.020322233830744e-09	1.9446180425825677e-06
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.T_cell	3.688534060605897e-08	8.03245937149247e-09	2.1947157456812823e-06
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.regulatory_T_cell	3.7929943433780595e-08	8.386687862230616e-09	3.053698942553352e-06
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.B_cell	3.952537120635145e-08	9.00669638135137e-09	5.708259567606052e-06
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	3.769264485719182e-08	9.33185068307026e-09	2.682384913012038e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.B_cell	3.076059528356634e-08	7.75137988467591e-09	3.6178025401811674e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.natural_killer_cell	3.031290609669318e-08	7.722520795929626e-09	4.331795934557931e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_B_cell	3.257534910044735e-08	8.313687545123581e-09	4.4591682659866346e-05
