Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.stromal_cell	3.0762040507635566e-07	1.1442091916680219e-07	0.0035887139641891798
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	2.857304695036464e-07	1.0873836369368245e-07	0.004298368965948878
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocytopoietic_cell	2.0631248351113577e-07	8.465940592517923e-08	0.007405441682528145
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.9707689509399027e-07	8.091583909325733e-08	0.007433994736760844
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	4.021022366867496e-07	2.0090439722176188e-07	0.0226713874969937
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	3.894760411611273e-07	1.9461891132476304e-07	0.022684126469865947
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	2.3526667183440343e-07	1.1995627554942438e-07	0.024923754205396293
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.endothelial_cell	2.512344855885313e-07	1.31255299263788e-07	0.027804314011995006
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.0693220137803327e-07	1.1133104994338061e-07	0.031534085886262615
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.mesenchymal_cell	1.9824000105614985e-07	1.104732746895754e-07	0.03636979600610206
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endocardial_cell	2.147486508834415e-07	1.210581139066714e-07	0.038037343757254094
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	4.961985307791442e-07	3.351684315929758e-07	0.06937722356560905
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.5104413609734068e-07	1.1452668343181776e-07	0.09360872774297618
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.stromal_cell	1.6014706659041083e-07	1.2807984870315791e-07	0.10558239989694002
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.pre-natural_killer_cell	4.4403612518045616e-07	3.6571077959368336e-07	0.11234084951160767
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.endothelial_cell	1.6697604770257533e-07	1.3752865135563652e-07	0.11235128291248908
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	1.1140625821815563e-07	9.335463191530228e-08	0.11636300180835468
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.stem_cell_of_epidermis	2.0037550668660954e-07	1.7201014614662886e-07	0.12202869245055975
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte	9.367425166798686e-08	8.252322950076646e-08	0.12816129439581575
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.endothelial_cell	2.2707269547706528e-07	2.0075319173968852e-07	0.12900570523217825
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	7.275764705799207e-08	6.777966567183552e-08	0.1415360697645252
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	9.689567384278319e-08	9.612287089815993e-08	0.15671769217997578
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	8.853071532607575e-08	9.428680932158025e-08	0.17387789302389361
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.macrophage	1.7629184259735144e-07	2.17916596802781e-07	0.20926111572456912
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.myofibroblast_cell	5.7539864035493176e-08	7.591864504009126e-08	0.2242509973116436
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	1.385544646757371e-07	1.91831664235834e-07	0.23506391265377574
