Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.neuron	6.018220771703159e-08	7.3364796894706106e-09	1.1708909327877452e-16
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.161131696714088e-08	8.73138814583255e-09	9.409204483557109e-07
tabula_muris.ESmu.continuous.benchmark190722__Marrow.pre-natural_killer_cell	6.119925406950218e-08	1.6262476664720788e-08	8.38702395802969e-05
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.9079472317852734e-08	1.0827291969519199e-08	0.0001534833686359704
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_D_cell	3.3257408611590295e-08	9.392447949759061e-09	0.00019940731021550362
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	3.4806820243197675e-08	1.0159438199142569e-08	0.0003062052719471178
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	4.2595616110187614e-08	1.2469406447468634e-08	0.0003177296612347455
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	2.88402266225744e-08	8.978544382592628e-09	0.0006587801267641229
tabula_muris.ESmu.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	4.415030785446933e-08	1.383045397110984e-08	0.0007058381757365733
tabula_muris.ESmu.continuous.benchmark190722__Marrow.late_pro-B_cell	3.859092862062601e-08	1.2236699485933601e-08	0.0008060624344281251
tabula_muris.ESmu.continuous.benchmark190722__Marrow.basophil	6.876097163747987e-08	2.204223487564359e-08	0.0009057606255562206
tabula_muris.ESmu.continuous.benchmark190722__Lung.T_cell	6.614053557511253e-08	2.165539222567039e-08	0.0011281973566346537
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	3.640705528735496e-08	1.2004127158730016e-08	0.0012111668382893547
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	3.496239118669598e-08	1.1671535429954133e-08	0.0013698584304474004
tabula_muris.ESmu.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	3.2795475661562205e-08	1.1043124831548455e-08	0.0014901425675179188
