Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.neuron	5.1936009244184075e-09	9.844459110472748e-10	6.613993308452112e-08
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.888433743392583e-09	1.1715382002383328e-09	0.05348894207769737
tabula_muris.ESmu.continuous.benchmark190722__Thymus.leukocyte	3.1977823339321188e-09	2.0193977358103762e-09	0.056650050640660934
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	2.2640995235095586e-09	1.5393517480575063e-09	0.07067076345168478
tabula_muris.ESmu.continuous.benchmark190722__Lung.unknown_cell_type	2.9848247740104317e-09	2.2315807113051635e-09	0.09052348703268065
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	1.6775988983239304e-09	1.2811765614183475e-09	0.09519596964925003
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	2.5766623029868756e-09	1.99376496323035e-09	0.09811623246827544
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	1.291917026912402e-09	1.069666812798329e-09	0.11356687555107825
tabula_muris.ESmu.continuous.benchmark190722__Heart.smooth_muscle_cell	1.6018219161765855e-09	1.3733617224951183e-09	0.12173626618047811
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_D_cell	1.268039733775792e-09	1.1258033601303373e-09	0.1300103697082165
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	1.545080458621758e-09	1.542940853094373e-09	0.1583199442955368
tabula_muris.ESmu.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	1.2935380393669676e-09	1.308835811059469e-09	0.16149995357997277
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.4298492884931906e-09	1.458547779530398e-09	0.16346312349795866
tabula_muris.ESmu.continuous.benchmark190722__Marrow.regulatory_T_cell	2.4062403784252832e-09	2.4741214085406367e-09	0.1653851250649251
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.B_cell	1.9903688549599094e-09	2.0515675237526842e-09	0.16598093060161956
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.lymphocyte	1.763535779657907e-09	1.9371569333440386e-09	0.1813128600482224
tabula_muris.ESmu.continuous.benchmark190722__Marrow.precursor_B_cell	1.1995830391014606e-09	1.3691743003878181e-09	0.19047802335461955
