Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	4.162345129246326e-08	1.0065864346615577e-08	1.7739271266749458e-05
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.stromal_cell	1.4924581557946676e-08	4.614320364706298e-09	0.0006094820054558326
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.8453384622451167e-08	6.267134514558234e-09	0.0016175456613233073
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	2.8235578145212327e-08	9.940565411473225e-09	0.0022525683945058346
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_D_cell	1.3885586487237852e-08	5.097635127033149e-09	0.003225537173766122
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	1.3318051677815508e-08	4.985835525876189e-09	0.0037792832802503104
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	1.0990714887782498e-08	4.244988958236045e-09	0.0048113112811492085
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.hepatocyte	1.1205732092295557e-08	4.3462584746222305e-09	0.00496513544583554
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.macrophage	1.094972208999476e-08	4.3991940952557114e-09	0.0064046241644203335
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	1.4771039297439384e-08	6.578212554072577e-09	0.012369668721041874
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.endothelial_cell	1.0642653853837262e-08	4.830921422395943e-09	0.013796397124214077
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.keratinocyte_stem_cell	1.248407580910577e-08	5.802604251981626e-09	0.015719921827459873
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	1.1001175668880556e-08	5.143849480659072e-09	0.01622979107739926
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.B_cell	1.0950435232163502e-08	5.282070041583261e-09	0.019079938413184453
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	9.476098764007816e-09	4.748324879182679e-09	0.022984821179398804
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	1.5066124250739845e-08	7.826402841450971e-09	0.027112291208297
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_urothelial_cell	8.629381720746732e-09	4.596032013469427e-09	0.030219859124270172
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.macrophage	9.137403364328467e-09	4.87703860000348e-09	0.03049584585903276
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.fibroblast	2.0363907402323716e-08	1.0949928634461318e-08	0.03146188951139473
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.B_cell	8.919389442049947e-09	4.802590156356455e-09	0.031641071125033164
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	1.4600324358818253e-08	8.070601410344359e-09	0.03521966549292622
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_cell	8.444437344769438e-09	4.737713515894372e-09	0.03734310012589014
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	7.955671022470918e-09	4.531488624008032e-09	0.03957479173065203
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.endothelial_cell	8.086194623598938e-09	4.651567318489306e-09	0.041071881875385935
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	7.856144095065896e-09	4.602147303893589e-09	0.04390539957620186
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.myeloid_cell	9.288303197506116e-09	5.512818281923225e-09	0.046008209564261
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.T_cell	7.995377896038875e-09	4.9037842702953225e-09	0.05150315125849512
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.epithelial_cell	8.944452659774987e-09	5.498573061566244e-09	0.05190188557572732
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.monocyte	7.555959615703468e-09	4.668641746184126e-09	0.052782910447655325
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.B_cell	7.772105248930492e-09	4.8663993623774355e-09	0.055122193936912214
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.natural_killer_cell	7.724006479679209e-09	4.911741111644733e-09	0.05791039440575483
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.monocyte	7.004210760132106e-09	4.551744213030853e-09	0.06192691997547059
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.lymphocyte	7.250630533908073e-09	4.735779403945954e-09	0.06288072324341658
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.epidermal_cell	5.357368611585335e-09	3.5805488340026397e-09	0.0672952629924771
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	6.995442429701725e-09	4.774170757414651e-09	0.07142382698544726
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.leukocyte	7.43626232646277e-09	5.076624149458799e-09	0.07148712040518138
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.Kupffer_cell	8.002434739121354e-09	5.5243616373394885e-09	0.073728594080289
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.myofibroblast_cell	7.419537086076224e-09	5.1395496620993706e-09	0.07442348453763768
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.B_cell	7.913942092802196e-09	5.551270660894121e-09	0.07699060084414816
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.339520073879666e-08	9.55296365966244e-09	0.08042721746349352
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endothelial_cell	1.3762089082662906e-08	9.816371527691928e-09	0.08046467803763241
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	7.677842100317702e-09	5.541026248716784e-09	0.08292913213354702
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.macrophage	7.087064813414799e-09	5.2377811763671886e-09	0.088017236958149
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	7.861489562230356e-09	5.93115295503212e-09	0.09250977317668785
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.B_cell	6.687086428125614e-09	5.066197137599701e-09	0.09342719019904105
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	8.477195296914065e-09	6.522913140498207e-09	0.09686859301822687
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.lung_endothelial_cell	7.552433702455993e-09	6.053588411318156e-09	0.10608949132377177
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.common_lymphoid_progenitor	5.545491770227135e-09	4.474506009412469e-09	0.10760742746275631
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.leukocyte	6.015585064056247e-09	4.966472381804978e-09	0.11290190899467228
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.erythrocyte	8.155746227366272e-09	7.009821255656214e-09	0.12231857852931027
