Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	1.4739799772262546e-07	7.746742806035673e-08	0.028539242274396547
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.Kupffer_cell	1.5869710525327526e-07	9.198915155964718e-08	0.04224824330621381
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.endothelial_cell	2.9323243122769793e-07	1.8755851554789927e-07	0.058977109447649154
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	6.075174980992035e-08	4.0456976029150555e-08	0.06659525690029061
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	1.223804791875113e-07	8.504026330753211e-08	0.07506270123998475
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	5.150607000524164e-08	3.6335522868478606e-08	0.0781665223500284
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.myeloid_cell	3.703345631203408e-07	2.7822554429246645e-07	0.09158482966046178
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.monocyte	3.638195524967447e-07	2.8364166977984247e-07	0.09980330619377636
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	8.894473607144583e-08	7.033800573060776e-08	0.10301937493661167
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.professional_antigen_presenting_cell	2.8278667534968865e-08	2.2363815706665355e-08	0.1030283372069613
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	4.2176520002845574e-08	3.48493885255594e-08	0.1130912270131666
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.B_cell	6.372504144702634e-07	5.341040490354188e-07	0.11641111969733203
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.basal_cell	1.0393479727760929e-07	9.002064941136194e-08	0.12413406150129952
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.large_intestine_goblet_cell	4.147511998729152e-08	3.639987057044547e-08	0.12726183603244773
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.9604880421685094e-08	3.4895494372530524e-08	0.12819669886198187
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte	6.876152310315942e-08	6.080411982561317e-08	0.12905501627217936
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.myeloid_cell	5.433206198496369e-07	5.001592139247637e-07	0.13867417557416106
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.endothelial_cell	1.1429357369081288e-07	1.1423454103065426e-07	0.15853024371454955
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	1.4242219034183262e-07	1.448615498228352e-07	0.16276416384650927
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.B_cell	3.429691864497798e-07	3.57199229097844e-07	0.16848680182101738
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	4.072946190570659e-08	4.269120372918057e-08	0.17002964707539253
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	3.3204471069394324e-08	3.5980406489148324e-08	0.1780430309090994
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Myeloid.macrophage	2.767997693564957e-07	3.174397103122645e-07	0.1916107692238161
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.cardiac_muscle_cell	1.4974391477254922e-08	1.7248079261095238e-08	0.19264863011806282
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	1.3538408917005449e-07	1.6147571901788978e-07	0.2008980964809851
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.precursor_B_cell	1.1156551583014121e-07	1.339153664125312e-07	0.20239285277877894
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.blood_cell	6.142366396926756e-08	7.392784828418746e-08	0.20302646855930678
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.endothelial_cell	4.771065775253716e-08	5.887356773172544e-08	0.20885750862223423
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.endothelial_cell	1.0711050558091407e-07	1.3225740051522088e-07	0.2090091761707395
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.B_cell	1.9936941607498337e-07	2.49572425368153e-07	0.21219045833048977
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.epidermal_cell	4.5007833530958035e-08	5.6760457685270437e-08	0.2139053834066738
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	4.8113537755840524e-08	6.110272597145271e-08	0.21551788118876763
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.hepatocyte	2.226650901157728e-08	2.8394072066311452e-08	0.2164626460931972
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.late_pro-B_cell	9.303170010983989e-08	1.2488720424743913e-07	0.2281582896539282
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_NK_T_cell	1.2685414960031135e-07	1.7322440198000679e-07	0.23198935777926627
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.lung_endothelial_cell	1.3261624210686398e-07	1.817197421630753e-07	0.23276097544120544
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocytopoietic_cell	6.665045326275904e-08	9.184555049606737e-08	0.23401756884538216
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	4.0263715190816155e-08	5.9304710872548545e-08	0.24859127988714258
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.basal_cell_of_epidermis	3.8197312790968314e-08	5.655151334987588e-08	0.2496972389517902
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.B_cell	1.0867441395016101e-07	1.6162298496462916e-07	0.2506662763070751
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.T_cell	1.637311154020252e-07	2.490276195107434e-07	0.2554356005181207
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Bladder.bladder_urothelial_cell	6.104861254149582e-08	9.287478202073504e-08	0.255487032997318
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	3.9201582570207236e-08	6.020664008600891e-08	0.25748539754282906
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endothelial_cell	7.9398132494737e-08	1.243492930444466e-07	0.26157122550769274
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.smooth_muscle_cell	6.406919873790413e-08	1.026242831146121e-07	0.2662125446258861
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.unknown_cell_type	4.7363003538510933e-08	7.619163200651285e-08	0.26709259776100613
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	4.360259495598093e-08	7.070114133399302e-08	0.26871070693125226
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.endothelial_cell	6.871684390997159e-08	1.1172328955445738e-07	0.26925661030620535
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.leukocyte	1.867641257093615e-07	3.063137835107744e-07	0.2710252895742179
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.unknown_cell_type	4.6991976483052514e-08	7.748256569415125e-08	0.2720965301017798
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.mature_natural_killer_cell	2.0078220578600484e-07	3.3836316533493473e-07	0.27645921276508206
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	5.131803833759414e-07	9.542550117720581e-07	0.2953640642394511
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Tongue.keratinocyte	3.159803494601704e-08	5.913420281032812e-08	0.2965516111993486
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	1.7587768157775038e-08	3.4085872362159e-08	0.3029327573172659
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.macrophage	9.129823161429867e-08	1.806597165764669e-07	0.30665293162143215
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.naive_B_cell	1.3581940906466846e-07	2.912213952690218e-07	0.32047228487290286
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.monocyte	7.84213778940609e-08	1.7737508795212018e-07	0.32920056614673415
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.leukocyte	3.853396594510613e-08	1.0172403416732253e-07	0.3524149018461106
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.leukocyte	3.469024438767248e-08	9.20036570104471e-08	0.353067151550405
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endocardial_cell	2.9394262980722784e-08	8.915931385141963e-08	0.3708199496851621
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.T_cell	1.0614311083494274e-07	3.368009295584856e-07	0.37632354761944725
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.stem_cell_of_epidermis	3.581488210961783e-08	1.1429869777516279e-07	0.37700942663005627
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.unknown_cell_type	1.8612536773637645e-08	6.023597585746633e-08	0.37866316134630307
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.classical_monocyte	7.982002941509659e-08	2.837674354503849e-07	0.38924522292978986
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.leukocyte	3.5554885430658625e-08	1.287124946787332e-07	0.3911838197021138
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	4.122193336897934e-09	1.65216528389609e-08	0.40148606186590047
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_B_cell	4.548960572137758e-08	1.83525180933945e-07	0.40211914220408573
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.B_cell	5.050826469251836e-08	2.2319450026354313e-07	0.41048518289594266
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Myeloid.microglial_cell	1.1183519574056473e-08	5.445602388708646e-08	0.4186423467222745
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.epithelial_cell_of_lung	3.986861741723334e-09	2.2402837330406592e-08	0.42937626915179733
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Bladder.bladder_cell	1.0901578678689834e-08	6.644445995310915e-08	0.4348378050840571
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	7.878691967808394e-09	5.160298019682744e-08	0.4393257068412211
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.stromal_cell	6.80234439051427e-09	5.7336005092497404e-08	0.4527802817025741
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.leukocyte	8.471811409965279e-10	1.1679334135377493e-07	0.49710622704522006
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Tongue.basal_cell_of_epidermis	-9.214122762463608e-10	6.200525649912304e-08	0.5059281552393641
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.natural_killer_cell	-4.115233461273164e-09	2.3215272883418642e-07	0.5070714423830841
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	-4.703628369351954e-09	1.1625822084444555e-07	0.5161361872734781
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.myofibroblast_cell	-4.1375821204625115e-09	5.293746848974844e-08	0.531149531730483
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.pre-natural_killer_cell	-9.476825646335278e-09	1.1119069552208834e-07	0.5339608821317937
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_D_cell	-2.0864236559085712e-09	2.2783227955424427e-08	0.536483006570178
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.keratinocyte_stem_cell	-4.183808319576936e-09	3.557752658899439e-08	0.5468064858428222
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.natural_killer_cell	-2.7854480849300957e-08	1.2386347750687755e-07	0.5889638805356713
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.lymphocyte	-3.3792134750802426e-08	1.263475231629403e-07	0.6054401385718837
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.macrophage	-1.458066359512254e-08	5.40811199567716e-08	0.6062688000755037
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	-9.950294651493347e-09	3.064113726522746e-08	0.6273097336604038
