Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	2.255218505526108e-08	9.501911333982553e-09	0.00881170683063359
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	2.3415064033994293e-08	1.070335318705244e-08	0.014347984389424893
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocytopoietic_cell	2.5768857954852196e-08	1.1929666465340884e-08	0.015383809407730657
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	2.1948828316666032e-08	1.017941856267947e-08	0.015534156080707528
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_D_cell	2.4169064255111825e-08	1.134202741403282e-08	0.016547462796078
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	2.446837521571971e-08	1.1685635211984344e-08	0.018135116978451653
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	2.1771068084440535e-08	1.2054170850886857e-08	0.03545116536542428
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	1.4538079679958188e-08	9.34573483580868e-09	0.059903470700972634
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.5856067747174722e-08	1.0359702749561487e-08	0.06294002868844467
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.pre-natural_killer_cell	1.7789074463143158e-08	1.3795800158434292e-08	0.09861983739808022
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.monocyte	1.6015591640471236e-08	1.2508139896952903e-08	0.10019986786872459
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.professional_antigen_presenting_cell	1.3511930836061243e-08	1.0558027247589808e-08	0.10031161427640739
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	1.2973098626908627e-08	1.032398805122763e-08	0.10444969178451952
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	1.2740225741833992e-08	1.0237492106435598e-08	0.10666378513305913
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.hepatocyte	1.4141947797878022e-08	1.1959838512170334e-08	0.1185129876070935
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.4855376394976731e-08	1.256716471808029e-08	0.1185872586659511
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	9.652294452934807e-09	8.485074630747276e-09	0.1276518096714438
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.stromal_cell	9.879217163263705e-09	8.934876371969889e-09	0.13443002776850688
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_B_cell	1.2921446595075253e-08	1.185212035606537e-08	0.13780760357356198
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.basophil	1.2547474639405616e-08	1.175616270292536e-08	0.14291584816941622
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	9.406347293474666e-09	8.867068878040977e-09	0.1443862840166767
