Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.myofibroblast_cell	9.812705153848095e-08	3.6634537158694294e-08	0.0036972014990715846
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	8.965285521923204e-08	4.1047996547646786e-08	0.014477516605187724
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	7.235573215401622e-08	3.525700130079398e-08	0.020073304445533287
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.B_cell	1.8678535722127366e-07	9.268399962006185e-08	0.021937011979767534
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	3.058165685938801e-08	1.594514645383207e-08	0.02756001492912598
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	5.051131895670354e-08	2.6862964551974856e-08	0.03003135366798607
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.keratinocyte_stem_cell	5.479127305987661e-08	3.153008674645788e-08	0.04112781506105542
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.hepatocyte	3.392481730445464e-08	1.9834852264515946e-08	0.04359929165832841
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.monocyte	2.5637940917726006e-07	1.530392533741232e-07	0.04694233927429337
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.Kupffer_cell	8.772857855109703e-08	5.305798082570774e-08	0.049119925044010956
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endocardial_cell	6.40989194227776e-08	3.941911115745631e-08	0.05196553350234328
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.unknown_cell_type	1.1670046714696713e-07	8.02551291578918e-08	0.07295672919665794
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.leukocyte	8.06801467088974e-08	5.5713085193690225e-08	0.07378945344539588
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	2.5996446035333857e-08	1.798123935970843e-08	0.07412312722311351
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.B_cell	3.437804509322078e-07	2.38932456768918e-07	0.07510096965623972
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_B_cell	1.5758226885315203e-07	1.1114417016231753e-07	0.07812186995926901
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	2.577558557540794e-08	1.8675735741399948e-08	0.08376801650630489
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.T_cell	8.880756337426715e-08	6.675889200032531e-08	0.09171414067468686
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	3.803145209194372e-08	2.9064650232824707e-08	0.09534980406452837
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	2.7037484826634334e-08	2.140891769541573e-08	0.10331119449270526
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	5.998359370942818e-08	5.126047966594538e-08	0.12096581756765185
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.B_cell	4.2826376192072543e-07	3.688070365253943e-07	0.12277751424124267
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.smooth_muscle_cell	6.659792838313135e-08	5.868424372129433e-08	0.12821867780160473
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.pre-natural_killer_cell	1.1831934266047194e-07	1.0642651137029696e-07	0.13312349714661315
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	8.49402549747195e-08	8.035621313602852e-08	0.14524517980005547
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	5.954656338689987e-08	5.669980514039376e-08	0.14681134975967192
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.B_cell	1.2888220578238899e-07	1.2297041545021666e-07	0.14730204995932483
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.mesenchymal_cell	4.108448897918966e-08	4.0528198397157815e-08	0.1553567539415442
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endothelial_cell	6.433966219569914e-08	6.76930173601783e-08	0.170938696015756
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.basal_cell	2.81452251283153e-08	3.08879954473647e-08	0.18109428846343317
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.macrophage	1.0156204803869904e-07	1.1258378185708675e-07	0.18350135918627442
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	3.222993494636821e-08	3.6635211954054417e-08	0.18949658523694202
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Bladder.bladder_urothelial_cell	5.231927220942557e-08	6.199173494530659e-08	0.19934259966654827
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.myeloid_cell	3.519091812583966e-08	4.3902543086257695e-08	0.2114011541297705
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.B_cell	9.122616804313956e-08	1.1475572060403661e-07	0.21331848561145755
