Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_urothelial_cell	4.163656312669012e-08	1.9795336495567688e-08	0.01771749995788852
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	4.474220273525512e-08	2.2761962479320655e-08	0.02466914320580697
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	3.778430765760835e-08	2.4629989454982827e-08	0.06250531885970727
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.B_cell	2.2247812370510685e-08	1.5619308748565405e-08	0.07716842277564091
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.5941772496662717e-08	1.9240223616850818e-08	0.08877946058795205
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.532609949856533e-08	2.2208063829732997e-08	0.12705962605157728
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_A_cell	2.099438502438554e-08	2.0390971285571998e-08	0.15160073872200064
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	3.6346242579712814e-08	3.6094504260387186e-08	0.1569735328793065
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	1.8146167605816816e-08	1.9089487754362457e-08	0.1709077174578591
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.basal_cell_of_epidermis	1.8358173768669827e-08	2.066496133603548e-08	0.1871703312704568
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.regulatory_T_cell	1.3449577724122406e-08	1.5779764333094982e-08	0.1970152831494722
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	1.325105739247652e-08	1.8162944238221194e-08	0.23282791018839
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.endothelial_cell	1.374823712702814e-08	1.900738663194176e-08	0.23474465571098968
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.endothelial_cell	1.1994159605464019e-08	1.66205222410634e-08	0.23525559004100616
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.classical_monocyte	9.72385394646797e-09	1.582590888666355e-08	0.26946684495194595
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	1.9865719822702158e-08	3.3457608582869346e-08	0.27633702136200394
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.hepatocyte	1.0572449241207927e-08	1.809009028031755e-08	0.27946444978895457
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	1.558931114997292e-08	3.19417264033723e-08	0.31275553221407587
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.late_pro-B_cell	7.284027083455962e-09	1.571077562761207e-08	0.32145551213109347
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.428061086308604e-07	3.4154186975464386e-07	0.337929025670396
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.blood_cell	5.367616627671477e-09	1.5663864398550293e-08	0.3659214406495326
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	6.855753510044052e-09	2.2473381074948868e-08	0.38015982305720164
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.lymphocyte	4.2633252119120205e-09	1.596372602149267e-08	0.394710215351998
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.immature_T_cell	7.240434248514221e-09	2.7971673897690585e-08	0.3978759514883986
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.precursor_B_cell	2.7287221279984006e-09	1.6881585190714976e-08	0.43579508160162567
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	7.30934916279371e-09	4.609990899059066e-08	0.4370099297044526
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	2.3368738738378605e-09	1.6842295932352234e-08	0.44482372830449746
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_cell	2.811861101306111e-09	2.3813850940784006e-08	0.4530034397021545
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.stromal_cell	2.416772495021238e-09	2.1674308329628253e-08	0.4556083392551874
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.leukocyte	1.3048382526641964e-09	1.6037765096051507e-08	0.4675776885587336
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.endothelial_cell	9.372076192330103e-10	1.9055737144511663e-08	0.48038695320741265
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	8.844509084910649e-10	2.2433206928235576e-08	0.48427538808779236
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.professional_antigen_presenting_cell	4.337183607441259e-10	2.7204983572211045e-08	0.4936400894335204
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_PP_cell	-1.5386283531496687e-10	1.7566989139926204e-08	0.5034941449042986
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.Kupffer_cell	-1.9489943257503965e-10	1.5812117910202306e-08	0.504917219548117
