Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Thymus.DN1_thymic_pro-T_cell	1.7917285930929017e-07	4.1408774615116926e-08	7.560107501650562e-06
tabula_muris.ESmu.continuous.benchmark190722__Marrow.B_cell	2.1997980007780464e-07	5.254272441735503e-08	1.4152954399106293e-05
tabula_muris.ESmu.continuous.benchmark190722__Fat.T_cell	1.389292156386437e-07	3.72135722265968e-08	9.449578895731519e-05
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_T_cell	1.5913884233321775e-07	4.320020680549664e-08	0.00011491298839593438
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_natural_killer_cell	1.3239709446502992e-07	3.884546784452051e-08	0.0003268422578276027
tabula_muris.ESmu.continuous.benchmark190722__Fat.natural_killer_cell	1.5851410786616298e-07	4.934470754446595e-08	0.0006581933916447502
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_NK_T_cell	1.3741089243839087e-07	4.676654551648734e-08	0.0016504572996422955
tabula_muris.ESmu.continuous.benchmark190722__Lung.T_cell	1.689991617289111e-07	5.8485790562528435e-08	0.0019288061121941658
tabula_muris.ESmu.continuous.benchmark190722__Spleen.T_cell	1.0688239099574148e-07	3.7127837169087024e-08	0.001996166113140134
tabula_muris.ESmu.continuous.benchmark190722__Spleen.macrophage	1.0389176012427956e-07	3.6477113069133786e-08	0.0021988099310572507
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.leukocyte	7.550945512131714e-08	2.68714158673695e-08	0.0024768525930241995
tabula_muris.ESmu.continuous.benchmark190722__Liver.natural_killer_cell	1.361364846401775e-07	4.904057782861977e-08	0.0027516379338436447
tabula_muris.ESmu.continuous.benchmark190722__Trachea.blood_cell	7.660174063170629e-08	2.8034442003667587e-08	0.003143590933603317
tabula_muris.ESmu.continuous.benchmark190722__Marrow.regulatory_T_cell	1.8140295536547314e-07	6.723501295914764e-08	0.0034874216434171708
tabula_muris.ESmu.continuous.benchmark190722__Marrow.mature_natural_killer_cell	9.005519754105796e-08	3.345085386143207e-08	0.003549497217401626
tabula_muris.ESmu.continuous.benchmark190722__Thymus.leukocyte	7.758716047352882e-08	2.950626134487623e-08	0.004275336413424006
tabula_muris.ESmu.continuous.benchmark190722__Kidney.macrophage	7.588187545835678e-08	3.0115148324875195e-08	0.005872336807264464
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.T_cell	1.9855065616123318e-07	7.881855124126636e-08	0.005883006941039222
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	4.700824594710213e-08	1.8749417599912867e-08	0.006084861505842682
tabula_muris.ESmu.continuous.benchmark190722__Lung.B_cell	8.792080433296354e-08	3.560191308729018e-08	0.006764102537539736
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.lymphocyte	1.0366086959124127e-07	4.278007994080808e-08	0.0076941182681079315
tabula_muris.ESmu.continuous.benchmark190722__Lung.natural_killer_cell	8.56363832810941e-08	3.5763420161823926e-08	0.008320967378785795
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_B_cell	5.113758033259191e-08	2.1398570052705018e-08	0.00842954969416029
tabula_muris.ESmu.continuous.benchmark190722__Spleen.B_cell	5.726232157625003e-08	2.551255348455455e-08	0.01240088615749967
tabula_muris.ESmu.continuous.benchmark190722__Kidney.leukocyte	1.1245062737661958e-07	5.0759341596138034e-08	0.013367403692122424
tabula_muris.ESmu.continuous.benchmark190722__Lung.epithelial_cell_of_lung	4.7597558809976134e-08	2.1629065583833214e-08	0.013881133305681059
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_D_cell	2.9825080731786415e-08	1.3776709158469683e-08	0.015197997162245257
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.B_cell	7.092321151032882e-08	3.312621260057038e-08	0.01613703079747886
tabula_muris.ESmu.continuous.benchmark190722__Fat.unknown_cell_type	4.422847023155844e-08	2.21023971099476e-08	0.022692358930205804
tabula_muris.ESmu.continuous.benchmark190722__Lung.unknown_cell_type	4.789649634562219e-08	2.4565288458004642e-08	0.025602172591091443
tabula_muris.ESmu.continuous.benchmark190722__Liver.B_cell	7.001969952744058e-08	3.6763968460074006e-08	0.028417732611669157
tabula_muris.ESmu.continuous.benchmark190722__Thymus.immature_T_cell	4.456911252998754e-08	2.3408787236705756e-08	0.02845848151419753
tabula_muris.ESmu.continuous.benchmark190722__Marrow.naive_B_cell	5.23293196727891e-08	2.815589321360712e-08	0.03154501056523932
tabula_muris.ESmu.continuous.benchmark190722__Fat.B_cell	5.227847454869138e-08	2.8946475714567896e-08	0.035456095648059315
tabula_muris.ESmu.continuous.benchmark190722__Heart.professional_antigen_presenting_cell	2.7704763445287175e-08	1.6030990265652074e-08	0.041976152952183945
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.macrophage	4.9311190114910844e-08	2.8605519076561416e-08	0.04236883245896264
tabula_muris.ESmu.continuous.benchmark190722__Marrow.precursor_B_cell	3.923604446861033e-08	2.3702558505168953e-08	0.04892670010112531
tabula_muris.ESmu.continuous.benchmark190722__Heart.leukocyte	3.293193405845789e-08	2.047469751085701e-08	0.05387149943933452
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.macrophage	4.2852013617724e-08	2.6989745990440946e-08	0.05617544563386919
tabula_muris.ESmu.continuous.benchmark190722__Skin.basal_cell_of_epidermis	2.3009052312980978e-08	1.4625093375230201e-08	0.057829488455372204
