Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	3.6731309814580073e-08	6.709381042944456e-09	2.192260604069681e-08
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	4.6032178366770794e-08	9.834814775660717e-09	1.4306479252211952e-06
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	3.084366233124782e-08	7.625334233506523e-09	2.6173494903481055e-05
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	2.9013690894815718e-08	7.283034145406221e-09	3.392000800685604e-05
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.0544695398097116e-08	5.925225673226671e-09	0.0002628309220432681
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.keratinocyte_stem_cell	2.859096822478442e-08	8.638369655097698e-09	0.00046687267860445346
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.7869844213058714e-08	5.427007455515646e-09	0.0004960419849886723
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	3.309186669933432e-08	1.01091464669139e-08	0.0005312008302750283
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.B_cell	1.9839187685307726e-08	7.005969247213651e-09	0.0023146660090455342
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.myeloid_cell	2.1435030006485387e-08	7.813724233345632e-09	0.0030416807917006553
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	1.583945355258103e-08	6.1523252204976585e-09	0.005018565089212624
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.cardiac_muscle_cell	1.469408613473202e-08	5.840330709779127e-09	0.00593529523901887
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	7.841140597240089e-08	3.192838900421352e-08	0.00702754654420882
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	4.972327489269116e-08	2.0995261410907966e-08	0.008934792618564866
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	1.4270937732255307e-08	6.477234288682539e-09	0.013788722620715326
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	2.1442379511009712e-08	9.948301021960336e-09	0.01556601397940377
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_D_cell	1.5937512960877885e-08	7.61078930873836e-09	0.018126946287311537
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.basal_cell_of_epidermis	1.3853701127244391e-08	6.929592378173134e-09	0.02279289071370099
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.natural_killer_cell	1.0392499626942072e-08	5.282562222394016e-09	0.024573063782141306
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_A_cell	1.5835392740342525e-08	8.532846325641729e-09	0.03173989456620371
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	9.601094093728379e-09	5.300358842221139e-09	0.03503912652192915
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	1.028029105556742e-08	5.694203795404708e-09	0.035506391668727384
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.B_cell	1.008011933290838e-08	5.768504765553202e-09	0.040280471485595624
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	1.0107133579507013e-08	5.931393127495486e-09	0.044189918559044625
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.T_cell	8.84898440649224e-09	5.260505078670591e-09	0.046269403247053684
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_urothelial_cell	1.1209635135338895e-08	6.814417689632433e-09	0.04998614577262224
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.classical_monocyte	9.578359875932661e-09	5.91560871117655e-09	0.05270564144815766
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_PP_cell	9.882257076404254e-09	6.2808917609907616e-09	0.05781491919770446
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.leukocyte	8.585576775379757e-09	5.481338241567733e-09	0.05863585607778651
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.endothelial_cell	9.585735824127556e-09	6.1928576753703e-09	0.06082685357217603
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	1.4803519203086789e-08	9.878542727264455e-09	0.06699482506340272
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	1.8836368829295305e-08	1.3045796736590544e-08	0.07438848191173028
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	1.3969247232813522e-08	1.0118196376916148e-08	0.08369999874091905
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.hepatocyte	9.009873671383684e-09	6.527173758022245e-09	0.08373734659953735
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_B_cell	8.977510416052555e-09	6.607393030272389e-09	0.0871197444223763
