Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	1.9529039421156095e-08	6.611068209768068e-09	0.0015684631332641614
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	1.4401715523720603e-08	5.250303670121711e-09	0.0030438002368045392
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_PP_cell	1.3134807658630138e-08	5.534105511398049e-09	0.008811885540704867
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	1.3407092012485438e-08	5.861958467874525e-09	0.011093964146706638
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	1.3426993883468087e-08	6.5427091063024845e-09	0.020074771351549076
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	1.1893550342632948e-08	6.043221219705476e-09	0.02452934520532052
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.epithelial_cell_of_lung	1.2868187558795378e-08	6.689125027445806e-09	0.0271931203851865
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.lung_endothelial_cell	1.179890121942769e-08	6.8718644399773115e-09	0.04299078281593641
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	7.550815210973158e-09	5.1625421107898896e-09	0.07178628059907993
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.endothelial_cell	9.15143571103369e-09	6.5277410324339346e-09	0.08046808173738307
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endocardial_cell	8.251202457594807e-09	6.143693855863877e-09	0.08963014709158212
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_D_cell	7.425096346249611e-09	5.529666575431073e-09	0.08967246989827865
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.endothelial_cell	7.814769091088888e-09	6.138845239447657e-09	0.10150846886224629
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endothelial_cell	8.261546083560888e-09	6.683514369516636e-09	0.10820919680028374
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.epithelial_cell	7.01590177219749e-09	5.910705244840517e-09	0.11761732561767241
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte	7.327898656434339e-09	6.2002695450854925e-09	0.11862908880751849
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	6.512451583087732e-09	6.063706190442064e-09	0.14141019013588196
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.endothelial_cell	6.272590410755971e-09	6.210985083190903e-09	0.15626710474601846
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	5.489795650711227e-09	5.708145099271639e-09	0.16808816748245536
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	5.249846775833692e-09	5.482061010281455e-09	0.16912189075608974
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.monocyte	5.1230795839933185e-09	5.742412048939686e-09	0.1861568907960907
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.monocyte	5.214007052204541e-09	6.0697105746506815e-09	0.19516454668795113
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.B_cell	5.899624209006444e-09	6.8984987049687334e-09	0.19621909012717736
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	5.256411158545342e-09	6.605231473390686e-09	0.21307555615155432
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	4.567949960819654e-09	5.8475970218661e-09	0.21735213302156203
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.endothelial_cell	5.256948241705989e-09	6.952566382741393e-09	0.2247897577017594
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.endothelial_cell	4.554891046062463e-09	6.2719023821935346e-09	0.23384657676055876
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.basal_cell_of_epidermis	4.0176307531707145e-09	6.208435576418318e-09	0.2587756857788228
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.leukocyte	3.962011775964607e-09	6.273642617646688e-09	0.2638460691015786
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.B_cell	3.885829399426252e-09	6.3121715208701215e-09	0.2690763153026263
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.myofibroblast_cell	3.8888511090327625e-09	6.500540077078542e-09	0.27484154391960836
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.macrophage	3.3749407960172475e-09	6.030934711947666e-09	0.2878744707842328
tabula_muris.HF-tstat10.binary.benchmark190722__Tongue.basal_cell_of_epidermis	4.170502871789269e-09	7.474459574269196e-09	0.2884334096574924
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	3.381172735179366e-09	6.132988437188742e-09	0.2907108783728563
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.leukocyte	3.755668814882894e-09	7.673250119104036e-09	0.3122617318301628
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.regulatory_T_cell	2.446679869008185e-09	6.448769908109207e-09	0.352194471626466
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocytopoietic_cell	2.159865208152036e-09	6.304714539110266e-09	0.365957457758827
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.9322461837635855e-09	5.723458507702814e-09	0.36783188708875714
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.classical_monocyte	1.8285576398654946e-09	6.090271561599056e-09	0.3819961396823967
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.4790263475531328e-09	5.349617187984472e-09	0.3910922799858313
