Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.regulatory_T_cell	8.559898209777987e-07	2.2270308576042123e-07	6.061213727040018e-05
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.mature_natural_killer_cell	9.660642395689174e-07	2.6599947189993144e-07	0.00014071052263728385
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_B_cell	8.71998030586371e-07	2.5433477666070983e-07	0.00030341382571243066
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_NK_T_cell	1.0347086481538822e-06	3.0962112839253445e-07	0.0004161039074353282
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.pre-natural_killer_cell	7.274081929185796e-07	2.2412201122192053e-07	0.0005860372297966734
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.B_cell	1.0574927834808034e-06	3.5851183260384394e-07	0.0015905505132674026
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.B_cell	1.0482861470517124e-06	3.556216840332166e-07	0.0016004451776669767
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	1.3078841951651098e-06	4.45018939097054e-07	0.0016466813174852721
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	5.637271384270583e-07	1.9756789848748621e-07	0.0021631584040158734
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.T_cell	7.776343687670072e-07	2.739455644861807e-07	0.0022652723006596456
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.natural_killer_cell	7.218883452954951e-07	2.627404617272524e-07	0.003002264371804626
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_natural_killer_cell	7.403671706638025e-07	2.7779129622046795e-07	0.003847217680262272
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.B_cell	1.0279070421846636e-06	3.988709373251543e-07	0.004982496272008875
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.precursor_B_cell	4.004254224350494e-07	1.584173288418393e-07	0.0057412459315127895
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.T_cell	9.151569015983833e-07	3.6653484336225125e-07	0.006266332435595851
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.B_cell	9.416004947438414e-07	3.8466545671495425e-07	0.007185720956639539
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.B_cell	4.883168349050959e-07	2.0787815716770367e-07	0.009410610596431989
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.naive_B_cell	7.773014109229316e-07	3.386170883616858e-07	0.01085174582332467
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.leukocyte	4.1872984309646705e-07	1.8401774065172177e-07	0.011438387567116194
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.myeloid_cell	3.094883129674518e-07	1.4676271871064888e-07	0.017482368333797974
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.T_cell	8.890508186567749e-07	4.266395230233391e-07	0.018587114897508496
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.lymphocyte	7.028812522232601e-07	3.398462227307419e-07	0.019309048290250107
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	7.774966471532207e-08	3.759283116240677e-08	0.01931039597632747
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	3.7202459384499245e-07	2.006240526567599e-07	0.031845484502983384
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.blood_cell	3.922661689835288e-07	2.3191878722514744e-07	0.04538073780392592
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	4.5581165996666875e-08	2.6998287059786305e-08	0.04567697702087212
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.myeloid_cell	4.4386060000218546e-07	2.733805950649419e-07	0.0522306551290706
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.immature_T_cell	7.803892832554431e-08	4.83273676814802e-08	0.05317724192749209
