Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.leukocyte	2.861444543683981e-08	9.977325641673321e-09	0.0020657208681834137
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.T_cell	2.4832680362710727e-08	9.857227642846731e-09	0.005880493963961538
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.natural_killer_cell	2.2437701711259564e-08	9.623598752310917e-09	0.009862735523631807
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.leukocyte	2.4191520920939455e-08	1.0451495854468657e-08	0.010316136065674116
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.basophil	2.21230841722949e-08	9.786130624692057e-09	0.011890254238984812
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.blood_cell	2.2426648200832005e-08	1.0363953837617072e-08	0.015235684756528445
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.regulatory_T_cell	2.0717941111011435e-08	9.776133915843782e-09	0.01703523697309229
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	2.1198190933113187e-08	1.0689264343523652e-08	0.023676506713025926
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.macrophage	1.8940710306190354e-08	1.0028309781341e-08	0.029464404199688828
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.macrophage	1.833545555122755e-08	9.85008290469824e-09	0.03134019350397534
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.leukocyte	1.7864800636467304e-08	9.720597975434636e-09	0.03304377479470768
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.mature_natural_killer_cell	1.841261984037589e-08	1.0395970365365724e-08	0.038269504387746504
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.T_cell	1.790279473003452e-08	1.0383072414522303e-08	0.04233325398777704
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_natural_killer_cell	1.8181409825052628e-08	1.0566487846827386e-08	0.04265560918798351
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	2.082844482043774e-08	1.2535312472803578e-08	0.04829834546459011
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.B_cell	1.714133804146e-08	1.0349301483100248e-08	0.04883259391755781
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	1.6984207475935185e-08	1.0276573438877297e-08	0.04919483233549021
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_NK_T_cell	1.5323817124051767e-08	1.0270558128905153e-08	0.06784772985219624
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endothelial_cell	3.689567716764668e-08	2.489540172339333e-08	0.06916645051678007
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.macrophage	1.3661010638859975e-08	9.725540406180321e-09	0.08006222678698477
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.monocyte	1.4155029242229714e-08	1.0159801591181696e-08	0.08177380314830407
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.professional_antigen_presenting_cell	2.2352216869381488e-08	1.609082964811948e-08	0.0823969639295501
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.lymphocyte	1.4063453971924283e-08	1.0167237041213547e-08	0.08329978959080842
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.classical_monocyte	1.3126328508368932e-08	9.838849176431177e-09	0.09108021717156961
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.leukocyte	1.1903087230354397e-08	9.017763044927409e-09	0.0934241732929656
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.keratinocyte_stem_cell	1.8875887162335522e-08	1.4479333030914954e-08	0.09617759533432524
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.endothelial_cell	1.489164090444858e-08	1.179921751011725e-08	0.10345871269928775
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.leukocyte	1.2746122093211922e-08	1.011055164165836e-08	0.10371293953363075
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.macrophage	1.3256281910220952e-08	1.0831663187721955e-08	0.1105052640605933
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_T_cell	1.216660255027886e-08	1.0112758743663847e-08	0.11446991261058637
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.natural_killer_cell	1.1694432277797919e-08	1.0235212261500113e-08	0.1266088716693023
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.natural_killer_cell	1.1353785022475025e-08	1.002648805992529e-08	0.1287375544183781
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.T_cell	1.0870053861239456e-08	1.0100979900924173e-08	0.1409326486257066
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.unknown_cell_type	9.15245440735458e-09	9.319751208347862e-09	0.16303780017789699
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.naive_B_cell	1.119066999532116e-08	1.1754692654033413e-08	0.1705441206631927
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.5939464114553087e-08	1.725189058285877e-08	0.17776251528573572
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_PP_cell	1.0371647215121533e-08	1.1257170786709956e-08	0.17843727199016934
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.B_cell	1.0128369876766151e-08	1.148640262357897e-08	0.18895048984470325
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.myeloid_cell	8.551714395895946e-09	9.851826273561209e-09	0.19268802034070354
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	2.5560437706408467e-08	2.958825387098746e-08	0.19382934948135738
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	8.29276868254647e-09	9.926174178219625e-09	0.20173371164833825
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_B_cell	7.3399771485194195e-09	9.305138543863089e-09	0.2151118205099578
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.B_cell	7.579055622925748e-09	9.986518528328832e-09	0.2239476018080674
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.3079242973815238e-08	1.7399296669094755e-08	0.22611243217481375
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	7.643465421763423e-09	1.0272897168642669e-08	0.2284255783141917
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.pre-natural_killer_cell	8.378079457262228e-09	1.136366641123198e-08	0.23047937706325355
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.monocyte	7.57637501832845e-09	1.0276810854652572e-08	0.23049119448062105
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.endothelial_cell	6.976993788795744e-09	9.590994144683945e-09	0.23347436591132642
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.B_cell	7.357825586912736e-09	1.0119273756566883e-08	0.2335792731582692
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	7.124326264858007e-09	1.0373529056733679e-08	0.24611087034270823
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.keratinocyte	7.1077182094966995e-09	1.0736408536109874e-08	0.25397917133585296
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.Kupffer_cell	6.555547026084982e-09	1.0656041043907476e-08	0.2692128552310248
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.leukocyte	6.304102545297194e-09	1.0361087941809168e-08	0.27144777406571774
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	9.068317068337952e-09	1.551653114565781e-08	0.27946572398234654
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	7.980280270138172e-09	1.4259097434068076e-08	0.2878548768761856
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.endothelial_cell	5.55669694137528e-09	1.0344381539012884e-08	0.2955749119194271
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.basal_cell_of_epidermis	6.329197038725777e-09	1.2278311003317354e-08	0.30310958102865543
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	5.41429118459978e-09	1.1243059131893456e-08	0.31505663103472964
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.basal_cell_of_epidermis	4.602457172316764e-09	1.157945360489303e-08	0.34551135188878623
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.fibroblast	9.805690018370173e-09	2.527646622474453e-08	0.34903112983825024
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.endothelial_cell	3.684857151591195e-09	1.0055398135620254e-08	0.35701256170004914
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	3.5113899055511816e-09	9.626316999189836e-09	0.3576416181434726
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.endothelial_cell	3.6928924267515856e-09	1.0398383098178715e-08	0.3612419720380873
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.T_cell	3.7152511025852503e-09	1.1410143812814153e-08	0.37235991576966737
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.stromal_cell	3.8213856825469205e-09	1.2283395520806254e-08	0.3778616403552416
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	3.5886750549688906e-09	1.3419652011268298e-08	0.3945731387824762
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.9104129181892395e-09	1.282352351450641e-08	0.410227846776837
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.macrophage	2.1684159034929643e-09	1.0290076381552212e-08	0.41654943274594064
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.smooth_muscle_cell	2.0817760270826044e-09	1.0011153442128562e-08	0.4176356938356917
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocytopoietic_cell	1.4237302599843823e-09	1.010727122066714e-08	0.4439894881665457
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.myeloid_cell	1.537661763234633e-09	1.345964667109865e-08	0.45452283773522667
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.044462309387869e-09	9.359995356439611e-09	0.4555750797104648
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	2.5960103332340384e-09	2.4340498834907828e-08	0.45753175856367434
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	6.240723226604825e-10	1.245937002926211e-08	0.48002589463503625
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.cardiac_muscle_cell	5.14719049105609e-10	1.1833849493286837e-08	0.48265328091003473
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	-3.0200237629482477e-10	1.0839158014964231e-08	0.5111139564560984
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.common_lymphoid_progenitor	-1.3982522986435027e-09	1.1009493798115088e-08	0.5505314752757983
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-1.1909857402752207e-09	9.113308226407112e-09	0.5519883172026285
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.B_cell	-1.851411053315721e-09	1.39469056051581e-08	0.5528032977452721
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.myofibroblast_cell	-1.42242602736729e-09	1.0631824184876327e-08	0.5532154694218021
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.erythrocyte	-1.8299143883886595e-09	1.3242719486904738e-08	0.5549519760224689
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.stem_cell_of_epidermis	-1.4174512430860322e-09	1.005841831807073e-08	0.5560341724900629
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.epithelial_cell	-2.471587893268452e-09	1.497588068263881e-08	0.5655429242746133
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte	-2.2532232266563283e-09	1.284898637084967e-08	0.5696023792093216
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_D_cell	-2.320616502927614e-09	1.218157379284408e-08	0.5755421869510737
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.immature_T_cell	-3.963233326677891e-09	1.939001608648543e-08	0.5809778028464139
