Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.fibroblast	5.0342361593095005e-08	1.4648911959898565e-08	0.00029453905153281184
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_D_cell	1.9796009891063973e-08	6.515884531494608e-09	0.0011903133946900726
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	4.5707919667113176e-08	1.5761171617504396e-08	0.0018656161746865925
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	2.623840822427914e-08	1.0014280698782603e-08	0.004395210417447602
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	2.143134771304942e-08	8.27086287784183e-09	0.0047822829796870135
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	1.5373457350955692e-08	6.064579670505896e-09	0.00562303355728673
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_PP_cell	1.5495452897582923e-08	6.583985773009674e-09	0.009298642939239139
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_A_cell	1.6732788287081214e-08	7.229978844985813e-09	0.010323936792214161
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	2.3282471786211827e-08	1.0487885535488337e-08	0.013211436019742645
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	1.3405254783032089e-08	6.222791703591064e-09	0.015611509188933524
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.myofibroblast_cell	1.2504056237152796e-08	6.285464182433477e-09	0.023330694979104886
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.5479866073934764e-08	8.132142708348081e-09	0.028485002476522726
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.cardiac_muscle_cell	1.2495702293989712e-08	6.6149992436566254e-09	0.029446231134603863
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.102149220482878e-08	7.021138718726117e-09	0.05823565249986469
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.leukocyte	9.200141288420618e-09	5.8790462732396285e-09	0.05880274504695487
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	1.1077225355318846e-08	7.90897708109803e-09	0.0806685240011007
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.smooth_muscle_cell	7.248160915451819e-09	5.359254837179629e-09	0.08811460679472033
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	8.110578003999584e-09	6.1812130151369694e-09	0.09473751082350784
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocytopoietic_cell	7.582590754599042e-09	6.1519735822670055e-09	0.10887258738045508
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	6.645934764156199e-09	5.673372273878689e-09	0.12071382953088067
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	6.6587677541581615e-09	5.6975979462979275e-09	0.1212627903088726
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.macrophage	6.740308874906261e-09	5.783788113018374e-09	0.12193267866950214
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	1.0106899581909348e-08	9.262512742658161e-09	0.13760085845645698
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.endothelial_cell	8.051125621122207e-09	7.890530636445853e-09	0.15378056746578733
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	8.152589245877903e-09	8.28278334577054e-09	0.1624885962472592
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.epithelial_cell_of_lung	5.662098941157632e-09	5.930957955144678e-09	0.16987267336972212
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.T_cell	5.06378416560096e-09	5.619336096782769e-09	0.18375809631305873
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.endothelial_cell	5.563251388837227e-09	6.2413860786588784e-09	0.18637106398693049
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	7.639255682909767e-09	9.022539576149663e-09	0.19858515193506698
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.lung_endothelial_cell	6.816260299028192e-09	8.30903035763967e-09	0.20601011438648065
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.myeloid_cell	4.52150391211484e-09	5.7538589003090995e-09	0.21598614238994385
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	9.597337182174777e-09	1.232275769611709e-08	0.21803984058587672
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.endothelial_cell	4.8402012173418286e-09	6.428431538822517e-09	0.2257440144748915
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.basal_cell_of_epidermis	5.674624869645347e-09	7.642095486049755e-09	0.22887760521460565
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.lymphocyte	3.96878363763603e-09	5.458686030370264e-09	0.2335950845968751
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	6.141504494289385e-09	8.470692975605863e-09	0.23421688672512886
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	4.1313420036531155e-09	5.7481089401533086e-09	0.23615345111054048
