Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	8.067660473832681e-09	1.9855535445191736e-09	2.4204386404352607e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	8.990969391523516e-09	2.4902785256647105e-09	0.00015284653237310428
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	5.955372812129406e-09	2.7042612346556937e-09	0.013824956008403319
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	6.428810724254706e-09	3.1238648897509633e-09	0.019796652666699145
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.smooth_muscle_cell	6.299061323017924e-09	3.2680782097826544e-09	0.026961710998720877
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	4.174111519233923e-09	2.4669766305151228e-09	0.045323486852406704
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	3.682304195370411e-09	2.3835559430900532e-09	0.061187834248913275
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocytopoietic_cell	3.4573304708537587e-09	2.2869169559718987e-09	0.06529407627625217
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_PP_cell	4.3009012878455585e-09	2.8833119273987843e-09	0.06789504989680285
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_D_cell	3.0288043869991588e-09	2.0878283769585624e-09	0.07343225743231323
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	2.79258654845386e-09	2.2739308244871713e-09	0.10970701795474475
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.1617502601897062e-09	2.1529127441567062e-09	0.15766402418332254
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.4109792232929214e-09	2.6411593746030867e-09	0.1806610285384253
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.macrophage	1.8757804829632736e-09	2.1173699742604138e-09	0.18783539974779856
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.common_lymphoid_progenitor	2.7045605503820323e-09	3.2045144588587804e-09	0.1993390320598732
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	1.8385363777167856e-09	2.4753336085628086e-09	0.22881868613064088
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.natural_killer_cell	1.4702662608880423e-09	2.1214209723821134e-09	0.2441368010088606
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.natural_killer_cell	1.322535224612737e-09	2.136160155601178e-09	0.2679193097848931
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.1842476119263848e-09	2.3429508786448753e-09	0.30662094100846704
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.monocyte	1.2126362386899896e-09	2.513091898550065e-09	0.3147155932421575
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.leukocyte	1.0008088861193057e-09	2.1758319187137037e-09	0.3227702826290064
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.basophil	1.1345484500704895e-09	2.8953482608907338e-09	0.34758372883739896
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	7.266541473345509e-10	2.0163822905696926e-09	0.35928328943288323
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.T_cell	7.258331051363414e-10	2.2483466607375742e-09	0.3734121049029202
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.B_cell	6.565448347922259e-10	2.1466494023563162e-09	0.37986082686820277
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	6.564759201342973e-10	2.8089922421843775e-09	0.407606949256073
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	4.3603062195765104e-10	1.9808199754639633e-09	0.4128863865521217
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.unknown_cell_type	5.486133669715022e-10	2.49268754099127e-09	0.41290088033393735
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.B_cell	3.982785706673665e-10	2.249939541829042e-09	0.429747339655139
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.T_cell	2.905499541010674e-10	1.8421650276785445e-09	0.43733793164805734
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.epidermal_cell	3.4247519415178805e-10	2.248351161691052e-09	0.43946616273522154
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.leukocyte	4.030400735214337e-10	3.053829505319365e-09	0.447500618162152
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.unknown_cell_type	1.7959632368292195e-10	1.9245720003248507e-09	0.4628256491840871
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	1.5137934747320282e-10	2.4216756000151503e-09	0.4750782826269534
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_NK_T_cell	-4.333390589500132e-12	1.918759645190357e-09	0.5009009837466475
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte	-2.833848086564733e-11	2.0505832726967098e-09	0.5055130939964217
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.T_cell	-4.512907796767988e-11	1.880286337061232e-09	0.5095741635346946
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	-6.347783560389536e-11	2.040128472968852e-09	0.5124109375017353
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.endothelial_cell	-8.848038697423971e-11	2.4123552273218222e-09	0.5146291284796816
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_natural_killer_cell	-1.6755413214780023e-10	2.0007297255494538e-09	0.5333710113508836
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.leukocyte	-1.8480292972081072e-10	2.120786435089393e-09	0.5347194347556784
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.leukocyte	-2.2407615702117824e-10	2.487688246602326e-09	0.5358858150026734
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	-2.2755859818709088e-10	2.425520121054148e-09	0.53737332214935
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.epithelial_cell	-3.24071204666633e-10	1.976630908066646e-09	0.5651152585900681
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	-4.130266298181284e-10	2.5045658380526194e-09	0.5654923815301479
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.microglial_cell	-3.5123743275141075e-10	2.0832827974380028e-09	0.5669435956871915
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.mature_natural_killer_cell	-3.8342706518426957e-10	2.1517372070271245e-09	0.5707147631525403
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.myofibroblast_cell	-4.704511385709113e-10	2.058266360654541e-09	0.5903971433955878
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	-7.120954081999573e-10	2.3360333313275707e-09	0.6197525702353957
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.unknown_cell_type	-8.317713173884249e-10	2.5452306793362823e-09	0.6280889241786558
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.late_pro-B_cell	-6.951968694250431e-10	2.1093628647045713e-09	0.6291400878608722
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.pre-natural_killer_cell	-7.381127433921267e-10	2.0727042118718597e-09	0.6391212754085578
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.macrophage	-8.630537218896819e-10	2.3149016169580265e-09	0.645360737210305
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.regulatory_T_cell	-7.709197608700995e-10	2.0539334512090043e-09	0.646295533913883
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_B_cell	-8.987699232915891e-10	1.9851387659887296e-09	0.6746353145685067
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.blood_cell	-1.0528818313599015e-09	2.297053707082574e-09	0.6766537592935882
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	-1.0711873149357856e-09	2.322934811341076e-09	0.6776492428359333
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.basal_cell_of_epidermis	-9.465985004904513e-10	2.0377670831228474e-09	0.6788650079508566
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.erythrocyte	-1.120797526436164e-09	2.3715229915869547e-09	0.6817530798891829
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.naive_B_cell	-9.727699595594601e-10	2.00260664984929e-09	0.6864284548378373
