Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	1.9766660313688357e-08	4.449788207391054e-09	4.453065247435207e-06
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.lung_endothelial_cell	1.3726386495094682e-08	3.481859051047287e-09	4.035904923955172e-05
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	1.4692968313656629e-08	3.876472817896822e-09	7.523480139815357e-05
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	1.2771542120628063e-08	3.4874442547558313e-09	0.00012505392687149936
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocytopoietic_cell	1.2438583726368145e-08	3.465410410193695e-09	0.00016574939583045555
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.1247826318016583e-08	3.1976665547517327e-09	0.00021780739471818873
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.hepatocyte	1.170651533035668e-08	3.34474952603258e-09	0.0002326572618471373
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endothelial_cell	2.4295494145123732e-08	7.07529189123264e-09	0.00029753622169441754
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.3516408748514306e-08	4.004429381036704e-09	0.00036858992604372906
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_PP_cell	1.0765073569689733e-08	3.3263005777574e-09	0.0006053437455094637
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	1.0347379462987759e-08	3.343621001825201e-09	0.0009851839024129887
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.endothelial_cell	1.1445373080758805e-08	3.700346773643869e-09	0.0009905397940805749
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	1.0538583103425666e-08	3.409425376498176e-09	0.0009973696331252347
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_urothelial_cell	1.0105416028830755e-08	3.3483883948254354e-09	0.0012722697834716473
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_D_cell	9.915087585703246e-09	3.3748201077583405e-09	0.0016518964939367666
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.common_lymphoid_progenitor	1.0031465687621401e-08	3.4549996040954627e-09	0.001845299179209991
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.epithelial_cell	1.0443803784021309e-08	3.7930946904245655e-09	0.00294923424068615
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.keratinocyte_stem_cell	1.0498008237222722e-08	3.821975331743235e-09	0.0030094557391017423
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.epithelial_cell_of_lung	9.382117546736406e-09	3.562108490600106e-09	0.0042209359978165
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	9.693816538756019e-09	3.869859985471619e-09	0.0061233870675795185
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.endothelial_cell	9.577667993862687e-09	3.968353805065222e-09	0.007899812188047122
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.B_cell	8.812251462981779e-09	3.799359170995062e-09	0.010186551919174516
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	7.835418389443337e-09	3.419455888895572e-09	0.010969492815443778
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	1.492306569072644e-08	6.595101693214002e-09	0.011825555463147454
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	6.8499434836056015e-09	3.0752912357735816e-09	0.012959844295557072
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.blood_cell	7.56193763694926e-09	3.402440883360525e-09	0.013124640299745817
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	1.0479093121640088e-08	4.758529284201119e-09	0.013826631223802857
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_A_cell	8.132078783745287e-09	3.783117344327343e-09	0.015794587932574107
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.T_cell	7.887420379315548e-09	3.67789730205255e-09	0.01599457719364215
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	8.25011125040399e-09	3.856580892029513e-09	0.016208546880698164
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.myofibroblast_cell	7.21468662551198e-09	3.3956850362274494e-09	0.016807368143592488
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	6.739420473783556e-09	3.2145344391588094e-09	0.018016876002171587
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.myeloid_cell	8.153236072147736e-09	3.8936697954720164e-09	0.018131231081506275
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.macrophage	6.60587250972054e-09	3.2828599176466675e-09	0.022097795812750787
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.myeloid_cell	7.493839112618406e-09	3.835176504630903e-09	0.025352085338009527
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.macrophage	7.372557046126356e-09	3.774580996615723e-09	0.02539723753716072
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.T_cell	7.916701058659691e-09	4.118739606568982e-09	0.027295493640468575
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.stromal_cell	7.351414030636626e-09	3.8599691274626854e-09	0.028420815308999522
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	6.9657045749261425e-09	3.6701491062475784e-09	0.028852320184938385
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	6.7177178986200654e-09	3.5509163062096486e-09	0.0292570444210025
