Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	2.164135352686404e-08	1.2285477893151225e-08	0.03907357406824411
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.endothelial_cell	2.0674169073334053e-07	1.7961761250419473e-07	0.12486403494660064
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.leukocyte	6.951056040390521e-08	6.150250714074954e-08	0.1291945180488761
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	3.6739354472629306e-08	3.405184201556879e-08	0.14031077253234026
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.basophil	4.7808980972564734e-08	4.6797260737945925e-08	0.15348057885450567
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.basal_cell	2.9272431341843298e-08	2.985263900646784e-08	0.16340382926400926
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	6.310869740046827e-08	6.445029379726669e-08	0.16374453287585083
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.erythrocyte	8.82847670878429e-09	9.286973774503793e-09	0.17089609432166497
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Tongue.basal_cell_of_epidermis	2.0848444009338007e-08	2.9413528978153902e-08	0.23922287807488485
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	1.3384362636039873e-08	1.979803574344683e-08	0.24950604440067814
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_A_cell	1.8380421513426223e-08	2.7877382776291083e-08	0.25484163317743647
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.keratinocyte_stem_cell	1.3317265579050296e-08	2.3183361916040138e-08	0.28283774272478834
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.classical_monocyte	4.642832587833617e-08	8.288292904661405e-08	0.28768258516095546
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.myofibroblast_cell	1.8747250183673906e-08	3.739875946548992e-08	0.3080870390407783
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.hepatocyte	5.889631795043652e-09	1.1885194757017592e-08	0.3101082386270495
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.professional_antigen_presenting_cell	5.947498820624025e-09	1.2620160505766354e-08	0.31872408752004133
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.monocyte	2.6552751698684814e-08	6.429404204097977e-08	0.3398072249925488
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.stromal_cell	1.6973961265781027e-08	4.131514522368401e-08	0.3405945131358299
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte	1.745106522567377e-08	4.251635441625395e-08	0.34073597453497717
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.macrophage	1.3882109849618725e-08	3.451097101320683e-08	0.3437492589718185
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.monocyte	5.036878701806009e-08	1.301959411580339e-07	0.34942655775032605
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.B_cell	6.36885874292494e-08	1.6759416834820263e-07	0.3519664990626218
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.B_cell	5.91805268892854e-08	1.837246169400938e-07	0.37368263928916656
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	8.1826286866619e-09	2.6334558342944816e-08	0.3780073994203147
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	6.201438230955861e-09	2.152644557908397e-08	0.38664097665076363
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	4.275685358712225e-09	1.5472731496842054e-08	0.3911446905876206
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.lung_endothelial_cell	1.786474379383984e-08	6.719713223989623e-08	0.3951751538015066
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.endothelial_cell	1.3379161172477456e-08	5.0718134220299414e-08	0.3959691644316415
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.leukocyte	1.8299296402578596e-08	7.174779237301862e-08	0.39934212254002444
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	3.755242246975847e-09	1.502545519893543e-08	0.40132253685288866
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.mature_natural_killer_cell	2.1038720109239957e-08	1.11362256232179e-07	0.42507718663955774
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	2.4676116622701902e-08	1.7366759530851833e-07	0.4435051679420115
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.leukocyte	4.394677828177619e-09	3.4806174428410825e-08	0.44976248776575417
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.leukocyte	5.922672448097826e-09	5.2427625007464796e-08	0.4550277470017459
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	3.842567032748432e-09	3.49583123814102e-08	0.4562369851693683
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.unknown_cell_type	2.938924519437418e-09	3.845895014531043e-08	0.46954360091642017
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.cardiac_muscle_cell	8.197074168248428e-10	1.0914743682681055e-08	0.4700672033751393
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endothelial_cell	2.1527855635208914e-09	7.307544965171649e-08	0.48824895399786605
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.pre-natural_killer_cell	1.154521442542234e-09	7.887557166846868e-08	0.4941607907098774
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.natural_killer_cell	-3.156418883016293e-09	8.631140725006735e-08	0.5145861174881479
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	-3.4734523229933315e-09	3.136184274663324e-08	0.5440943235253479
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.B_cell	-9.55378195193971e-09	8.157598867956917e-08	0.5466155871258069
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	-6.744808472492661e-09	5.673617769215648e-08	0.5473148679335706
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.naive_B_cell	-2.0336999509982886e-08	1.3632812588145534e-07	0.559292954164709
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.smooth_muscle_cell	-5.395888272958381e-09	3.2713527052469875e-08	0.5655058290023963
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	-1.1308950897373632e-08	6.520344642742261e-08	0.5688475996327167
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.lymphocyte	-2.5478099213804232e-08	9.300957859942792e-08	0.6079307312751964
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.regulatory_T_cell	-2.1443367858772893e-08	7.662007361056793e-08	0.6102099151342169
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.basal_cell_of_epidermis	-1.517323240635361e-08	4.756959982065396e-08	0.6251250274800572
