Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	1.950434210313016e-08	8.303493225922378e-09	0.009413668904705607
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocytopoietic_cell	1.649905226881891e-08	7.229168877411126e-09	0.01123614315791393
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_T_cell	4.913856475429641e-08	2.288051410305296e-08	0.015872125224061045
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	1.8782427017186424e-08	9.445847556754103e-09	0.023381957727204035
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.907535363762567e-08	1.5118753235108154e-08	0.027231755955671726
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.6319722369529116e-08	1.8951919091365137e-08	0.0276562124690617
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	2.927211475883542e-08	1.5279861597134174e-08	0.02769962961816079
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	8.797791280788227e-09	4.7791332465143705e-09	0.03281987243731048
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.epithelial_cell_of_lung	1.431415955627509e-08	9.234778853495938e-09	0.06056747891620733
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	1.1316664860447335e-08	7.4209022592699585e-09	0.06363309628464056
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_A_cell	1.0056167700087615e-08	6.612660909361954e-09	0.06416198357757877
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.unknown_cell_type	1.4633152978891261e-08	9.759924535845662e-09	0.06689660771795113
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.hepatocyte	4.597255690622e-09	3.090335750424947e-09	0.06842512305877665
