Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	1.633316374065297e-08	4.5362118448072916e-09	0.00015873116195172366
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.1507199755253429e-08	3.204563303941572e-09	0.0001647821751175026
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	6.1688645097915895e-09	2.889067497592264e-09	0.01637053563483731
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	7.230234735219438e-09	3.886849126198461e-09	0.031430109571888014
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	3.737864939259919e-09	2.3286041376402227e-09	0.054225391087860245
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	4.640056875639583e-09	3.212327265943681e-09	0.07430574672183093
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_D_cell	3.641138085580034e-09	2.874139986648756e-09	0.10260235934576134
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_A_cell	3.3407005907960565e-09	3.1699936615749886e-09	0.14597559870294036
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	3.600887439505206e-09	4.125010829043384e-09	0.19134785900924695
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.professional_antigen_presenting_cell	3.76529212397841e-09	5.18504182620822e-09	0.2338631249344903
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	2.7903889873591574e-09	4.831561592937672e-09	0.28178953586594513
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endothelial_cell	5.244850185766856e-09	9.215985159386783e-09	0.28464292308966394
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.erythrocyte	1.6803485286563054e-09	3.834887133340009e-09	0.33063001172205986
