Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.2379697273637198e-08	4.109254105350122e-09	0.0012949359753543098
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.stem_cell_of_epidermis	1.5118247133766486e-08	5.364247313514028e-09	0.0024136690905324546
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.endothelial_cell	1.243514034503673e-08	4.478575152949826e-09	0.002746671473108729
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	1.1316136435174548e-08	4.103415260785018e-09	0.002910158166453582
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_urothelial_cell	1.343902583107415e-08	4.877622860667099e-09	0.0029324471046019308
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.late_pro-B_cell	1.2090683719079596e-08	4.485249679097473e-09	0.0035125239702426627
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	1.0987137326584037e-08	4.362015907541618e-09	0.0058874247695391594
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.keratinocyte_stem_cell	1.2626247704545625e-08	5.049391501408656e-09	0.006200059861586267
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.lung_endothelial_cell	1.0347912388715349e-08	4.223660527977017e-09	0.007143073308900742
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.myofibroblast_cell	1.2265240206723362e-08	5.162210814908792e-09	0.008751524782829524
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.epidermal_cell	1.0488884283841912e-08	4.454977229146965e-09	0.009275836204155348
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.endothelial_cell	1.3560683603828716e-08	5.9770866483555425e-09	0.01164091010036462
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.epithelial_cell	1.0502299928908076e-08	4.739385527535589e-09	0.013347040110119291
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.endothelial_cell	1.079670258461597e-08	4.928137326238539e-09	0.014232110932505733
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.B_cell	1.0883958685282419e-08	5.156963276669105e-09	0.017406089840777905
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.blood_cell	1.0421270719091537e-08	4.955389139433602e-09	0.017732114243174748
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	1.1799933193429906e-08	5.715347222728081e-09	0.019480205326943698
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.endothelial_cell	1.1700613042371383e-08	5.726362135900173e-09	0.02051191651284813
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	8.151896704049583e-09	4.423380168581649e-09	0.03267099086912516
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endocardial_cell	9.917963282326833e-09	5.514167997428897e-09	0.03603839470964948
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.basophil	9.282195988811098e-09	5.180273807604583e-09	0.036579699160626485
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	9.33562116309123e-09	5.3084725307870895e-09	0.03932047329478865
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.endothelial_cell	9.916208324060166e-09	5.659903970371221e-09	0.03988604468196774
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.precursor_B_cell	8.521346356160058e-09	4.962742836121082e-09	0.04298375253358252
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.T_cell	9.337177003577825e-09	5.6752465306935106e-09	0.04995953905611001
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.T_cell	1.043072799268133e-08	6.3596874294151795e-09	0.05048884363174119
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.basal_cell_of_epidermis	7.819078449616302e-09	4.833508520593204e-09	0.05286560212661331
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	8.833460905167196e-09	5.510347230127473e-09	0.05445982916993048
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	9.07449202789334e-09	5.722812171384188e-09	0.056407084996567304
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	6.54522673998427e-09	4.3038657220491165e-09	0.06415770751486587
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.503866580026213e-08	2.3179362730372894e-08	0.06531375667801918
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.common_lymphoid_progenitor	7.4473122673009415e-09	5.1824642454489975e-09	0.07535594985453521
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.smooth_muscle_cell	8.299570566097866e-09	5.964194088035638e-09	0.08202690859365758
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.myeloid_cell	7.717943734269494e-09	5.737420186258247e-09	0.08928128191496021
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	9.79961809438938e-09	7.3809852277663135e-09	0.09214121362562427
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.T_cell	7.433100979904174e-09	5.618336633513187e-09	0.0929164573485034
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.keratinocyte	6.67031578026202e-09	5.090816679920877e-09	0.09505320587208232
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.monocyte	6.9326706379219885e-09	5.295809508664953e-09	0.09525259286993604
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_NK_T_cell	7.904531311181578e-09	6.062029404344046e-09	0.09612677589899238
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.endothelial_cell	7.742958637325354e-09	6.117980557307875e-09	0.10282692053240416
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	8.312929344890978e-09	6.871493703029207e-09	0.11318351317347009
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.stromal_cell	6.633309948971189e-09	5.5859010287552005e-09	0.11751337657647853
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	6.029175649547543e-09	5.160253323106885e-09	0.12132524073347517
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	6.3579989232460775e-09	5.5587107262325e-09	0.12635532490503104
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	7.143915288445359e-09	6.511859906576744e-09	0.13630710362006654
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.unknown_cell_type	5.630639868211539e-09	5.365729520185512e-09	0.1470037464695877
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	5.48319958191903e-09	5.25516334113694e-09	0.14838320388987153
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.lymphocyte	5.547529679083145e-09	5.590224907738561e-09	0.16051035754206466
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.T_cell	5.628467682794134e-09	5.786007796960829e-09	0.16533325975747454
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.monocyte	5.280462043572444e-09	5.438857829511384e-09	0.16580476314897113
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.Kupffer_cell	4.9066658051741875e-09	5.233878292605198e-09	0.1742553826867378
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte	5.4827865947223544e-09	5.912560241122861e-09	0.17688234724248847
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.basal_cell_of_epidermis	5.806751746303216e-09	6.3802316388945114e-09	0.18138063364851587
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.unknown_cell_type	5.23468991372762e-09	5.75396141747481e-09	0.18147610656825386
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.classical_monocyte	5.0587015888383135e-09	5.66239857539517e-09	0.18582553346518293
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.leukocyte	4.458775091591109e-09	5.004905067813298e-09	0.18649649325301604
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endothelial_cell	1.056316162205051e-08	1.1882622738512972e-08	0.18701262090615145
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.leukocyte	5.664402122142268e-09	6.385206050377668e-09	0.18750891366713007
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.cardiac_muscle_cell	5.2435589013425444e-09	6.195810795054303e-09	0.19869071345413564
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocytopoietic_cell	4.404155399233459e-09	5.3725203467340755e-09	0.2061776301166947
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	4.781863289389566e-09	5.835872437040019e-09	0.20628158939701285
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.regulatory_T_cell	4.137558916316941e-09	5.164549937762104e-09	0.2115235423114556
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	4.3955571376114016e-09	6.483878643563403e-09	0.24891090952872247
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.B_cell	4.310634407987602e-09	6.452589093268688e-09	0.25205171555174377
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.5072402025617983e-09	5.803838604638079e-09	0.2728232179277198
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.immature_T_cell	3.601292270133122e-09	5.983505462277561e-09	0.27363034658740815
