Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.mature_natural_killer_cell	6.729076743755531e-07	1.765001283240278e-07	6.878263972729771e-05
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.T_cell	6.718852122746159e-07	1.931772338666473e-07	0.0002525128133227682
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_NK_T_cell	5.795180386447118e-07	1.737217595909772e-07	0.0004251220444760203
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.lymphocyte	5.964966378716073e-07	1.8091661378435426e-07	0.0004884774939829269
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.natural_killer_cell	3.7025856984039753e-07	1.1517962105222967e-07	0.0006530893724674395
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.T_cell	6.373917804011475e-07	1.9835307212707937e-07	0.0006558210686168729
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_natural_killer_cell	4.078727418212559e-07	1.2884031347805717e-07	0.0007734902021292432
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.leukocyte	2.397444092147716e-07	7.621065159156545e-08	0.0008281311632233838
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	7.297961388017771e-07	2.424083487327215e-07	0.0013036326871067926
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.natural_killer_cell	4.0981490441638445e-07	1.391153453722039e-07	0.0016102692153582676
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_B_cell	2.845869753314012e-07	9.698015781103614e-08	0.0016704997965829539
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.B_cell	4.3813640447584205e-07	1.5469213419233257e-07	0.0023106358487139694
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.B_cell	7.026787130380137e-07	2.5681616542659724e-07	0.0031084592328353357
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.regulatory_T_cell	4.4969955052203474e-07	1.6806391996963068e-07	0.003727945473993893
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.pre-natural_killer_cell	2.342524262664326e-07	8.788957109017569e-08	0.0038459376268921435
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.natural_killer_cell	5.835094206075988e-07	2.380934637494785e-07	0.007127791337572468
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.macrophage	3.152866743360498e-07	1.297424293416817e-07	0.007547393443860694
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.T_cell	5.088142010550236e-07	2.1359175427671797e-07	0.008605219909840426
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.B_cell	4.946721294641223e-07	2.3012464839904008e-07	0.015794090401419027
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.DN1_thymic_pro-T_cell	2.481394351459359e-07	1.1554959936420962e-07	0.015877894378452263
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.leukocyte	9.591982506229227e-08	4.7218957113138644e-08	0.021108037671793974
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.B_cell	3.638496273402398e-07	1.7953714388418042e-07	0.02135176760919248
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.precursor_B_cell	1.058923752743677e-07	5.368936501801448e-08	0.02428679165068327
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.T_cell	4.034729937660365e-07	2.3259217407952424e-07	0.04139874988217795
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	1.2536348039036977e-07	7.333278024323267e-08	0.043677807174275336
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.naive_B_cell	2.514713183717257e-07	1.5527216328465093e-07	0.052664290605538705
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	4.5700877181787085e-08	2.9069680659300938e-08	0.05796195695430479
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.keratinocyte_stem_cell	5.704590374934045e-08	3.7151967970369236e-08	0.062333643835338556
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Bladder.bladder_urothelial_cell	5.2943051253019276e-08	3.9678784343903474e-08	0.09105422653436551
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.2597941791583754e-07	1.0296645884756761e-07	0.11057053363020242
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_T_cell	4.5935721417454814e-07	4.19217022552679e-07	0.13659401307426094
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.leukocyte	8.818105468367471e-08	8.18288915357638e-08	0.14060003726353937
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.blood_cell	1.0416029108319662e-07	9.689838690030975e-08	0.1412000126042094
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.macrophage	1.27050048772195e-07	1.3238671634884822e-07	0.1686059312193119
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.macrophage	9.519370409990986e-08	1.0759900719005599e-07	0.1881570657804536
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.539310841431552e-08	1.743880366085978e-08	0.18870110595088407
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.immature_T_cell	2.7224377938710354e-08	3.085395297797212e-08	0.1887903439226608
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.Kupffer_cell	3.519872681200063e-08	4.171506960995742e-08	0.1993935951103734
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.B_cell	9.075977227835347e-08	1.1296475308293986e-07	0.21086184002194025
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.leukocyte	2.3113474474004086e-08	3.0794658787252924e-08	0.22645645010433813
