Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	9.873018132649243e-08	3.655728829701682e-08	0.0034597108420690503
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_D_cell	3.585788286851052e-08	1.492380716256317e-08	0.008136593287534091
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	7.057111737791966e-08	3.141069084617103e-08	0.012328871967332906
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocytopoietic_cell	5.808070602450395e-08	2.5870832321947942e-08	0.012383213363210048
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	3.5284207154648546e-08	1.736423470882114e-08	0.021076588279384526
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_A_cell	4.6329292727649025e-08	2.4099298944726126e-08	0.02727563482492995
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	4.700925137003994e-08	2.5343677424120135e-08	0.03180732763439115
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	1.6653324559475245e-08	1.0472854517094202e-08	0.05590141397181242
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.hepatocyte	1.55513991810556e-08	1.0299119224295021e-08	0.06552506734921902
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.leukocyte	3.425465373873411e-08	2.4401466988382713e-08	0.08018997370254588
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.endothelial_cell	5.6584525203181675e-08	4.3534041026579584e-08	0.09683878423092485
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	1.4645114101193117e-07	1.1817007246232936e-07	0.10761255699217243
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	3.917641123735274e-08	3.1635582981051915e-08	0.10779030278334628
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	7.874202828109735e-08	6.460539179631524e-08	0.1114571859128678
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	5.168482446006528e-08	4.2493681098046126e-08	0.11193640549803968
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.keratinocyte_stem_cell	2.269172051646749e-08	1.917367974400287e-08	0.11830892624788258
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	3.092935435000596e-08	2.6248666778309073e-08	0.11933433656199322
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	7.166541013710014e-08	6.159237354001567e-08	0.12230451585779695
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.634046895411779e-08	1.4254303250737696e-08	0.1258244786020341
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.4692316981790878e-08	1.2994779853560266e-08	0.1291049571589435
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.large_intestine_goblet_cell	1.7337652745712935e-08	1.5468535335251546e-08	0.1311793687874428
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	8.72653490420783e-08	7.858409722593367e-08	0.13339809182759438
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.566020851850541e-08	3.22240832866186e-08	0.1342264875646858
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	2.0251490080836832e-08	1.923215520179098e-08	0.14617013079386804
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.unknown_cell_type	6.141086108185628e-08	5.951504148434839e-08	0.1510701508360941
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.pre-natural_killer_cell	6.569430370113956e-08	6.480246390867721e-08	0.15534806167806942
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_T_cell	6.026914065317882e-08	6.0945209255985e-08	0.16135433631865048
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.epithelial_cell_of_lung	3.2175589963718176e-08	3.365153324983621e-08	0.16950065685184423
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.B_cell	9.958012775234231e-08	1.0714759817613288e-07	0.17634780373581965
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.precursor_B_cell	4.133201222583703e-08	4.447525723799657e-08	0.17636008639042744
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	5.0924849104222536e-08	5.6376523295184457e-08	0.1831836512695636
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.B_cell	3.518213281405073e-08	4.176660483709725e-08	0.1997958131251888
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	6.241159771868077e-08	7.680521666499975e-08	0.2082249155700781
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Bladder.bladder_urothelial_cell	3.0847298013548584e-08	3.9208619243034424e-08	0.21571473514825396
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.endothelial_cell	5.329526285168875e-08	7.268477202034176e-08	0.23170653215225973
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	2.1731560796502625e-08	3.039356064801499e-08	0.23730284505879035
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.endothelial_cell	3.9706407270016474e-08	5.581697406682194e-08	0.23842812243087252
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.stromal_cell	7.925845789743311e-08	1.1389275169405886e-07	0.24324437592321446
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.T_cell	5.8615744199973346e-08	8.57554872560859e-08	0.24713859285369305
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.erythrocyte	3.791715376256421e-09	5.599666824545715e-09	0.24916100280550174
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.endothelial_cell	2.8166107320267713e-08	4.1671010480870444e-08	0.24954695426443424
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.733047338001993e-08	2.570916558848333e-08	0.2501247988069548
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.naive_B_cell	6.371327871991859e-08	9.474420905567014e-08	0.2506401151992766
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endocardial_cell	2.933937171910232e-08	4.376717896417129e-08	0.2513170349140331
