Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	3.764845220799645e-08	1.475898848793872e-08	0.005372520179805716
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	1.1335703446964836e-08	6.005935701718501e-09	0.029552149170755954
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.leukocyte	1.048773176173381e-07	6.42063048170596e-08	0.05118796505963514
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.endothelial_cell	4.627401381061665e-08	2.885314510662055e-08	0.05438159539404663
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	1.7743901607548008e-08	1.1483555828502582e-08	0.06115409426900153
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	4.027524360625864e-08	2.6421718688373723e-08	0.06371397443698766
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	5.9087550316101044e-08	4.518378201741521e-08	0.09548484359943749
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.pre-natural_killer_cell	3.322825612081763e-08	2.7055046656613903e-08	0.10969116648349037
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.332078676496407e-08	3.680488962061967e-08	0.11958999028621631
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	2.6114067250206223e-08	2.2571908252266862e-08	0.12365093801484361
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.endothelial_cell	3.099608937457076e-08	2.7659721482574467e-08	0.1312244215388783
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.2926660979585679e-08	1.1605321475022354e-08	0.13267040971815142
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	6.263367490604215e-09	5.959687825116555e-09	0.14663948363401508
