Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Fat.T_cell	1.736821851512536e-07	2.9172257342465172e-08	1.3109234636392406e-09
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_NK_T_cell	2.1251625051712473e-07	3.613973435500221e-08	2.046327478764389e-09
tabula_muris.ESmu.continuous.benchmark190722__Marrow.B_cell	2.8686955140302345e-07	4.9791229222989995e-08	4.169781082542301e-09
tabula_muris.ESmu.continuous.benchmark190722__Spleen.T_cell	1.6508689184364045e-07	2.9995528565314e-08	1.8593345951734326e-08
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_T_cell	2.0407430522114498e-07	3.7677932085756004e-08	3.0425551615305925e-08
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_B_cell	1.3175242237395228e-07	2.4383367935145108e-08	3.2699704139894353e-08
tabula_muris.ESmu.continuous.benchmark190722__Trachea.blood_cell	1.4867918129295368e-07	2.760566401353571e-08	3.605723408564305e-08
tabula_muris.ESmu.continuous.benchmark190722__Lung.T_cell	2.0930047071681925e-07	3.921504505333115e-08	4.7183631348992866e-08
tabula_muris.ESmu.continuous.benchmark190722__Spleen.B_cell	1.6225966269214542e-07	3.127058062606597e-08	1.0577457302723223e-07
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.T_cell	2.3117129700827767e-07	5.033299173718189e-08	2.1862883363568433e-06
tabula_muris.ESmu.continuous.benchmark190722__Marrow.mature_natural_killer_cell	1.8546350480158711e-07	4.098919845040297e-08	3.0241738866267753e-06
tabula_muris.ESmu.continuous.benchmark190722__Fat.B_cell	1.6415912796405388e-07	3.641815563578689e-08	3.2779760897568885e-06
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.lymphocyte	2.2878369082340174e-07	5.0858873711365634e-08	3.4232971853915e-06
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.B_cell	1.7138353503888824e-07	3.9272418847852316e-08	6.386246233384134e-06
tabula_muris.ESmu.continuous.benchmark190722__Marrow.regulatory_T_cell	2.2492571290950242e-07	5.209652134222845e-08	7.891018767224336e-06
tabula_muris.ESmu.continuous.benchmark190722__Marrow.naive_B_cell	1.3034071334339672e-07	3.097376328444183e-08	1.2876308267030688e-05
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_natural_killer_cell	1.8470168911638417e-07	4.412593348692266e-08	1.4209085945538547e-05
tabula_muris.ESmu.continuous.benchmark190722__Thymus.immature_T_cell	8.710643691038285e-08	2.0861879444474586e-08	1.487394241998162e-05
tabula_muris.ESmu.continuous.benchmark190722__Marrow.precursor_B_cell	9.098200621023859e-08	2.2052322837800346e-08	1.8477753899991e-05
tabula_muris.ESmu.continuous.benchmark190722__Liver.natural_killer_cell	1.4371281852352013e-07	3.521221777785403e-08	2.2388985104476456e-05
tabula_muris.ESmu.continuous.benchmark190722__Spleen.macrophage	1.8398496938176647e-07	4.572155125840356e-08	2.8605111699769925e-05
tabula_muris.ESmu.continuous.benchmark190722__Fat.natural_killer_cell	1.7274376948198762e-07	4.2992907614172526e-08	2.9352118909940667e-05
