Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	1.5204024650743007e-08	5.413697193131282e-09	0.002489135166416532
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_D_cell	6.112441108051645e-09	3.2237159977852856e-09	0.02897437087005929
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_A_cell	4.698664254251976e-09	3.980743981745573e-09	0.11893086452172441
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_PP_cell	3.534273387956413e-09	3.422785920042851e-09	0.15090208540853017
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	4.281319167438373e-09	4.3296659817738924e-09	0.16137228281247468
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.epithelial_cell	3.987733315168018e-09	4.137370009990917e-09	0.1675648557906415
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	5.710072516450975e-09	6.029714813202953e-09	0.1718222379326833
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	7.942945806024943e-09	8.685308138488812e-09	0.18022008901603215
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	2.6835520186565704e-09	2.981922514152308e-09	0.18407603099025927
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	2.6763840275615962e-09	5.005626489271761e-09	0.2964372585609548
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.192357243889295e-08	2.3112525109539506e-08	0.302964835769608
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.3206670551904753e-09	5.924024131214524e-09	0.41179339369211276
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.regulatory_T_cell	4.938306960206477e-10	2.73902342786113e-09	0.4284607100577824
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.leukocyte	4.2314815361199655e-10	2.5569326079836236e-09	0.43427894826140057
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.Kupffer_cell	3.761346825232892e-10	3.2996262782308163e-09	0.45462162508224485
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	-2.7930895936474494e-11	2.8245813924626143e-09	0.5039448796750516
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	-1.4903693532866955e-10	7.090915234167475e-09	0.5083843559783073
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.leukocyte	-2.194101628983618e-10	4.509410331310523e-09	0.5194033053485585
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.pre-natural_killer_cell	-2.533209000541247e-10	2.6780035686941565e-09	0.5376810203625835
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.stromal_cell	-5.400652676114174e-10	5.3465346082039835e-09	0.5402296155434365
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	-1.100832178789171e-09	7.875395174725293e-09	0.5555835656998939
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	-4.3568685240089814e-10	2.9010187992397623e-09	0.5596903088867428
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_NK_T_cell	-4.1202543885081977e-10	2.62151738239799e-09	0.5624447977851278
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.hepatocyte	-6.466215017110234e-10	4.045794209919544e-09	0.56349077271585
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.leukocyte	-4.801358978348955e-10	2.7982074138593094e-09	0.568118869283729
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.B_cell	-4.5952800740139416e-10	2.6732876308346426e-09	0.5682404362172837
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.myofibroblast_cell	-6.560720631995e-10	2.9297211957239726e-09	0.5885967164083408
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	-8.808548033408773e-10	3.6320991748704785e-09	0.5958111677887066
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	-9.401772364335097e-10	3.2547850401522557e-09	0.6136557460887796
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	-2.649588875216379e-09	6.650505518435558e-09	0.6548338435277717
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	-4.873175539883669e-09	1.1582208567363822e-08	0.663029956440875
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	-2.5469975301280587e-09	5.867714140434842e-09	0.6678811241219974
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.endothelial_cell	-1.339200935060005e-09	3.079316456485876e-09	0.66818322442128
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_B_cell	-1.5064748341315445e-09	3.2073845850569222e-09	0.6807115615505523
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	-2.4287853363762195e-09	5.052798629614515e-09	0.684628454583705
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.basophil	-1.3350205298626763e-09	2.5728444664828047e-09	0.6980809034658726
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.natural_killer_cell	-1.5370738887755718e-09	2.8160574775264064e-09	0.707406798173487
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.T_cell	-1.9868234432048257e-09	3.639748158771962e-09	0.7074217935974347
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.endothelial_cell	-1.9091883479831033e-09	3.491947142036281e-09	0.7077214302134178
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.monocyte	-1.6154232333877011e-09	2.8489088088545175e-09	0.7146538718477953
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.unknown_cell_type	-2.059405272564385e-09	3.621307440146696e-09	0.7152171019864116
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	-5.0672298268598e-09	8.626290028784736e-09	0.7215381766417293
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	-3.343677191818061e-09	5.209715579251754e-09	0.7395035690324304
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.leukocyte	-2.11714756886747e-09	3.256625742202876e-09	0.7421876901317146
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.erythrocyte	-3.1649948944740478e-09	4.770549686021435e-09	0.746477039384226
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.macrophage	-2.010137075217514e-09	3.0075822024544694e-09	0.7480469679874854
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.endothelial_cell	-4.381423119090332e-09	6.509569031761486e-09	0.7495499640131706
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.fibroblast	-3.275098658500823e-08	4.812648407521905e-08	0.7519120507455878
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.T_cell	-2.0232538894123405e-09	2.710952762214282e-09	0.772264673988442
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	-2.366051179769396e-09	3.0390806333594356e-09	0.7818751505193478
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.unknown_cell_type	-2.3460122974091464e-09	2.897999352195489e-09	0.7908943153217538
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.natural_killer_cell	-2.3403002305623296e-09	2.823903240506365e-09	0.7963760967596525
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.B_cell	-2.3818059292973605e-09	2.788451228064728e-09	0.8034940565343279
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	-3.0194932198654505e-09	3.467214254105144e-09	0.8080874575406397
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_cell	-4.649264784499813e-09	5.266460324804736e-09	0.8113295540974377
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	-2.348501040040882e-09	2.658081675093798e-09	0.8115256330015465
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	-2.7835773176271043e-09	3.1418244989383124e-09	0.8121844453773407
