Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	2.8729742980082203e-08	1.0029014140199737e-08	0.0020872680373687515
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	2.7652803801621955e-08	9.870955104011585e-09	0.0025438226519019446
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.6300585960845858e-08	1.1206748683383457e-08	0.00946637448808824
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	2.1471838226609557e-08	9.351986057203684e-09	0.010838924335575595
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.hepatocyte	2.325038117551012e-08	1.1773688034747971e-08	0.024146861079998392
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_D_cell	3.170303566800951e-08	1.6071081886493987e-08	0.024266250619491093
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	2.1850226429646954e-08	1.187548348673101e-08	0.032888218270531414
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_PP_cell	1.4361096730312005e-08	8.580983829621952e-09	0.047105052505692864
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	2.2651022028714456e-08	1.4557438549883853e-08	0.05985692404997704
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	2.1357545140950503e-08	1.3833845703842503e-08	0.0613109149052526
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.6149025270762237e-08	1.0500606220487649e-08	0.0620348689576524
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	1.513509652798603e-08	1.0229609154280966e-08	0.06949827769817293
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.leukocyte	1.5875250460553123e-08	1.107050937823999e-08	0.07578432686132165
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.monocyte	1.817743938890581e-08	1.3042062766638142e-08	0.08169580993258801
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	1.1989852174775335e-08	8.899570648615126e-09	0.08895157197750048
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.macrophage	2.1292338995686583e-08	1.6258114529460912e-08	0.09515818086262207
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.mature_natural_killer_cell	1.5720154141311536e-08	1.268269977484686e-08	0.10758095646119142
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	1.1476419838226504e-08	9.992282680365656e-09	0.1253752603294621
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	1.0916007993837313e-08	9.526032900656202e-09	0.1259155094995426
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.9354738580209826e-08	1.6984766711186592e-08	0.12724000934546115
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocytopoietic_cell	1.0789117772127742e-08	1.058663567459148e-08	0.15407152891949788
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.5503861508029636e-08	1.5708707916456232e-08	0.16183119993313339
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.pre-natural_killer_cell	1.1660591144216966e-08	1.193308619385619e-08	0.16424379895841973
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.1982884578385322e-08	1.3194630874747643e-08	0.1818958741053187
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	1.6914346742113176e-08	1.8640075546934833e-08	0.18209280257629457
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_B_cell	9.444692540750346e-09	1.047136054151034e-08	0.18354047406578045
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	8.048431119238706e-09	9.199916818285386e-09	0.19083119776989627
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.T_cell	1.0829677672939933e-08	1.2643729850059808e-08	0.19585357306736884
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	7.879814035054818e-09	9.503236800210893e-09	0.20350365726407554
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.myofibroblast_cell	1.663289206475051e-08	2.041971119378082e-08	0.2076647416684883
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.0348283060703146e-08	1.2935191522686862e-08	0.21185249069139606
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.B_cell	7.085329291166495e-09	9.084947770142401e-09	0.21772556496209916
