Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.epithelial_cell	5.197966095945707e-09	2.3373997018219353e-09	0.013080136201524553
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	4.508658385076256e-09	2.052089657727275e-09	0.014006440346009735
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocytopoietic_cell	4.456825767233293e-09	2.0978278340492745e-09	0.0168143664883824
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	4.223645137403793e-09	2.1543585515920724e-09	0.02496800615281074
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	4.4956306299783645e-09	2.327533291977176e-09	0.02671062262839891
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.myeloid_cell	3.929408190624384e-09	2.248910844334094e-09	0.04029704044573816
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.T_cell	3.1327145721808e-09	2.133303031195922e-09	0.07098683199312195
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.hepatocyte	2.6189082971740626e-09	1.859553117865975e-09	0.07951319817969421
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.basal_cell_of_epidermis	2.942088833679123e-09	2.1514587992931874e-09	0.08573658070225793
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.fibroblast	5.816963485755245e-09	4.372136006970764e-09	0.09168294875381172
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.leukocyte	3.001125243060808e-09	2.3255624194528924e-09	0.0984395301589771
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_T_cell	3.0060319599865975e-09	2.4524686044865833e-09	0.11015263370469275
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.endothelial_cell	2.6583873489767593e-09	2.1772243871539924e-09	0.11104332533162364
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.endothelial_cell	2.3971157282260077e-09	1.9793042830827053e-09	0.11293044669487312
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	3.4966534775404944e-09	2.961784107813995e-09	0.11888276687387545
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.7664498196768776e-08	1.5111439402034027e-08	0.12121214029572402
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.stem_cell_of_epidermis	2.525659171543907e-09	2.2616441961983322e-09	0.13205364063856634
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.keratinocyte_stem_cell	3.1764473959273805e-09	2.8886613043624366e-09	0.13574753024316083
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	3.977827819742916e-09	3.6207063609228597e-09	0.1359640690112902
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte	2.618203676312516e-09	2.508750065086723e-09	0.14832859469766857
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.basal_cell_of_epidermis	2.2266539520998947e-09	2.2384445628435273e-09	0.15993314860327262
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endothelial_cell	5.39208258221526e-09	5.509512274307053e-09	0.16386757344738545
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	4.992056036865119e-09	5.157918318255054e-09	0.1665613489955342
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	2.2725259923313146e-09	2.350515534585455e-09	0.16681695235876692
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.T_cell	2.73587290460479e-09	2.873385881395357e-09	0.17051235100192585
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.endothelial_cell	2.0520930466143177e-09	2.1802147863857074e-09	0.17329238874850567
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.Kupffer_cell	2.1056203212435885e-09	2.262373955183805e-09	0.1760010821882781
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.professional_antigen_presenting_cell	2.3608355176727246e-09	2.7054086653348247e-09	0.19143090486899839
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.leukocyte	1.9216925078237536e-09	2.261602583476129e-09	0.19774486819944886
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_cell	1.7790154634913804e-09	2.159040205397104e-09	0.20497420897043916
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	1.894720472473716e-09	2.353194050752605e-09	0.210360888688767
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.lung_endothelial_cell	1.728055293324639e-09	2.2713428469642432e-09	0.22338594546681767
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.9058181417118316e-09	2.5908270137993886e-09	0.23098640103102985
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.smooth_muscle_cell	1.7648728021191532e-09	2.5816178168830927e-09	0.24710424496326083
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	2.6203107224776197e-09	3.9374882950995985e-09	0.2528724955282845
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.lymphocyte	1.4689717573031471e-09	2.310709445855855e-09	0.2624784043651979
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.endothelial_cell	1.3895178281177214e-09	2.2270155622698677e-09	0.2663344181786562
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.late_pro-B_cell	1.2790226435427494e-09	2.140315220446788e-09	0.2750580677841956
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	2.06779232271966e-09	3.668762244268143e-09	0.2865059645267801
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	3.016177708393008e-09	5.479776797230721e-09	0.29101573185116564
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_NK_T_cell	1.12829372463872e-09	2.1405912129508272e-09	0.29906400413274836
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.natural_killer_cell	1.1596131866827704e-09	2.2602955207526132e-09	0.30396303619326115
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.leukocyte	1.219198439654892e-09	2.4525092325896204e-09	0.3095512023613815
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.pre-natural_killer_cell	9.83107355357666e-10	2.334575305009041e-09	0.3368382636421732
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.0170261092611232e-09	2.479325278138973e-09	0.3408286027067501
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.immature_T_cell	1.1309709309252882e-09	3.1091596040136395e-09	0.35802065495302626
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.mature_natural_killer_cell	7.8183720767298e-10	2.245511517747156e-09	0.363853338264548
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.B_cell	1.5999834593421584e-09	5.151454960348152e-09	0.37805667706335505
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.leukocyte	6.474809426375956e-10	2.3177908886168222e-09	0.38998711641235234
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_B_cell	5.908189095905706e-10	2.21148097957485e-09	0.3946730469758033
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.common_lymphoid_progenitor	5.870716784035251e-10	2.2545424094768514e-09	0.39727953127381316
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.monocyte	5.553147917297748e-10	2.2115572705956964e-09	0.40086966325468476
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	6.211647546499915e-10	2.607850703478305e-09	0.4058667480958521
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	4.444240887916328e-10	2.142764090022802e-09	0.4178460414406495
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.myofibroblast_cell	3.927714048659961e-10	2.311015199689983e-09	0.4325222840000041
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	4.708201089895982e-10	2.840754932747709e-09	0.4341816990714722
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	4.732400178773827e-10	3.0606253310770827e-09	0.43855966152376064
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.6052084519646445e-10	2.412087667629858e-09	0.4405936631532669
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.regulatory_T_cell	2.9047850470743787e-10	2.1555452361862134e-09	0.44640132459768045
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.T_cell	3.2720846793106067e-10	2.8135691113627947e-09	0.4537087476152263
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.basophil	1.8041123778871856e-10	2.0436333338609896e-09	0.46482720591695265
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.keratinocyte	1.3753523553003631e-10	2.1991064168620387e-09	0.4750658394999071
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	6.906161599445788e-11	2.2131944001490857e-09	0.4875532271523771
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.leukocyte	5.656786574936418e-11	2.6470806849049507e-09	0.49147528975632127
