Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.885192447760438e-08	7.92913130950457e-09	0.008713985373883324
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.0736414905108372e-08	5.371897500023269e-09	0.02282440854234834
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_D_cell	1.4626194087880663e-08	8.078712951134856e-09	0.03511216966669721
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	1.2939271953665412e-07	7.245397275012666e-08	0.037060888739692245
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	3.776784973370567e-08	2.2683138580296177e-08	0.04795451332555875
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.9644413186589083e-08	1.2345395066611264e-08	0.05577845450428061
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	1.2288948930708063e-08	9.296635912005284e-09	0.09310563557650697
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	5.882337889685262e-08	4.578683502840984e-08	0.09944462979630542
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.macrophage	2.0379148864490582e-08	1.6515302278872363e-08	0.10860973452898137
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	1.0386657533915304e-08	8.659856611079176e-09	0.11518565125946517
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	7.755767714983821e-09	6.77763216052187e-09	0.1262458527082736
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.leukocyte	4.193178931985995e-08	3.746191411555181e-08	0.13150228080334248
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	6.764119973355493e-09	6.452412337514154e-09	0.14724820185989673
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	3.1317598163104804e-08	3.055955278858312e-08	0.15272748237939338
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.endothelial_cell	2.8942002417277837e-08	2.881698479137162e-08	0.15760778184620522
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_NK_T_cell	4.7174069753954986e-08	4.792626301866332e-08	0.1624827375409158
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.smooth_muscle_cell	1.5574695204213374e-08	1.5892130691691716e-08	0.163536736614332
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.T_cell	5.6060526847994623e-08	5.744707665974914e-08	0.1645659629888256
