Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	6.887813636390165e-09	3.186591130048202e-09	0.015328405904391666
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.leukocyte	3.418099937205826e-09	1.6559466781348545e-09	0.019502389293806283
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	3.1957803072025337e-09	1.8380686010255063e-09	0.04104710366409356
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	5.963692405430154e-09	3.5873964502101944e-09	0.0482161724849373
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.unknown_cell_type	3.1343934150273383e-09	1.9561689302886983e-09	0.05454329048835587
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.396276363106946e-09	2.787080400914027e-09	0.057354408748792336
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.epidermal_cell	3.116977885890047e-09	2.378798011837741e-09	0.09504442231586901
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	3.1895253244969617e-09	2.4884612442929855e-09	0.09996940120459469
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_PP_cell	2.7225621484846577e-09	2.1741845963361836e-09	0.10524446026121415
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	2.6854104648662644e-09	2.1543395842029738e-09	0.10628821589497128
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.leukocyte	2.9357021135892754e-09	2.6106652639357324e-09	0.1303997524508858
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte	3.405380806651065e-09	3.1665786794913492e-09	0.14109486638438273
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.cardiac_muscle_cell	2.0532402152278002e-09	2.215354038333501e-09	0.17700932145212356
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.5379318747185116e-09	2.7456107038831967e-09	0.17764953587721505
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.175620231321223e-09	2.584287242284102e-09	0.199931842689328
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	2.7349110651272383e-09	3.509794731180016e-09	0.21792432574817716
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.basal_cell_of_epidermis	2.465386705063625e-09	3.2511206701880704e-09	0.22413000585133086
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.B_cell	1.4131447451099458e-09	1.931176456556299e-09	0.23215957879218269
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.macrophage	1.2315512280236313e-09	1.8345693586027321e-09	0.2510138810564947
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	1.6228029002489891e-09	2.462076322826294e-09	0.25490946706692796
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.myofibroblast_cell	1.4649161595958648e-09	2.322446202872555e-09	0.26409732372500094
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.fibroblast	4.132221848998624e-09	7.363406775798386e-09	0.28733624984933714
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	1.1435547239255551e-09	2.1686504662254307e-09	0.2989885817636698
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.unknown_cell_type	9.632555027281807e-10	1.8307542970173205e-09	0.2993912119280031
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.immature_T_cell	1.5666211389734492e-09	3.060372669560185e-09	0.30435862725290735
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.macrophage	1.0010713996116852e-09	2.1490930698963897e-09	0.3206753607691865
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_NK_T_cell	8.941412190996799e-10	1.9302874342641925e-09	0.32160455253065545
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.leukocyte	9.50457040974512e-10	2.194219761050281e-09	0.3324478098002632
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.B_cell	6.89239838474081e-10	1.7826333525235116e-09	0.3495108556033525
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	5.485843809581773e-10	1.795197896067253e-09	0.3799605691199509
