Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.T_cell	1.3163740719662975e-07	3.4310225563965895e-08	6.235402258250454e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.B_cell	1.7020416919349894e-07	4.5027984301461646e-08	7.842545113628276e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.leukocyte	1.3501694089185938e-07	3.800728275712965e-08	0.00019086953044684767
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.lymphocyte	1.4129428507627134e-07	3.9839505942208066e-08	0.000195127722406227
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.B_cell	1.2070104537524877e-07	3.4284833892674387e-08	0.000215336498277985
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.T_cell	1.2928108520381735e-07	3.932087139930207e-08	0.0005047799742033369
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_B_cell	1.3567697437663938e-07	4.1496059824752724e-08	0.0005384314711299733
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.B_cell	1.4340075116954055e-07	4.5038057136463325e-08	0.0007262986132769194
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.B_cell	1.16127694858652e-07	3.6533539443686753e-08	0.0007397880601147466
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.natural_killer_cell	1.0369276891128128e-07	3.274104577840683e-08	0.00076994979486928
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_NK_T_cell	1.1210578467952433e-07	3.598367627502253e-08	0.0009182843052332357
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.macrophage	1.0375972112887488e-07	3.5154960747400194e-08	0.0015811939239309266
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.T_cell	1.0776649379851924e-07	3.697200846106335e-08	0.0017795081771004736
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	1.0459490843559869e-07	3.631659778588099e-08	0.0019878363935317087
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.natural_killer_cell	1.0206674716573184e-07	3.8522027266828426e-08	0.0040297324938131
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.myeloid_cell	9.51010826582499e-08	3.677360581853277e-08	0.0048531086443033035
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	9.533128714711666e-08	3.697736034243754e-08	0.004967279883684311
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.mature_natural_killer_cell	9.570548237762592e-08	3.7139063097049325e-08	0.004983828586465303
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.naive_B_cell	1.1238611646171358e-07	4.399622706135947e-08	0.0053178010666339905
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.classical_monocyte	9.845446769003706e-08	4.00956270139507e-08	0.007034605769615607
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.B_cell	8.276702239794462e-08	3.3797361077350216e-08	0.007164269970723141
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.B_cell	9.73735710312682e-08	3.983142559044886e-08	0.007249801925377105
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_T_cell	9.242129966146796e-08	3.794476791622507e-08	0.00743192049839386
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.professional_antigen_presenting_cell	6.533594061800026e-08	2.732800454736607e-08	0.008405730613955054
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.leukocyte	9.71970959781753e-08	4.150578198439325e-08	0.009596206630090936
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	8.142733972523263e-08	3.4779288790813606e-08	0.009609402260217665
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.leukocyte	7.235630398235169e-08	3.20334642082805e-08	0.011948773925977279
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.natural_killer_cell	8.100068377255002e-08	3.5966506046744706e-08	0.012157523886817035
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.blood_cell	8.490465542487847e-08	3.828888886201544e-08	0.013295323366821104
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.T_cell	6.637163272655189e-08	3.045305438248556e-08	0.014648246210997569
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.pre-natural_killer_cell	9.161980807134447e-08	4.2122480643066076e-08	0.0148120228317435
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.macrophage	7.382151170331066e-08	3.479099472077419e-08	0.01692487896899949
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.regulatory_T_cell	7.614301000093215e-08	3.6590920682911063e-08	0.01872032520998404
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.microglial_cell	6.045327896923572e-08	2.9422481979324715e-08	0.019955793075723868
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.monocyte	6.849057764034055e-08	3.347802668991819e-08	0.020386217023898076
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.macrophage	5.163368442366664e-08	2.6379383807027668e-08	0.025153171862262565
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.leukocyte	4.8110439215560306e-08	2.7440880001399168e-08	0.039780438715092174
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.basophil	5.5590805948261887e-08	3.399312744819972e-08	0.05098740201981497
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.leukocyte	5.549282029007304e-08	3.39627081345242e-08	0.05113636491703064
tabula_muris.HF-tstat10.binary.benchmark190722__Tongue.basal_cell_of_epidermis	5.103061869346753e-08	3.2544522613723126e-08	0.05843767189542815
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.unknown_cell_type	4.228449931297841e-08	2.7736779735394006e-08	0.0636929246365274
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.late_pro-B_cell	6.185485322904905e-08	4.132494297482314e-08	0.06722366535863847
