Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	3.3830390094457525e-08	1.091857843841111e-08	0.0009727629276308132
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.2760728959817082e-08	9.227800748285197e-09	0.00682129658823602
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.2641974640709873e-08	1.1666818878074342e-08	0.026146405905177025
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	2.452786382516777e-08	1.3403030970164023e-08	0.03362320029819553
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	2.3298894594949624e-08	1.3883692272322009e-08	0.04665907574715675
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.regulatory_T_cell	1.0982647986283766e-08	6.690861501673282e-09	0.050353051793401764
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.professional_antigen_presenting_cell	2.0209318991479466e-08	1.3285808531832258e-08	0.06411476954281295
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte	1.4950606795569144e-08	1.108226450942006e-08	0.08865932509756175
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_D_cell	1.1485445160619067e-08	9.219997884631006e-09	0.10643540874125029
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.mature_natural_killer_cell	9.12710323051431e-09	7.405917283527572e-09	0.10889857068783104
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.leukocyte	8.053747590069691e-09	6.644882576723046e-09	0.11275187252404772
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.2195829980448338e-08	1.0210799528387939e-08	0.11615979154093498
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	7.559832919629285e-09	7.417894627829106e-09	0.1540695398882534
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.T_cell	8.445394499173235e-09	8.499064479327173e-09	0.1601880776423239
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.B_cell	7.222992444715416e-09	7.4457393850888334e-09	0.16600231851867453
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.naive_B_cell	1.177278774805466e-08	1.2189322831650643e-08	0.1670651592449776
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.B_cell	1.0714618606119765e-08	1.1467224165669379e-08	0.17505679526706752
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	7.092683741250385e-09	7.717454975047695e-09	0.17903617576739256
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.5938605452416263e-08	1.7386919959742615e-08	0.17964969300513206
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.myofibroblast_cell	6.543231908071713e-09	7.263407841748886e-09	0.18383437054140211
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.leukocyte	5.6376603379442535e-09	6.361462865396604e-09	0.18774929441901284
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endothelial_cell	1.9914649923483627e-08	2.2580956416397967e-08	0.18890940260294725
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_PP_cell	7.753857543739569e-09	8.86107709754726e-09	0.19077420912008636
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_A_cell	9.049527935382176e-09	1.0707383422403013e-08	0.19900878107181086
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.immature_T_cell	1.0995774690782947e-08	1.419839552580229e-08	0.2193359584036268
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	7.021638041187361e-09	9.381338526393939e-09	0.22708875559307196
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	5.433172408569355e-09	7.750906856160792e-09	0.2416600946025329
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.fibroblast	1.7171096595297855e-08	2.6018258906330658e-08	0.25463868327360817
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.macrophage	3.8163472394898985e-09	6.757094625659098e-09	0.28610791388891255
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.keratinocyte_stem_cell	6.368267771747529e-09	1.1561485369771281e-08	0.2908794138697222
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	4.004249748149365e-09	7.53224590711216e-09	0.29749657408129715
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	3.960108628448189e-09	7.867893989757928e-09	0.30736785662310195
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.late_pro-B_cell	4.325877652084628e-09	8.917045146511864e-09	0.3137939937246004
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	3.5047003352509675e-09	7.353075319749049e-09	0.316812612522282
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.lymphocyte	3.194033001400258e-09	7.007783315910453e-09	0.3242727841476925
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	4.90850856985572e-09	1.113090470602574e-08	0.32961366608255893
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.B_cell	2.5746785740312143e-09	7.499523331753152e-09	0.36568176572665
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.T_cell	2.2871119238622484e-09	6.807530699545989e-09	0.36844752926615515
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.macrophage	1.699946358939582e-09	7.2542247435698094e-09	0.4073609811496749
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.pre-natural_killer_cell	1.8049175660975082e-09	7.72382599022051e-09	0.4076160087563087
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	2.1611619531328996e-09	9.67223105921459e-09	0.41159659231944234
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.leukocyte	1.5837042691099673e-09	7.737938050336385e-09	0.41891596547425675
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.B_cell	1.6321380811305127e-09	8.729217238833817e-09	0.42584044557224343
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocytopoietic_cell	1.2082689184735738e-09	7.3325579238855564e-09	0.4345580352537026
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_B_cell	1.2231799638073055e-09	8.369128385049878e-09	0.44189998579951284
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.hepatocyte	1.292146932724975e-09	9.278990687407029e-09	0.44462427788339964
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_T_cell	9.061958018963431e-10	7.336462761686949e-09	0.45084788901756156
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	1.7717839898915151e-09	1.6180411529553208e-08	0.4564022519174695
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.endothelial_cell	7.102338802865416e-10	7.898305910242295e-09	0.46417447769965536
