Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	1.5547196987527423e-08	4.880818928934362e-09	0.0007228540091118713
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	1.259903068653224e-08	4.00910999644739e-09	0.0008372713631884271
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.002826312407809e-08	4.040673906412395e-09	0.006535492673149736
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_PP_cell	8.975452834339696e-09	3.8075227396273075e-09	0.00920431780394575
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.naive_B_cell	1.1953553895250462e-08	5.472081675357415e-09	0.014464162253751444
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte	8.775789954218726e-09	4.232648836535246e-09	0.019069557309601547
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.B_cell	1.0196783292130476e-08	5.099208352148067e-09	0.02276743223273625
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.B_cell	1.0628944271704703e-08	5.389652945217607e-09	0.024298993298319718
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.B_cell	8.775829979961982e-09	4.5255600916152604e-09	0.026240325801444014
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	7.809426011947793e-09	4.0459284360337856e-09	0.026791414291244223
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_D_cell	7.857181095536516e-09	4.1232038101295425e-09	0.028350999428798356
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.B_cell	9.894673197650207e-09	5.209504564969007e-09	0.028759227584871323
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.macrophage	8.608495443446554e-09	4.9062492094657465e-09	0.03966404004901609
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	7.946993439698156e-09	4.588419531416567e-09	0.04163967584069118
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_NK_T_cell	7.963689212983843e-09	4.83183609793085e-09	0.04965885498948229
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.leukocyte	7.794794440510172e-09	4.921021451452693e-09	0.056599253579400224
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.T_cell	7.143972163594114e-09	4.6276513711033096e-09	0.061323528302488106
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.microglial_cell	7.0805268295176775e-09	4.60620686407473e-09	0.06212574074425356
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	5.810966320710754e-09	3.935165567723848e-09	0.06988119391277825
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	7.59563580086818e-09	5.159780696424729e-09	0.07049896188555915
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.leukocyte	6.595616747980665e-09	4.534829358182715e-09	0.0729128035894006
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocytopoietic_cell	6.5342717506178855e-09	4.528183043442571e-09	0.07450701259220163
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.pre-natural_killer_cell	6.54760106528891e-09	4.825613869957513e-09	0.0874155287519599
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	4.807625948616022e-09	3.897769611068078e-09	0.10870769010806502
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	4.85073363063062e-09	4.048747327624297e-09	0.11544243554740674
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.common_lymphoid_progenitor	5.431886557014744e-09	4.620805689999947e-09	0.11989176720945
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.stem_cell_of_epidermis	4.672924322788213e-09	4.155591394362616e-09	0.1304024340326223
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.epithelial_cell	4.7586150343599464e-09	4.358550047217018e-09	0.1374630265606801
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.endothelial_cell	4.582626990493943e-09	4.217114065311081e-09	0.13859051812568357
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.precursor_B_cell	5.236759290002382e-09	4.829106661844344e-09	0.13909025325861396
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.macrophage	4.740779981799854e-09	4.876719267769386e-09	0.16549422070875652
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.late_pro-B_cell	4.293114939212433e-09	4.455547641889728e-09	0.16763736797065176
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.T_cell	4.574871577434678e-09	4.768960640576868e-09	0.1687034145475429
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.mature_natural_killer_cell	4.832314267853029e-09	5.406879229534832e-09	0.1857319926065557
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.macrophage	3.970392972934509e-09	4.505518723744708e-09	0.1890969902190202
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.natural_killer_cell	4.780351980416372e-09	5.442766732807539e-09	0.18989196516550705
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.natural_killer_cell	3.783278172734797e-09	4.626045211057907e-09	0.2067296252371108
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	3.0930982495183384e-09	3.8512160064059665e-09	0.21094446215438828
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.basophil	3.736770315381282e-09	4.760352808061386e-09	0.21623335147927286
