Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	2.9853858527760397e-09	1.7631437435658547e-09	0.045207036769079494
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.stem_cell_of_epidermis	3.470217112325155e-09	2.155077165613637e-09	0.053671437042914494
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.endothelial_cell	2.9134013848715824e-09	1.8138785673164309e-09	0.05411803647165423
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	2.425022366069319e-09	1.6065927884626254e-09	0.06559581578751729
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	2.4409766427489324e-09	1.684035419140542e-09	0.07360170935821385
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.0606442629188143e-09	1.5751683763104474e-09	0.0954017730700169
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.fibroblast	4.830077164716007e-09	3.767653815115572e-09	0.09992388480266334
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.endothelial_cell	1.9646956468517133e-09	1.6022632326903925e-09	0.11006165536444917
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.hepatocyte	1.9147984881955007e-09	1.6478804592062814e-09	0.1226224905995148
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.endothelial_cell	2.1084151907705377e-09	2.043033248351154e-09	0.15103549944369743
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.epithelial_cell	1.94270828021733e-09	1.9289238158406547e-09	0.15693226255849974
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	1.8079351575634206e-09	1.890793101021916e-09	0.16949110406454249
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	2.99246696809825e-09	3.1345476967689186e-09	0.16987163155472107
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_B_cell	1.6324301039074872e-09	1.7143938924175283e-09	0.1705001112070721
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_cell	1.499352597476283e-09	1.5752145994806226e-09	0.17058901260636716
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.endothelial_cell	1.6067663837612784e-09	2.0973995875021965e-09	0.22181569759117464
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.lung_endothelial_cell	1.2923633025305735e-09	1.7095922742913386e-09	0.2248401092146014
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.immature_T_cell	1.6351042772698481e-09	2.1944768913262874e-09	0.22810569715587026
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.late_pro-B_cell	1.2210083100352332e-09	1.8529099206643175e-09	0.2549581648433795
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.myeloid_cell	1.305261467705938e-09	2.041413078209238e-09	0.261284250492839
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.leukocyte	1.0588682933243947e-09	1.8464862270520928e-09	0.2831698816283165
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	1.2417805148581447e-09	2.193180718849366e-09	0.28562866829671185
