Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.T_cell	1.1700468702115322e-07	3.009324430756835e-08	5.052192181083076e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.blood_cell	1.0514259653286842e-07	3.080830528459975e-08	0.0003214950902891601
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.macrophage	8.425965962251102e-08	2.559818993449314e-08	0.000498050467814862
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.B_cell	9.89688119606674e-08	3.1134681595421646e-08	0.0007396036765272489
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.T_cell	9.067934781167602e-08	2.9644177516563318e-08	0.0011106597513066802
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.T_cell	8.433335668462595e-08	2.8709125641258276e-08	0.0016542950863328162
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.T_cell	1.0104149391712004e-07	3.454534403084696e-08	0.0017228639499097538
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.natural_killer_cell	8.291337151253564e-08	2.8510946196677827e-08	0.0018180197131167756
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.leukocyte	7.72220021904412e-08	2.7013744143406867e-08	0.0021274474432949456
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.myeloid_cell	7.788904306619117e-08	2.7854680199969193e-08	0.002584856571691099
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.myeloid_cell	7.437870655978483e-08	2.677026022239602e-08	0.002731298553025093
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.regulatory_T_cell	7.125040661507841e-08	2.5743602565033833e-08	0.002822724324233164
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.unknown_cell_type	5.838917047629308e-08	2.230229484571977e-08	0.004421316134854006
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.lymphocyte	7.202091638300283e-08	2.8024131597723743e-08	0.005085502882012527
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.leukocyte	5.91779701246953e-08	2.305999276957852e-08	0.0051400656876057285
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_natural_killer_cell	7.572080111761329e-08	2.9698663360833473e-08	0.00539176178568208
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_T_cell	7.864555420690861e-08	3.188330901620929e-08	0.006818827253745687
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.B_cell	5.645993130848707e-08	2.308151142471395e-08	0.007220333380483306
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.natural_killer_cell	7.065045873269121e-08	2.922446835012162e-08	0.007813541828320857
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.leukocyte	6.626725172365096e-08	2.7918590370550542e-08	0.008808079717041041
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_NK_T_cell	7.184602864262687e-08	3.03197969843592e-08	0.00890348064832038
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	4.7132700698796206e-08	2.0190591119502694e-08	0.00978767220360788
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.macrophage	5.4918838080154064e-08	2.5504709533218734e-08	0.01564825184207745
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.naive_B_cell	6.23908153939095e-08	2.9350157977641687e-08	0.016762442175814067
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.B_cell	6.170275197163332e-08	2.9139092681194335e-08	0.017107665575098897
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.natural_killer_cell	6.091961478533744e-08	3.085452211757279e-08	0.02416731729074565
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.pre-natural_killer_cell	5.993509280739964e-08	3.049746955158335e-08	0.024692767085823252
