Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	4.334356755245713e-09	1.4555043849057653e-09	0.0014511199686111757
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.959095464547647e-09	1.1020069320749377e-09	0.0036244541471484627
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.keratinocyte_stem_cell	2.635526550069821e-09	1.4363030610336419e-09	0.033257464844458955
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte	2.091315056708872e-09	1.3318995052949613e-09	0.05818722373467289
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	2.1375980405803326e-09	1.3822050695818251e-09	0.06099036741665473
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	1.8703611992727268e-09	1.3098467831606688e-09	0.07665691782138463
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.7518007509427124e-09	1.3011499515530961e-09	0.08909514191075918
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.naive_B_cell	1.7304419231354632e-09	1.3399126006698802e-09	0.09827231583504331
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.fibroblast	4.1091636279464995e-09	3.210823092209692e-09	0.10031035861231036
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	2.2144181949764305e-09	1.7696661071411186e-09	0.10540891677159575
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.447393168656511e-09	1.18946371711001e-09	0.11183156680933459
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.stromal_cell	1.318667292821649e-09	1.2113432551178445e-09	0.13816533589006802
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.B_cell	1.5597122601170565e-09	1.4577800783041406e-09	0.1423270116431246
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.endothelial_cell	1.2439233905634208e-09	1.2283792523450655e-09	0.15561268431302827
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	1.1006771532496461e-09	1.1059255513274985e-09	0.159806300761153
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.erythrocyte	1.7190106247656645e-09	1.7302629090075972e-09	0.1602339599948004
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_cell	1.1069447727842048e-09	1.3163249985353053e-09	0.20019195977832943
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	1.883414142015346e-09	2.286366234357571e-09	0.20503833120610926
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.unknown_cell_type	8.121027511736247e-10	1.0771574237981548e-09	0.22544522226347974
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endocardial_cell	8.495505605135606e-10	1.1876776346386433e-09	0.2372106093056121
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	1.191685257009425e-09	1.6836865444351672e-09	0.23953991222098686
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.late_pro-B_cell	8.015507281599285e-10	1.198960774168171e-09	0.25189514616973874
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	1.014621318276987e-09	1.5685572151752172e-09	0.25886449703306313
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	7.272249661556159e-10	1.1706712332714449e-09	0.2672328969012611
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.endothelial_cell	7.447799649121689e-10	1.2039433235149454e-09	0.26808430675779293
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	9.072999130037266e-10	1.5195773219823337e-09	0.2752290311770087
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_B_cell	7.202582908920478e-10	1.2197074443784883e-09	0.2774219608054455
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_PP_cell	6.49016696294082e-10	1.1585003450534781e-09	0.28766421272904513
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	8.883749444032244e-10	1.613175380483423e-09	0.29091982906685276
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.smooth_muscle_cell	5.12190994364265e-10	9.86941071247207e-10	0.30189147156931795
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	6.487736434617509e-10	1.3669113307555442e-09	0.31752626755367364
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.macrophage	4.3768482754478343e-10	1.1987056882442098e-09	0.35750674192876036
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	4.222855444105526e-10	1.2437277081317166e-09	0.3671044403796485
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.monocyte	3.736165128821446e-10	1.187419774152045e-09	0.3765153425111589
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.endothelial_cell	3.2320966823878916e-10	1.2024083416736521e-09	0.39404105872099926
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_D_cell	3.3501141071059735e-10	1.314403455742583e-09	0.39940899143936365
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.leukocyte	3.0110926337229916e-10	1.1858693339697945e-09	0.39978085691899934
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.endothelial_cell	2.990596216767729e-10	1.242525701858093e-09	0.404898908166496
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	3.1234476317774247e-10	1.3245455033144697e-09	0.40678897369304595
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_urothelial_cell	3.273677533824002e-10	1.55811457451879e-09	0.4167928388554375
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.epithelial_cell	2.4594051929877337e-10	1.556813395909948e-09	0.43723750945094114
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.544512611539262e-10	1.0026226445423781e-09	0.43878624005113864
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.unknown_cell_type	1.591577027029786e-10	1.1170091495202863e-09	0.4433482321454086
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	1.3597380352541512e-10	1.1820421621457573e-09	0.45420950032505414
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.leukocyte	4.3268538354527664e-11	1.19906544884954e-09	0.48560720441097377
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.hepatocyte	3.8031378541444535e-11	1.2785575149423302e-09	0.48813499776318414
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.blood_cell	-1.319891192405026e-10	1.2705956445978979e-09	0.541367599266858
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	-2.1415995321119643e-10	1.6717656205752653e-09	0.5509666860427074
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.Kupffer_cell	-1.653137404150012e-10	1.2393667860079091e-09	0.5530558019286694
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.cardiac_muscle_cell	-2.1750755075916023e-10	1.5681578418744248e-09	0.5551574134530681
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.macrophage	-1.2635878106319622e-10	8.55473150699125e-10	0.5587127235835636
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.myofibroblast_cell	-2.1083700758773052e-10	1.1859976270742676e-09	0.5705489272617013
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	-2.460433025295766e-10	1.3056297414524568e-09	0.5747372591488885
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.classical_monocyte	-1.8880132296221703e-10	9.569342772534764e-10	0.5782028703144547
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.leukocyte	-2.972094638315621e-10	1.370839992435843e-09	0.5858211213637731
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-2.7318891859182743e-10	1.2000607539226393e-09	0.5900392358479687
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.natural_killer_cell	-3.277037281269558e-10	1.298993211566068e-09	0.5995858089454438
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.endothelial_cell	-2.458466460002707e-10	9.639782452338956e-10	0.600651347384838
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.B_cell	-3.6646847212745935e-10	1.348151995248454e-09	0.607123721504521
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.keratinocyte	-3.5119711341060886e-10	1.2765988398307495e-09	0.6083817302753017
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endothelial_cell	-9.511305502482387e-10	3.0297631335933555e-09	0.6232125228645555
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.T_cell	-4.1711657943922295e-10	1.3006799153116376e-09	0.6257777848080235
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.lung_endothelial_cell	-4.713595570951164e-10	1.4577704941447168e-09	0.6267821687728015
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.regulatory_T_cell	-2.884838057007083e-10	8.300416599551944e-10	0.6359121979739936
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.T_cell	-5.43951140815834e-10	1.3230773516900559e-09	0.6595098276450662
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.epithelial_cell_of_lung	-5.059157096105842e-10	1.2288025215122797e-09	0.6597256204524045
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	-4.0114283152824324e-10	8.987602871487058e-10	0.6723202150561187
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.natural_killer_cell	-4.1791383431827716e-10	9.058064860925023e-10	0.6777341650727997
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_A_cell	-6.711355711310537e-10	1.4427668050847245e-09	0.6790960669370116
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.precursor_B_cell	-6.99205716316901e-10	1.373295651573038e-09	0.6946744750668195
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	-6.734390829681559e-10	1.1537621331194879e-09	0.7202854536797187
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.lymphocyte	-5.807584197211476e-10	9.107016391458706e-10	0.7381669315029773
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_NK_T_cell	-5.384571045783484e-10	8.198549034695085e-10	0.7443359836270123
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.basophil	-5.741688798724204e-10	8.708014565628841e-10	0.7451666685819978
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	-8.063286000247497e-10	1.2115951130512329e-09	0.7471378083803802
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	-1.3710876302080196e-09	2.017964715716258e-09	0.7515707080279186
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	-1.3798779996170937e-09	1.898836207298751e-09	0.7662941113029933
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.pre-natural_killer_cell	-5.961850851362143e-10	8.18595519405864e-10	0.7667857546349699
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocytopoietic_cell	-7.548956087260482e-10	1.0256892014947583e-09	0.7691311968487728
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	-9.494833374562936e-10	1.2701185834537957e-09	0.7726356537941532
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.myeloid_cell	-2.7108833198652522e-09	3.605971912653992e-09	0.7739071263397002
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	-9.9845363894235e-10	1.3269730482403178e-09	0.7741035877537612
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	-3.4932795590089175e-09	4.560736624949914e-09	0.7781458865183917
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.basal_cell_of_epidermis	-1.907475112849507e-09	2.365210017274011e-09	0.7900145609541118
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	-6.590577334598517e-10	8.089500423032873e-10	0.7923801440248104
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.professional_antigen_presenting_cell	-1.3606370034085638e-09	1.6051705680787736e-09	0.801685999217506
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.T_cell	-7.309680590815905e-10	8.296930325788861e-10	0.8108438616297322
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.immature_T_cell	-1.4473833669099977e-09	1.638667502079238e-09	0.8114543873107514
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.endothelial_cell	-9.401902605987377e-10	1.0486554653571184e-09	0.8150250888572463
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.myeloid_cell	-1.003741673539397e-09	9.754528115126785e-10	0.8482603385202109
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-1.1009537641161111e-09	9.511526759755503e-10	0.876464758732564
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.T_cell	-1.2188163739686406e-09	8.877483991133105e-10	0.9151129391709945
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.leukocyte	-1.3014010169859826e-09	9.338208013144475e-10	0.91828537177463
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.B_cell	-1.2182468368339877e-09	8.734124013333081e-10	0.9184638578812525
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.basal_cell_of_epidermis	-2.0086288579636524e-09	1.4126608806072051e-09	0.9224689004916667
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.epidermal_cell	-2.19665334402522e-09	1.4623968983163074e-09	0.9334632065588556
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.mature_natural_killer_cell	-1.2427333757243217e-09	8.152057985667496e-10	0.9363007433087376
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.common_lymphoid_progenitor	-1.7491716936277143e-09	1.093016638237333e-09	0.9452357178844617
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	-2.0649789422808147e-09	1.1661062779251727e-09	0.9617057234867423
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	-2.026119690533537e-09	1.1182510849939367e-09	0.9649964491704329
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_natural_killer_cell	-1.4362491362316585e-09	7.87180259134576e-10	0.965965459635961
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.macrophage	-1.7788200746379514e-09	9.705345357910016e-10	0.9665857087105285
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.natural_killer_cell	-1.6192863841404237e-09	8.564188919242464e-10	0.9706721017894703
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_T_cell	-1.7546974522703731e-09	8.907171307186658e-10	0.975579830692067
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.stem_cell_of_epidermis	-2.0438276213425407e-09	9.704887723702423e-10	0.9823968511777613
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	-2.3047162509894754e-09	1.0822269649885815e-09	0.9833978923109951
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.leukocyte	-1.8047680053114412e-09	8.378923220814673e-10	0.9843774777795172
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.B_cell	-1.7781669691242703e-09	8.216540725545132e-10	0.9847728477606937
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.macrophage	-2.2753093287713793e-09	1.0481708165350776e-09	0.9850246927617522
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.unknown_cell_type	-2.774248022185842e-09	1.1856248825371144e-09	0.9903556430442575
