Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.neuron	9.67741243767422e-09	2.692438532456884e-09	0.0001626369388810186
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	7.743643921534577e-09	2.6825227667633606e-09	0.0019465135972936345
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	7.226510958697381e-09	2.5572142981250866e-09	0.002357171473938461
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	7.222929364275779e-09	2.8057335949991724e-09	0.00502148761860479
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	9.971506573395954e-09	4.26872096924087e-09	0.009746998132434829
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	6.83176034948164e-09	3.0077358105638062e-09	0.011561495500579068
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	7.139639711259814e-09	3.3754791928684307e-09	0.017208646845515048
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	5.728341426833275e-09	2.8635848940450292e-09	0.022728050524458372
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_D_cell	5.3175224477557374e-09	2.7490718317264082e-09	0.026538287457105587
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	5.5590568945661235e-09	2.8924418859677554e-09	0.027307586419656752
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	5.84583623216331e-09	3.868774528481819e-09	0.06539034268724118
tabula_muris.ESmu.continuous.benchmark190722__Heart.smooth_muscle_cell	7.039006544755416e-09	4.862651359372305e-09	0.07386929710648611
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	5.938017784221997e-09	4.1784249560046555e-09	0.07764182487259659
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	5.7997491549595095e-09	5.360245147765792e-09	0.13962776004903882
tabula_muris.ESmu.continuous.benchmark190722__Skin.leukocyte	6.399437378994381e-09	6.8546089953108705e-09	0.1752560954822044
tabula_muris.ESmu.continuous.benchmark190722__Skin.keratinocyte_stem_cell	3.7637630799973165e-09	4.23452319297121e-09	0.18704774363790339
tabula_muris.ESmu.continuous.benchmark190722__Lung.monocyte	3.892721236640812e-09	4.5086265863307206e-09	0.19396043288259585
tabula_muris.ESmu.continuous.benchmark190722__Fat.unknown_cell_type	3.344978687820778e-09	3.889728024209311e-09	0.19490780123236073
tabula_muris.ESmu.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	4.651771413634029e-09	5.805675078227603e-09	0.2114947484648909
tabula_muris.ESmu.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	2.9376613213289588e-09	3.7027060948085325e-09	0.21377757228691924
tabula_muris.ESmu.continuous.benchmark190722__Heart.unknown_cell_type	2.8432234695566498e-09	3.5882170482911856e-09	0.21407021491707678
tabula_muris.ESmu.continuous.benchmark190722__Kidney.leukocyte	6.35136431958869e-09	8.168447571405252e-09	0.2184176099988931
tabula_muris.ESmu.continuous.benchmark190722__Kidney.endothelial_cell	5.127972952940792e-09	7.172872655820981e-09	0.23733170142947957
tabula_muris.ESmu.continuous.benchmark190722__Skin.stem_cell_of_epidermis	2.4448793495673226e-09	3.815967597030297e-09	0.2608597513524068
tabula_muris.ESmu.continuous.benchmark190722__Trachea.epithelial_cell	2.0135247359312664e-09	3.565740728824998e-09	0.28614359649536303
