Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	9.785978395653022e-09	2.1273881552787476e-09	2.112488635906684e-06
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	3.2285398609774987e-09	1.1754758262106227e-09	0.003010998415088902
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.975161471683577e-09	1.8159899544580016e-09	0.0030753114859643368
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	4.451332651614423e-09	1.637234096865263e-09	0.003275836011879773
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.fibroblast	6.016606635622749e-09	2.9300089613918706e-09	0.020014812242872444
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	2.3516930761930272e-09	1.2040611472134167e-09	0.02540184423633926
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	3.8084161083372696e-09	1.9539052934198556e-09	0.02563993002309697
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.leukocyte	1.9904061054874454e-09	1.0948837730342289e-09	0.03453852976228162
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	2.3299585967051263e-09	1.4543937728811425e-09	0.0545763016094856
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	2.474558853369458e-09	1.6037405394351817e-09	0.06141635614622166
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	2.0017262045221694e-09	1.3240382621903027e-09	0.06528803509697403
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	2.9219870491377825e-09	2.208973666573993e-09	0.09295421013652994
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_PP_cell	1.72646876195366e-09	1.3589724770530227e-09	0.10196714530467477
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	4.55935392774932e-09	3.5938327740995108e-09	0.10228107603939213
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.cardiac_muscle_cell	1.72421699578319e-09	1.4653202914189277e-09	0.11966109329928376
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	2.7050183482085854e-09	2.3212218190043126e-09	0.12194019893057462
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.monocyte	1.4980016735210423e-09	1.345362779997959e-09	0.1327564112307681
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.common_lymphoid_progenitor	1.510275730054418e-09	1.440197925038024e-09	0.14716767097482808
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_B_cell	1.4858273213747693e-09	1.4208391712476484e-09	0.14784071276445437
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_D_cell	1.5168461023250682e-09	1.5956510441904077e-09	0.17090051679699242
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	1.2074302449140514e-09	1.326027595053272e-09	0.18126311880914053
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.late_pro-B_cell	1.187574974797209e-09	1.3640328585549579e-09	0.19197669437520104
