Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.hepatocyte	8.245942793585322e-08	3.6112851524577334e-08	0.0112039441740037
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.Kupffer_cell	2.707568415012012e-07	1.4587570992405525e-07	0.031721149407498886
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	5.3287097540484584e-08	3.638602281292764e-08	0.07152956523081305
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.leukocyte	2.4876419133043467e-07	1.8805699770009927e-07	0.09294883066511545
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	4.7856197644656806e-08	3.644532813957296e-08	0.09457537914722824
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.4613955353995786e-07	1.1259830149528968e-07	0.0971635695394456
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.cardiac_muscle_cell	3.8393321821390505e-08	3.0522250499180114e-08	0.10421761819458292
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	8.707940879880381e-08	7.209051645333445e-08	0.11353946568672107
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	6.255264678619068e-08	5.200581068245405e-08	0.11452664769125787
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	7.585112182214589e-08	6.513291564174885e-08	0.12209877802095531
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.leukocyte	2.1730584370194297e-07	1.8753578625699237e-07	0.1232804091563024
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.myeloid_cell	2.1735032461617738e-07	1.9999859736948137e-07	0.1385716117913638
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.endothelial_cell	9.418026390659051e-08	8.677263346373033e-08	0.13887928778598557
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.0111334938358926e-08	2.8124049222624455e-08	0.1421608441966119
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.myeloid_cell	1.7422151610454332e-07	1.6457926383177472e-07	0.14489388999394726
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.precursor_B_cell	1.3662190861279623e-07	1.3164011984181132e-07	0.14967134406374016
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_B_cell	2.519714690999229e-07	2.428123511641966e-07	0.1496999891138056
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.basal_cell	1.3524109758172176e-07	1.3035673837593433e-07	0.14975862756909486
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.natural_killer_cell	1.6708048700261744e-07	1.6718521039263592e-07	0.15880686980031927
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.monocyte	2.500156594665877e-07	2.526552608092351e-07	0.16119643439171655
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	2.3250331829618446e-07	2.3524785016419768e-07	0.16149468534067518
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.large_intestine_goblet_cell	3.6141905048664154e-08	3.69369596568019e-08	0.16391963505242113
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.520515482482812e-07	2.7499873610801315e-07	0.17968785923567177
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.monocyte	3.0877487868339094e-07	3.405383201465148e-07	0.18227590983971764
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.smooth_muscle_cell	1.0714159969919119e-07	1.206824990837642e-07	0.1873248914123236
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	7.763103220908366e-08	9.186132950105773e-08	0.19903047408924673
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_NK_T_cell	1.99947223660673e-07	2.3750161741845994e-07	0.19992831505470987
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	2.161557602748897e-07	2.590444376614465e-07	0.2020179343899966
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.T_cell	3.8212249868849e-07	4.5914130331798446e-07	0.20263260266172833
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.natural_killer_cell	2.5588772295722616e-07	3.234266166495643e-07	0.2144203350767363
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.endothelial_cell	2.394736741879292e-07	3.070048457286859e-07	0.21768595249026862
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.basophil	3.9618630988788735e-08	5.140241482097424e-08	0.220426297191596
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.endothelial_cell	2.778769612167297e-07	3.629740924686911e-07	0.22197029394580176
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Bladder.bladder_urothelial_cell	8.578975890620724e-08	1.1779088931713911e-07	0.23320808589491143
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.leukocyte	7.466046945990456e-08	1.0317450539831464e-07	0.23464556013183946
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.epidermal_cell	4.3651187724731655e-08	6.235312961599013e-08	0.24194363640414634
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.unknown_cell_type	3.5131364714021414e-08	5.3151467053503045e-08	0.2543167445051545
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.B_cell	4.650892068274731e-07	7.248576438773072e-07	0.2605572637291427
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	3.9528207176293574e-08	6.249412107900602e-08	0.2635265733408263
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.leukocyte	4.827200936583017e-08	7.651638145393819e-08	0.26406225254837373
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.unknown_cell_type	3.079807248390528e-08	4.930721874753723e-08	0.2661115930050779
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.B_cell	2.817214551351533e-07	4.610937590322181e-07	0.27060469451095565
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	5.258121419776652e-08	8.843705693337166e-08	0.2760685187963956
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.319186027026725e-07	2.3499561689658282e-07	0.28727395139677864
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.00156808486074e-08	3.61457162433152e-08	0.2898750658063416
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Myeloid.microglial_cell	4.986079153691226e-08	9.236390936459459e-08	0.29465720388443006
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.professional_antigen_presenting_cell	1.9409161490814744e-08	3.629417458129789e-08	0.29640325703503884
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	1.571523155962738e-08	3.876077793095694e-08	0.3425764713399805
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.T_cell	1.1372285387428684e-07	2.8953365017595657e-07	0.3472412098025938
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_T_cell	5.7406615370697285e-08	1.5326994425003606e-07	0.35399914068465205
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.classical_monocyte	1.1369544415934705e-07	3.0624443084800264e-07	0.355222993487875
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.B_cell	7.696374492195805e-08	2.0879938695084902e-07	0.3562124284961034
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.macrophage	6.913945687077389e-08	1.9506636427572286e-07	0.3615043222717691
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	5.1579982645518115e-08	1.5351907740813028e-07	0.36844139491620465
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	5.1068245495904035e-09	1.849904636797951e-08	0.39125145198537237
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	1.550219214240414e-08	5.891134608499231e-08	0.396219632950822
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	4.599734049224772e-08	2.0099858057182937e-07	0.40949504229434436
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.naive_B_cell	6.383309440616446e-08	3.240624733981811e-07	0.4219224777671482
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.late_pro-B_cell	1.76061995965108e-08	9.987955139725459e-08	0.43003921949884405
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endocardial_cell	1.962577289006048e-08	1.1522857847904211e-07	0.43237910038262745
