Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	9.85623279012261e-09	2.480093086328955e-09	3.5317264544065365e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.1435116142717112e-08	3.2397398441286565e-09	0.0002080625430849793
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	7.363144333601096e-09	3.2758909379845608e-09	0.012298400545765384
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.smooth_muscle_cell	7.870676192090166e-09	4.0983964274811455e-09	0.02740191536236771
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	7.626016172405632e-09	3.9744751792275044e-09	0.027508118863908484
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	5.0352754391361815e-09	2.991395152050188e-09	0.04616304374960068
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	4.735660480746233e-09	2.9047560936213665e-09	0.05151772217538433
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_PP_cell	5.424183308262792e-09	3.765739004103482e-09	0.07487664953374505
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.6867749871545014e-09	2.6340829780433743e-09	0.08081017161820703
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_D_cell	3.282638428075624e-09	2.3904469423825715e-09	0.08484010477279214
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	3.644818461700916e-09	2.894833161731011e-09	0.10400122254159583
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocytopoietic_cell	3.3032001596264393e-09	2.816500472178392e-09	0.12043741051955204
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.54160163114146e-09	3.1636778924146005e-09	0.2108806626761371
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.macrophage	2.062005691305808e-09	2.569162870384585e-09	0.21110348247893795
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	2.1768929705578197e-09	3.061164323729089e-09	0.2385011133806897
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.common_lymphoid_progenitor	2.1217586658328378e-09	3.803398850547281e-09	0.2884704800836524
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.natural_killer_cell	1.4632108442186447e-09	2.6902956939157474e-09	0.2932603863389005
