Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.hepatocyte	1.6513339054737234e-08	6.867091850970314e-09	0.008092733866302732
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.endothelial_cell	1.300429081696724e-08	5.733247137025703e-09	0.01165776772581383
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.myeloid_cell	2.1902484043780253e-08	1.023649848106168e-08	0.016191689056756955
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.macrophage	1.628197320266653e-08	7.65048003571307e-09	0.016659052233612248
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.epidermal_cell	1.3541794942940974e-08	7.251968872809515e-09	0.030927991054857818
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.macrophage	1.1277352623119952e-08	6.045901733754358e-09	0.031070469030496237
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.myofibroblast_cell	1.050047126996525e-08	5.908648769777099e-09	0.03777294944273497
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.leukocyte	1.3682923883717388e-08	8.039009820218034e-09	0.04437151470199905
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.microglial_cell	8.100148021099935e-09	5.254159643108577e-09	0.06157764958511872
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.lung_endothelial_cell	1.1926515916701282e-08	7.869802129501458e-09	0.06482563566974278
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	9.928586489250354e-09	6.745286257103118e-09	0.07051994496714907
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	1.5216256313975795e-08	1.0402675256854348e-08	0.07177127983551079
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.basal_cell_of_epidermis	8.962352203595679e-09	6.400834949191018e-09	0.08072898381294202
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.B_cell	1.1934232629491271e-08	8.595162923772478e-09	0.08249509694291618
