Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	2.2525705339331293e-08	5.530768157601031e-09	2.3225785252201193e-05
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	3.3349619536325583e-09	1.7125991342504873e-09	0.025748771612682537
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	4.336902810537194e-09	2.4900257238952025e-09	0.04077959713950427
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	4.325311629001596e-09	2.9809483972818457e-09	0.07339200833630877
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.9190379346116303e-09	2.141966335657165e-09	0.08647526195636218
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	3.426761432089249e-09	2.5501733757001827e-09	0.08951678046893036
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_D_cell	9.653294587396444e-10	1.6823469686424174e-09	0.28305182215609004
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	2.9949202683789967e-10	1.7692695980661046e-09	0.43279041068583535
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.erythrocyte	3.921995163852458e-10	2.481693760727102e-09	0.43721380901127316
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.naive_B_cell	2.7917831894755843e-10	2.0723974772089883e-09	0.44641950447270856
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	3.0819523280790474e-10	3.0934594951365995e-09	0.46031982536856203
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.endothelial_cell	1.3839517081026937e-10	1.8223417778716682e-09	0.46973198989464293
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	9.392369628878904e-11	1.468790566416994e-09	0.4745064998347649
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endothelial_cell	-2.2020474382783784e-10	5.016675066216926e-09	0.5175057741239514
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	-3.5499527200991735e-10	6.228167803427586e-09	0.5227267441993462
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.myeloid_cell	-2.1178734204480137e-10	1.2827320035910406e-09	0.5655699063275799
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.epidermal_cell	-3.1347159320525384e-10	1.8016511856685062e-09	0.5690638417810744
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	-2.896028018055054e-10	1.3850343938743637e-09	0.582812689184773
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.fibroblast	-1.7478168768201647e-09	5.366502346254378e-09	0.6276705958420234
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.myofibroblast_cell	-6.03247112306636e-10	1.5638157638309704e-09	0.6501603126880586
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	-1.1903216090788602e-09	3.0813832672720934e-09	0.6503607374179315
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.leukocyte	-5.26851178688366e-10	1.2557589309613195e-09	0.6625921676948177
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.monocyte	-7.186963594799166e-10	1.464244224102693e-09	0.6882269852793674
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.leukocyte	-7.218480705718558e-10	1.4337436132736273e-09	0.6926833540094427
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.keratinocyte	-8.720976746043098e-10	1.6655892442469506e-09	0.6997205956101475
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	-4.095765938101198e-09	7.565763671711444e-09	0.7058686297475318
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-1.3394313267815146e-09	1.929498868734694e-09	0.7562172509774938
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-9.347103807936225e-10	1.3365360975508994e-09	0.7578342389982725
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.endothelial_cell	-1.210728927048904e-09	1.5720630152394166e-09	0.7793954072828511
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.natural_killer_cell	-1.0638460732358572e-09	1.3606150943080419e-09	0.7828592520960667
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.myeloid_cell	-2.2054225448034057e-09	2.819680907343069e-09	0.7829377381020779
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.B_cell	-2.1747628799079113e-09	2.681271557781007e-09	0.7913441123064155
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte	-1.7937980957799712e-09	2.13321356594969e-09	0.79979523788153
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.stromal_cell	-1.735452283249247e-09	1.9730369648150565e-09	0.8104577190156753
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.regulatory_T_cell	-1.1895571843472155e-09	1.320757477358826e-09	0.816116194762716
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_PP_cell	-1.6659146043026057e-09	1.8436703193970925e-09	0.8168925039949986
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.immature_T_cell	-2.33689792431009e-09	2.4919694940934576e-09	0.825819070046033
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.unknown_cell_type	-1.2594312099407634e-09	1.32057785572505e-09	0.8298814939619963
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	-3.131531867944545e-09	3.1791192097088627e-09	0.8376956470410177
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	-2.610657176605548e-09	2.6028050903548504e-09	0.8420736170503336
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	-1.342971010506495e-09	1.3347184375047243e-09	0.8428362274830875
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.epithelial_cell	-3.3002464753145182e-09	3.143000606605627e-09	0.8531479532247047
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.precursor_B_cell	-1.8282718710206538e-09	1.7336001875811536e-09	0.8541981064081995
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.basal_cell_of_epidermis	-2.6356039157379506e-09	2.4548652298966523e-09	0.8585045359287549
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.T_cell	-1.4877790601572881e-09	1.3703382251690593e-09	0.8611945897237758
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endocardial_cell	-1.6291122499909582e-09	1.4741524386159306e-09	0.8654457477494117
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	-1.6753874077688259e-09	1.5022683289935981e-09	0.8676258740794558
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	-1.7627594347299895e-09	1.557120332232614e-09	0.8711961767159268
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_A_cell	-2.547995378249638e-09	2.182400246385954e-09	0.8784997303002884
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_cell	-2.4457490966488253e-09	2.0367793449943768e-09	0.8850841238194349
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.T_cell	-1.9618272350312763e-09	1.6139486518338162e-09	0.8879208541692152
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.leukocyte	-1.5763392180886658e-09	1.2695972177256612e-09	0.8928089721862572
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.professional_antigen_presenting_cell	-3.985823587515678e-09	3.122869650169518e-09	0.8990811983061431
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.cardiac_muscle_cell	-2.6928944783765645e-09	2.084871488959627e-09	0.9017583354122582
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_urothelial_cell	-3.1015205662972973e-09	2.3935150218277788e-09	0.9024780745877556
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.leukocyte	-2.600441831324023e-09	2.0025954939525875e-09	0.9029483491808485
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	-2.4772525373480917e-09	1.904171692209052e-09	0.9033640464077276
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.macrophage	-1.8855348571152576e-09	1.44919294461136e-09	0.9033866954702585
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.unknown_cell_type	-1.863437670094585e-09	1.3752704524966723e-09	0.9122849902843129
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	-3.2379572960244536e-09	2.3686214125121834e-09	0.914190776245678
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_B_cell	-2.468460248495877e-09	1.7992999880370451e-09	0.9149527662653454
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.epithelial_cell_of_lung	-2.1841595491868255e-09	1.5087701023327568e-09	0.9261414545664244
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.macrophage	-2.2356188350666617e-09	1.4525163970511888e-09	0.9381143298475941
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.B_cell	-1.9736879412921347e-09	1.2606414401232302e-09	0.9412814288390764
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.endothelial_cell	-2.4922040703233257e-09	1.565043803735684e-09	0.9443546032994173
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.hepatocyte	-2.8577889613706716e-09	1.7937165554608829e-09	0.9444448189517808
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	-2.5944019348351285e-09	1.6198485322673372e-09	0.9453815420373369
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.B_cell	-2.046987820044469e-09	1.2559588009225811e-09	0.9484303153793271
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	-2.124769731714944e-09	1.2844305035374667e-09	0.9509616814060343
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.macrophage	-2.1175517151508325e-09	1.2725944587842247e-09	0.9519402154948614
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	-2.3988113970369964e-09	1.4284598416816344e-09	0.9534531216470454
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.macrophage	-2.2389409678777094e-09	1.323872051278535e-09	0.9546013113602638
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.Kupffer_cell	-2.428235603012397e-09	1.4062640431026673e-09	0.9578917443916638
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.common_lymphoid_progenitor	-2.5408295121575376e-09	1.4494531261310861e-09	0.9601953359520113
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_natural_killer_cell	-2.1950320513814854e-09	1.2373631537299267e-09	0.961965070488549
