Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	4.395688210353153e-08	7.597404109067109e-09	3.608906588383459e-09
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.641057056110505e-08	3.902645951442912e-09	1.3054931116130778e-05
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	2.1497165769645605e-08	5.241293575351363e-09	2.0524022470211654e-05
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	1.5737425579301076e-08	5.271178019858405e-09	0.0014152915756360568
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	9.088591837202344e-09	3.052651603831583e-09	0.0014541018489280934
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.endothelial_cell	9.178845807663204e-09	3.1585364745446613e-09	0.001830150174481385
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.stromal_cell	1.0472511073464096e-08	3.6385763737878063e-09	0.0019998261589579108
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	7.885894321220377e-09	2.7712344800969392e-09	0.002216217439558376
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.hepatocyte	8.97651941636873e-09	3.233399179277601e-09	0.0027500317473795536
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	9.256988968325052e-09	3.3376781108498314e-09	0.0027729984695303985
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.epithelial_cell	9.997603885207814e-09	3.777891913322997e-09	0.004068343977436988
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_D_cell	8.624706156753004e-09	3.4919498248027287e-09	0.0067578697847479495
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	1.396976921013446e-08	5.731776207250576e-09	0.007399730231640552
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	1.2382069941956656e-08	5.081540259522292e-09	0.007411465963285229
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.B_cell	7.970865153368865e-09	3.294663382995143e-09	0.0077746465299182626
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.macrophage	7.070879997300609e-09	2.9562875394053466e-09	0.008382744820660853
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.endothelial_cell	9.372650141930654e-09	3.974831014169795e-09	0.00918685513002583
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.myeloid_cell	9.972426177844573e-09	4.260051337917832e-09	0.009618224069756197
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	8.890238079331991e-09	3.838113531424676e-09	0.010270835533216295
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.1462925435872048e-08	4.9870114161545865e-09	0.010765079838922505
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endothelial_cell	1.6069641065922244e-08	7.038889104736918e-09	0.011215781535118766
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	9.947277855814418e-09	4.566973379038326e-09	0.01469967818269293
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.myofibroblast_cell	6.6183442691654785e-09	3.1196747868729693e-09	0.01694049093658134
