Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.hepatocyte	3.225145360380007e-08	1.4871663090936383e-08	0.015054578269585344
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.Kupffer_cell	1.0764302279694137e-07	5.261073128336883e-08	0.020376814048534028
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	3.1630273616322425e-08	1.8323914080420737e-08	0.042158010153215304
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_NK_T_cell	1.5898988582827662e-07	1.0372182727626825e-07	0.06265654803152657
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.leukocyte	1.3619525934926654e-07	9.322520644296912e-08	0.07201768181955427
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	7.224261308065127e-08	4.9967172053559636e-08	0.07411644046530659
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.leukocyte	1.352212571258414e-07	9.394067878264561e-08	0.07501402441353473
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	4.3168014552325374e-08	3.2337962926952983e-08	0.09095419554171169
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	4.3180939007060494e-08	3.4041540278845265e-08	0.10231368221447895
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.smooth_muscle_cell	6.121196619379158e-08	4.888268833383477e-08	0.10524453389246452
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	7.883751308629341e-08	6.334957783646782e-08	0.10666080880400619
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.basophil	3.459515472189855e-08	2.8695540718596805e-08	0.11398715113924224
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.natural_killer_cell	1.1001528255728655e-07	9.219548302290196e-08	0.11637932150758801
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	4.1234091695271705e-08	3.64685628083237e-08	0.12909595694736947
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	5.329110021801753e-08	4.726202043473105e-08	0.1297513898340631
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.endothelial_cell	5.2271224386682787e-08	4.679679801439472e-08	0.1320008127391129
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.657701484802278e-08	1.4935300780647154e-08	0.1335163783545777
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.natural_killer_cell	2.1617976448359666e-07	1.9542905007328174e-07	0.1343242447547215
