Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSPEP1	7.370883430594337e-08	1.795514714995918e-08	2.0201355507431343e-05
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU14	4.599424723918053e-08	1.1912949427075133e-08	5.649398037368279e-05
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCGLU3	1.184515193022438e-07	4.781106234167184e-08	0.006615470745307263
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH6	9.974344616635482e-08	4.244290983116246e-08	0.009385156019005551
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH4	1.3229541312035253e-07	5.8089669252269966e-08	0.011380147846594503
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU11	1.9896286096840472e-07	8.82438126564301e-08	0.012076247765388742
mousebrain.SkeneSpecificity.continuous.benchmark190709__ENT1	1.2014931612573855e-07	5.4419847275465565e-08	0.013628354684985852
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH2	8.273950017441385e-08	3.786794509624943e-08	0.014446320780316714
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBINH1	1.4286407207508248e-07	6.575285302127014e-08	0.014899820750146816
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU6	1.9186197528428728e-07	9.014746094361616e-08	0.016655587837284068
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH8	5.864985153284332e-08	2.7632607947563318e-08	0.01689843102582151
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU9	8.684974195459554e-08	4.142618793130842e-08	0.018019209163750192
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH1	5.575611730332159e-08	2.6790757886821764e-08	0.018709181547835282
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSPEP8	1.0455098498910743e-07	5.219593140650947e-08	0.022586038519324444
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU17	1.4593369521026602e-07	7.465548135740604e-08	0.02530558639542579
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBSER1	5.864580078776251e-08	3.0414664638161336e-08	0.02691462748710102
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH2	1.1096109295234903e-07	5.8342834205624284e-08	0.028593395950999263
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH13	6.929709131981831e-08	3.765319925388909e-08	0.03285448735364459
mousebrain.SkeneSpecificity.continuous.benchmark190709__SYCHO2	8.584735341127314e-08	4.66856314015141e-08	0.03296944505010884
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU3	2.1267217603256015e-07	1.2117011342041e-07	0.03961650830735794
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH10	5.969018045916698e-08	3.5129352740409495e-08	0.04464508488711332
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSNP5	6.190390040369318e-08	3.6799922079505815e-08	0.046267477638724255
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSNP2	5.344928150919731e-08	3.1894375754974486e-08	0.046886578017345366
mousebrain.SkeneSpecificity.continuous.benchmark190709__VECV	3.621568728752091e-08	2.2172168795358798e-08	0.05119402792982744
