Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous-squared.benchmark190709__MGL2	1.2337334534996552e-07	2.6778682926834117e-08	2.0411509668016843e-06
mousebrain.ESmu.continuous-squared.benchmark190709__MGL1	1.1598938044777684e-07	2.7388620478107703e-08	1.1430235694356373e-05
mousebrain.ESmu.continuous-squared.benchmark190709__MGL3	1.1339719125124008e-07	2.88480989164491e-08	4.2325223185414525e-05
mousebrain.ESmu.continuous-squared.benchmark190709__PVM1	1.0121388285228025e-07	3.187877407534942e-08	0.0007492817112715864
mousebrain.ESmu.continuous-squared.benchmark190709__PVM2	1.1042920112873579e-07	3.5243865922655514e-08	0.0008642971168689494
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU1	9.4898871909163e-08	3.049377704289883e-08	0.0009288915608049038
mousebrain.ESmu.continuous-squared.benchmark190709__SZNBL	6.243725767838634e-08	2.3638261413790755e-08	0.004128645011111177
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU9	5.668516152916121e-08	2.1994568064433797e-08	0.004979716709955508
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU3	7.383248657746562e-08	2.8784948302028883e-08	0.005159258139086405
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH2	7.728648643899671e-08	3.0312324630810514e-08	0.00539121491231834
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU5	7.320089032491445e-08	2.886569420099063e-08	0.005607729030243134
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU12	4.715253807607166e-08	1.9189705694481616e-08	0.007001648510137987
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH6	6.347365295157083e-08	2.605942394473343e-08	0.007430939920042712
mousebrain.ESmu.continuous-squared.benchmark190709__SATG2	4.772248596696648e-08	1.9921436393247215e-08	0.008298078661666335
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH3	7.93248394218145e-08	3.36588591982369e-08	0.009218326040355803
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU6	4.1396049289354225e-08	1.8013965031406642e-08	0.010780961470764747
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH5	4.0226716178288976e-08	1.7540302691748535e-08	0.010912844231451512
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU4	3.884807960536121e-08	1.7134851128927543e-08	0.011689103192643133
mousebrain.ESmu.continuous-squared.benchmark190709__OPC	5.460616663030875e-08	2.4154109511032752e-08	0.011887674448292009
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH8	4.8143037691077246e-08	2.1789479253239357e-08	0.013571243366292242
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU21	5.171815536930403e-08	2.424125222273395e-08	0.016442806023702607
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH4	5.789340846116752e-08	2.7266452166606083e-08	0.016866586296850936
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU1	2.960223538737971e-08	1.408905073373371e-08	0.01781693264592818
mousebrain.ESmu.continuous-squared.benchmark190709__SYCHO2	4.393561002106276e-08	2.1305712695726813e-08	0.01959665139896197
mousebrain.ESmu.continuous-squared.benchmark190709__VLMC1	4.535493536568062e-08	2.1997548929967287e-08	0.01961254844755757
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH1	4.339992453897381e-08	2.1192977993008556e-08	0.020287616642722373
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH3	5.328101444583163e-08	2.609677229580328e-08	0.02059210526145085
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH7	6.772475639995656e-08	3.330099027451593e-08	0.02099011951676734
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH5	4.0971334290065954e-08	2.0333470967563623e-08	0.021953895508139972
mousebrain.ESmu.continuous-squared.benchmark190709__SCHW	5.838089869128761e-08	2.8996102980436593e-08	0.02203602007017275
mousebrain.ESmu.continuous-squared.benchmark190709__SATG1	5.1723791620387613e-08	2.6500451689597846e-08	0.0254805065270052
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU14	4.137873513375201e-08	2.1531574793015364e-08	0.027317350500062933
mousebrain.ESmu.continuous-squared.benchmark190709__PSNP1	3.787213588867135e-08	1.981742477987474e-08	0.027998927875865564
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU5	4.1511900586890504e-08	2.1859207879931664e-08	0.02877843430615758
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU16	4.1761775749811834e-08	2.214316481584538e-08	0.029648186599641718
mousebrain.ESmu.continuous-squared.benchmark190709__MBCHO1	4.394798106409551e-08	2.3569961663714205e-08	0.031120440994262817
mousebrain.ESmu.continuous-squared.benchmark190709__MSN1	2.8934841157365476e-08	1.5611331966180565e-08	0.03190886098887185
mousebrain.ESmu.continuous-squared.benchmark190709__DGNBL1	5.1960893968863145e-08	2.930647297540985e-08	0.038112890774795544
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU5	3.605139306739307e-08	2.0346742765105096e-08	0.03820966111592241
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU11	4.614837909261352e-08	2.617354184923829e-08	0.03893599048310945
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU2	5.699709786201315e-08	3.2561447607979355e-08	0.04002058061715244
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU1	4.2489060467658805e-08	2.4316945279173646e-08	0.04029243559773439
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU13	3.2900712701782175e-08	1.915190180547835e-08	0.042909044967659404
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU11	2.8215324911321533e-08	1.67169004768182e-08	0.04572171077487826
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU2	3.344602405616528e-08	1.9979900894464214e-08	0.04706692292231547
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU10	3.191659504444267e-08	1.919778513756591e-08	0.04820483505326537
mousebrain.ESmu.continuous-squared.benchmark190709__PSPEP8	7.79653241280553e-08	4.7531102537179636e-08	0.050471279001871636
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU20	3.954045439925182e-08	2.4759320882939213e-08	0.05513366861658458
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU8	2.471039453451242e-08	1.554119838605197e-08	0.055918206761804055
mousebrain.ESmu.continuous-squared.benchmark190709__PSNF2	3.2399077822439504e-08	2.0521070429348744e-08	0.057188667037302195
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU9	3.7795110181501867e-08	2.4254575918089778e-08	0.05958496004670763
mousebrain.ESmu.continuous-squared.benchmark190709__VECV	3.160605950851639e-08	2.0464034701523693e-08	0.06123742335394694
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH9	3.187118607283036e-08	2.0888890526235012e-08	0.06353629904372744
mousebrain.ESmu.continuous-squared.benchmark190709__MSN3	2.3898918637705147e-08	1.630081679467003e-08	0.07130809042816033
mousebrain.ESmu.continuous-squared.benchmark190709__VECC	3.0414096354252354e-08	2.076830440041334e-08	0.07153582667874354
mousebrain.ESmu.continuous-squared.benchmark190709__ACNT1	3.58607531748561e-08	2.4802978696541874e-08	0.07411322244462845
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH2	3.852813865684996e-08	2.6794153915448104e-08	0.07522684754685074
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU17	2.6719197468497946e-08	1.86807867808911e-08	0.0763149442167428
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU6	2.3901779155215158e-08	1.675267783081107e-08	0.07682687845909127
mousebrain.ESmu.continuous-squared.benchmark190709__DGNBL2	3.206261122054591e-08	2.2976693496268133e-08	0.08144150597604077
mousebrain.ESmu.continuous-squared.benchmark190709__EPSC	2.784489144390791e-08	1.997659639191745e-08	0.08167757804250031
mousebrain.ESmu.continuous-squared.benchmark190709__PSPEP3	2.99654129813386e-08	2.2364240492212667e-08	0.09014207573320293
mousebrain.ESmu.continuous-squared.benchmark190709__SYNOR2	3.2884094328890163e-08	2.4594314655420627e-08	0.09060139371540643
mousebrain.ESmu.continuous-squared.benchmark190709__ENT7	3.436637865155275e-08	2.5734531283276588e-08	0.09086964629967437
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH6	3.086882903451944e-08	2.3132797995410446e-08	0.09103340252520581
mousebrain.ESmu.continuous-squared.benchmark190709__OBNBL1	3.518089607632272e-08	2.639283441029471e-08	0.09127057833428781
mousebrain.ESmu.continuous-squared.benchmark190709__PER1	2.4836566920111965e-08	1.868674897071048e-08	0.09190741191683366
mousebrain.ESmu.continuous-squared.benchmark190709__PER2	2.5907395752761865e-08	1.9531645172326876e-08	0.09234835152904475
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU22	2.144873932563173e-08	1.6203560845538264e-08	0.09280046924301333
mousebrain.ESmu.continuous-squared.benchmark190709__ENTG2	2.503775807165601e-08	1.9023261800181747e-08	0.09405927499808142
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU5	2.3388456222141667e-08	1.7807521617021517e-08	0.09452355662415057
mousebrain.ESmu.continuous-squared.benchmark190709__PSPEP7	3.892383629089116e-08	2.9776236174071128e-08	0.09557045721663043
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH18	2.1560077028309867e-08	1.6601245262663557e-08	0.09702304045332699
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH2	4.184491824809598e-08	3.2477122687685846e-08	0.09879591608512839
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU7	2.0965189419831473e-08	1.6319826676914444e-08	0.09945812215375366
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH8	3.9695149479588814e-08	3.1254824807656934e-08	0.10203364246161345
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH9	3.6634733863436906e-08	2.9034657068619464e-08	0.10351779696205421
mousebrain.ESmu.continuous-squared.benchmark190709__MSN2	2.4077907758196263e-08	1.9086716123551517e-08	0.10356423503522416
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEP3	4.136752691582384e-08	3.314081674386771e-08	0.10597250762681332
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU3	1.9615631266163434e-08	1.625779170987317e-08	0.11380520303604541
mousebrain.ESmu.continuous-squared.benchmark190709__PSNP5	2.0781261798748688e-08	1.7374586885771012e-08	0.1158341764144401
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH1	2.5251889931089107e-08	2.1180930966358287e-08	0.116591564476975
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH5	2.0793783953479678e-08	1.784079572601703e-08	0.12190451461962099
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH8	4.360947428758754e-08	3.759238395590773e-08	0.1230119002800999
mousebrain.ESmu.continuous-squared.benchmark190709__SYNOR1	2.724706418436496e-08	2.351282244414804e-08	0.12326534282107543
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU10	1.7700625160930113e-08	1.5468774579965525e-08	0.12625355591984105
mousebrain.ESmu.continuous-squared.benchmark190709__ENMFB	2.638653543596517e-08	2.3486121783233782e-08	0.13061370626124474
mousebrain.ESmu.continuous-squared.benchmark190709__ACTE2	2.4784885708597416e-08	2.2310910329031267e-08	0.1333086361473793
mousebrain.ESmu.continuous-squared.benchmark190709__PSNP2	2.3231965047001936e-08	2.1240167005054534e-08	0.13702682134828575
mousebrain.ESmu.continuous-squared.benchmark190709__PSPEP2	2.0287842955668763e-08	1.855957853524223e-08	0.1371705996952175
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU8	2.205630102119327e-08	2.0658993405341424e-08	0.14284219494137612
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEP7	3.034237986704672e-08	2.8833401667789304e-08	0.1463230817257382
mousebrain.ESmu.continuous-squared.benchmark190709__OBINH2	2.9589965735153197e-08	2.9098548508741722e-08	0.15460334859818947
mousebrain.ESmu.continuous-squared.benchmark190709__ACNT2	2.212147928066191e-08	2.191633554703263e-08	0.15640093254098147
mousebrain.ESmu.continuous-squared.benchmark190709__PSNP4	2.0951647893585813e-08	2.1284513899280853e-08	0.1624689943307669
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU18	1.5376892814882566e-08	1.568496115330001e-08	0.1634544705651465
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU15	2.3086561730447183e-08	2.3621053979677345e-08	0.1641924579119266
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH12	1.5664333918142502e-08	1.6075333404054992e-08	0.16492081764726185
mousebrain.ESmu.continuous-squared.benchmark190709__ENTG1	1.7698795318717818e-08	1.824267970132919e-08	0.16597685469967477
mousebrain.ESmu.continuous-squared.benchmark190709__ACMB	1.8347273215003187e-08	1.9162578060069584e-08	0.16916925852563114
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU3	1.6211288303290418e-08	1.6940337827019828e-08	0.16929278959366795
mousebrain.ESmu.continuous-squared.benchmark190709__SYNOR5	2.340449884667701e-08	2.449339186950409e-08	0.16965148537780328
mousebrain.ESmu.continuous-squared.benchmark190709__ENTG7	1.8213540717668576e-08	1.9328009699340434e-08	0.1730095086909183
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH11	2.3308814988429637e-08	2.4803479980255763e-08	0.17367554640324762
mousebrain.ESmu.continuous-squared.benchmark190709__ENT9	1.5107446474722342e-08	1.6232790532488248e-08	0.17601094602850326
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU6	1.6154062894807402e-08	1.7410082310538205e-08	0.1767409333618044
mousebrain.ESmu.continuous-squared.benchmark190709__MSN4	1.4182546035034308e-08	1.5325092229836222e-08	0.17736696782883338
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU2	1.747950953143552e-08	1.9239399709732165e-08	0.18179999037357697
mousebrain.ESmu.continuous-squared.benchmark190709__ENT3	1.7910156788924832e-08	1.9754336885112694e-08	0.18229746559095356
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH6	2.1461121412393675e-08	2.432119351937373e-08	0.18877915373340465
mousebrain.ESmu.continuous-squared.benchmark190709__CBGRC	2.5660494600118904e-08	2.9225248979533026e-08	0.1899651189530578
mousebrain.ESmu.continuous-squared.benchmark190709__ENTG6	1.678002927206366e-08	1.9145614166172053e-08	0.19039477074884037
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU9	1.6784447741459512e-08	1.9205209759817587e-08	0.1910719666374544
mousebrain.ESmu.continuous-squared.benchmark190709__ACOB	1.964045675205582e-08	2.2582600219103296e-08	0.19222771604574795
mousebrain.ESmu.continuous-squared.benchmark190709__PSPEP6	2.6167495418478776e-08	3.011515961047095e-08	0.19244698018803386
mousebrain.ESmu.continuous-squared.benchmark190709__PSPEP4	1.831836324725327e-08	2.111058160820581e-08	0.19277006424862764
mousebrain.ESmu.continuous-squared.benchmark190709__ENTG3	1.5232179976940793e-08	1.7582763056844196e-08	0.19315921086299276
mousebrain.ESmu.continuous-squared.benchmark190709__SYNOR3	1.7988145416319723e-08	2.0941892151557784e-08	0.19518263954356008
