Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU10	7.792354663151911e-09	1.141911158757251e-09	4.428265602691379e-12
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU16	7.417680546668648e-09	1.1169083889511558e-09	1.555049719413555e-11
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU11	7.853466196123233e-09	1.1852127024518032e-09	1.7220958491376568e-11
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU17	8.034306088171346e-09	1.2263753267635054e-09	2.8526427967341533e-11
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU3	7.385524956599429e-09	1.1800641040060605e-09	1.9424997488755942e-10
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU8	7.1177342559423415e-09	1.1437023477906688e-09	2.4322432919770855e-10
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU21	7.346648009057481e-09	1.1821952053952306e-09	2.575860618661739e-10
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU2	6.86832174966129e-09	1.109647274777611e-09	3.015009587651777e-10
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU19	7.49423236544226e-09	1.23132223808558e-09	5.776442615930615e-10
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU4	6.66152718793093e-09	1.0999754227082458e-09	6.974404321018886e-10
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU8	8.148184499820994e-09	1.3528872688574197e-09	8.570671542488177e-10
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU20	7.271000474407257e-09	1.2348904675602464e-09	1.9548168774984845e-09
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU4	6.920371391670545e-09	1.1809364058018621e-09	2.3133441069804186e-09
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU23	6.9113913679579245e-09	1.1942290240157153e-09	3.5758085795649553e-09
mousebrain.HF-tstat10.binary.benchmark190709__TEINH13	6.960908665163427e-09	1.22474199626083e-09	6.595528160036615e-09
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU9	6.562080780292099e-09	1.1674086623158433e-09	9.489154240243272e-09
mousebrain.HF-tstat10.binary.benchmark190709__MSN4	6.451032471688239e-09	1.1515799023537234e-09	1.0600901741608967e-08
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU18	6.639679908787989e-09	1.193138268833495e-09	1.3116100230770937e-08
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU9	6.289035966389184e-09	1.1427203584360253e-09	1.860934271344746e-08
mousebrain.HF-tstat10.binary.benchmark190709__MSN3	6.5660583299173255e-09	1.1961530748705121e-09	2.017503046938449e-08
mousebrain.HF-tstat10.binary.benchmark190709__DGGRC2	6.669929981258906e-09	1.225507701168025e-09	2.6256426493900667e-08
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU12	6.690366357677036e-09	1.237534192133606e-09	3.218664774874897e-08
mousebrain.HF-tstat10.binary.benchmark190709__TEINH11	6.610780018717356e-09	1.2262788639808746e-09	3.50475447190784e-08
mousebrain.HF-tstat10.binary.benchmark190709__MSN2	6.824528769509914e-09	1.2693813602819452e-09	3.8023721811446106e-08
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU15	6.53937233331643e-09	1.2216297552263122e-09	4.325622401774745e-08
mousebrain.HF-tstat10.binary.benchmark190709__TEINH15	6.421842238640763e-09	1.2067548651408375e-09	5.1435001392016755e-08
mousebrain.HF-tstat10.binary.benchmark190709__OBINH2	6.001917545120582e-09	1.1399571879930685e-09	7.008030483769411e-08
mousebrain.HF-tstat10.binary.benchmark190709__MSN1	6.656605619046056e-09	1.2654885326959818e-09	7.198563550395904e-08
mousebrain.HF-tstat10.binary.benchmark190709__TEINH14	6.137826626911642e-09	1.1736774086473122e-09	8.495298285951312e-08
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU7	5.913100731996117e-09	1.1324070981109657e-09	8.863953132589494e-08
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU22	6.807539508466222e-09	1.3050722485188963e-09	9.130731851025949e-08
mousebrain.HF-tstat10.binary.benchmark190709__TEINH2	6.998222458013815e-09	1.3646764589615223e-09	1.4632618923578444e-07
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU11	6.535193006620733e-09	1.2765307871719722e-09	1.531774301777899e-07
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU1	6.095089208459859e-09	1.2005300619790075e-09	1.917220461876042e-07
mousebrain.HF-tstat10.binary.benchmark190709__DGGRC1	6.306289913209713e-09	1.2427225998511071e-09	1.9418079630586694e-07
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU13	5.822740938535371e-09	1.1591265897757466e-09	2.538410749422616e-07
mousebrain.HF-tstat10.binary.benchmark190709__TEINH18	6.348905340663417e-09	1.2734126538535883e-09	3.0862435071999343e-07
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU5	6.016603360192365e-09	1.221432283056891e-09	4.1995247214211997e-07
mousebrain.HF-tstat10.binary.benchmark190709__TEINH12	6.1422007642058865e-09	1.247331952101709e-09	4.2337675911591897e-07
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU7	6.876849099065877e-09	1.3999277089143365e-09	4.5009680902018485e-07
mousebrain.HF-tstat10.binary.benchmark190709__OBINH3	6.142214648694588e-09	1.2706788412428922e-09	6.69736579078098e-07
mousebrain.HF-tstat10.binary.benchmark190709__TEINH19	6.072015912861109e-09	1.2591903229245813e-09	7.100634576304007e-07
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU2	6.477391068706162e-09	1.3535712185296664e-09	8.532000181394101e-07
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU14	6.168445517190534e-09	1.3033072688978103e-09	1.1065784014257556e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU24	5.631516364902849e-09	1.2007232315957465e-09	1.3653337002732187e-06
mousebrain.HF-tstat10.binary.benchmark190709__OBDOP1	5.573175919108739e-09	1.2439123395399457e-09	3.7258506119206662e-06
mousebrain.HF-tstat10.binary.benchmark190709__OBINH5	6.166416505918889e-09	1.3784782596735866e-09	3.850168849058591e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEINH16	5.499948493316926e-09	1.235093947960985e-09	4.232737726948682e-06
mousebrain.HF-tstat10.binary.benchmark190709__SCINH2	5.998007893677892e-09	1.3683746345923472e-09	5.844525417830572e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEINH5	5.420024829121285e-09	1.247486002376954e-09	6.971463267433498e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEINH20	5.902023660144974e-09	1.3676736929474656e-09	7.966641302866596e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEINH17	5.25623322087773e-09	1.2217547974545952e-09	8.455536238025932e-06
mousebrain.HF-tstat10.binary.benchmark190709__DEINH5	5.836816962538854e-09	1.358604994172266e-09	8.688170689950417e-06
mousebrain.HF-tstat10.binary.benchmark190709__MEINH4	5.022873202287694e-09	1.1883055122727419e-09	1.184555410954465e-05
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU6	5.23459029816599e-09	1.2559739990360626e-09	1.538080191999461e-05
mousebrain.HF-tstat10.binary.benchmark190709__DEINH4	5.407858530136602e-09	1.3011320699868982e-09	1.6174148084037902e-05
mousebrain.HF-tstat10.binary.benchmark190709__OBINH1	5.550641357363062e-09	1.3457678887963125e-09	1.8575748302431566e-05
mousebrain.HF-tstat10.binary.benchmark190709__SCGLU4	5.249716317685339e-09	1.2745687231653532e-09	1.9041056649465236e-05
mousebrain.HF-tstat10.binary.benchmark190709__OBNBL5	5.217472029128346e-09	1.2693489135263314e-09	1.975274147318355e-05
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU10	5.093250388831605e-09	1.2584584528596992e-09	2.5915450478126896e-05
mousebrain.HF-tstat10.binary.benchmark190709__MEINH2	5.186608400801882e-09	1.2835056357367273e-09	2.6615228289438756e-05
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU3	5.4748220245117196e-09	1.354991422804839e-09	2.667042990423666e-05
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU3	5.442954561830324e-09	1.3510692676294683e-09	2.805173713458715e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU6	4.853683191905523e-09	1.2148912427466603e-09	3.232547986823961e-05
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU4	4.648165723089897e-09	1.1704552795647595e-09	3.574886760999664e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEINH1	4.965483947110389e-09	1.2605262539267414e-09	4.0874321346268824e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEINH6	5.755298364566472e-09	1.47563363098569e-09	4.8052313636157606e-05
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU1	4.863018204445161e-09	1.2471999470737673e-09	4.8265716129564604e-05
mousebrain.HF-tstat10.binary.benchmark190709__OBINH4	4.948707342094273e-09	1.2758152972948561e-09	5.247383186068991e-05
mousebrain.HF-tstat10.binary.benchmark190709__MSN5	5.449100842533734e-09	1.4114911023852458e-09	5.657115016174535e-05
mousebrain.HF-tstat10.binary.benchmark190709__OBDOP2	5.204417728381123e-09	1.3505239806697995e-09	5.819006474191258e-05
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU5	4.739239439856034e-09	1.2298477895740338e-09	5.8216573008166306e-05
