Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.continuous.benchmark190709__MOL1	2.998550134799633e-07	1.0601561653529593e-07	0.0023390351142606697
mousebrain.SkeneSpecificity.continuous.benchmark190709__MOL3	1.9657022623522276e-07	7.169149195531584e-08	0.0030543343800347204
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH10	1.227621895226374e-07	5.401031653630737e-08	0.011514908742706133
mousebrain.SkeneSpecificity.continuous.benchmark190709__SYNOR4	1.194169478271872e-07	5.2823946828241375e-08	0.011890180617280463
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU2	2.249127163285584e-07	1.0351628151524023e-07	0.014900400083498843
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU18	3.547317890963832e-07	1.6751792236441127e-07	0.017105532412741563
mousebrain.SkeneSpecificity.continuous.benchmark190709__PER2	8.942972115681083e-08	4.2933409701870194e-08	0.01862621819595123
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBINH5	2.0407110253609435e-07	9.985976062709457e-08	0.020497680400878876
mousebrain.SkeneSpecificity.continuous.benchmark190709__VECC	6.8539358711766e-08	3.4157910001369684e-08	0.022399105031960027
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH14	1.5382714984943516e-07	7.718591172385287e-08	0.02313382509065593
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU12	1.0239280652265326e-07	5.152866989904811e-08	0.02345545755467791
mousebrain.SkeneSpecificity.continuous.benchmark190709__MFOL1	2.0379392705107212e-07	1.0291853126608873e-07	0.023843448707514592
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH7	5.7372957273876764e-08	3.0500279808003735e-08	0.0299816536531112
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCGLU7	1.1754456118773045e-07	6.268542707563105e-08	0.03038606435531161
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEGLU2	7.0448599175918e-08	3.7600851264464434e-08	0.030493441549153844
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU4	2.8580119866858675e-07	1.5837647754147566e-07	0.035571117410846544
mousebrain.SkeneSpecificity.continuous.benchmark190709__MOL2	1.703557950377683e-07	9.463676125046119e-08	0.035922290426272235
mousebrain.SkeneSpecificity.continuous.benchmark190709__PER1	8.890347817411571e-08	4.9505992131423214e-08	0.0362621731501793
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH8	1.8763516622866294e-07	1.0468002419400578e-07	0.03652934205763339
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSNP2	1.263135779579401e-07	7.195509724785643e-08	0.03959118003395421
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH5	3.4988183125699914e-07	1.9987401314905578e-07	0.040015014414091145
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH11	1.4935702866180484e-07	8.751205799920962e-08	0.043938701882627273
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH7	1.0141149333875172e-07	6.102583191710296e-08	0.04827846927446801
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH9	1.3914777599660613e-07	8.664835634837825e-08	0.054148980921537596
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU24	1.561043595895427e-07	9.773923867428296e-08	0.055115984126561504
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBINH3	1.8876550957778177e-07	1.1922090369796327e-07	0.05667363479610817
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH1	1.5746601513153023e-07	9.999120910671126e-08	0.05765147097850889
mousebrain.SkeneSpecificity.continuous.benchmark190709__DGNBL1	1.4998252008318552e-07	9.901071034977938e-08	0.06491012813219023
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH20	2.2027138188385843e-07	1.46207751140153e-07	0.0659611837739023
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBNBL2	1.2293889670219808e-07	8.170668165693793e-08	0.06620871360205657
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU5	1.4278088552727845e-07	9.558697131302068e-08	0.06762343182809379
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU8	7.47197341614768e-08	5.058314126576503e-08	0.06981547274409367
mousebrain.SkeneSpecificity.continuous.benchmark190709__ENT1	1.1213201607295167e-07	7.696003230051267e-08	0.07255595017575167
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU10	1.5803093266014769e-07	1.0997671278456197e-07	0.07536623597893181
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU20	1.782055223621269e-07	1.244605295919686e-07	0.07609715705648436
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBINH1	1.4731140845423014e-07	1.040688134776466e-07	0.07845815468809486
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU6	2.0742723295030584e-07	1.501852557290179e-07	0.0836175818833913
mousebrain.SkeneSpecificity.continuous.benchmark190709__ACOB	1.1868773921906295e-07	8.643106322393323e-08	0.08484400535294989
mousebrain.SkeneSpecificity.continuous.benchmark190709__OPC	7.928283873956506e-08	5.9598840433954135e-08	0.09171386460393588
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCGLU3	2.685422659336085e-07	2.041011842159381e-07	0.09413216393885698
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH11	1.0967383313852747e-07	8.441485854192918e-08	0.09693348703217525
mousebrain.SkeneSpecificity.continuous.benchmark190709__NFOL1	8.253113479148272e-08	6.461430516309714e-08	0.1007501354187984
mousebrain.SkeneSpecificity.continuous.benchmark190709__VECV	5.8508229725580315e-08	4.59718640552674e-08	0.10156288296761834
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH1	1.507946314574241e-07	1.1856224851295135e-07	0.10171135805561726
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH5	1.0338962934413245e-07	8.21772294103378e-08	0.1041723909252536
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBNBL1	5.32202686130977e-08	4.238541487884694e-08	0.10462563034216749
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH8	1.0302242024037065e-07	8.34888745935063e-08	0.10860781460670199
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU3	2.219888471528597e-07	1.8095336840662516e-07	0.10995381478320265
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU14	9.921565831352445e-08	8.246185387637156e-08	0.11445520138216497
mousebrain.SkeneSpecificity.continuous.benchmark190709__SZNBL	4.97308594787962e-08	4.186539449204871e-08	0.11744131141662068
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU10	2.465109357625208e-07	2.1029942460743417e-07	0.12056034037907054
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBDOP2	1.0266821131868649e-07	9.128600985275743e-08	0.13036079336885986
mousebrain.SkeneSpecificity.continuous.benchmark190709__MFOL2	1.3071411545207007e-07	1.1662570126342882e-07	0.13118644828174564
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH11	5.412677035496432e-08	4.915130834561466e-08	0.1353988370238725
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH3	3.387283510679108e-07	3.1168506339700703e-07	0.13857038711398767
mousebrain.SkeneSpecificity.continuous.benchmark190709__ENTG1	3.717379000687147e-08	3.435380521854085e-08	0.13960703946188724
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU9	1.350133836137683e-07	1.2504238717245402e-07	0.14012878064647993
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU4	2.8337564716109643e-07	2.6994563207500693e-07	0.1469163471493316
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH6	2.2606467437263546e-07	2.2231472122393154e-07	0.15460816920052162
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH4	1.0622149944222729e-07	1.053563816330299e-07	0.15667650584051557
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU3	2.3770530195780742e-07	2.3620449558503492e-07	0.15712269414974683
mousebrain.SkeneSpecificity.continuous.benchmark190709__SYCHO2	6.184115168601508e-08	6.207429459172773e-08	0.15956577090584084
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEGLU5	7.678533960948152e-08	7.747575288345986e-08	0.16082114645762602
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH8	9.351098481076947e-08	9.730155047223106e-08	0.1682652458158666
mousebrain.SkeneSpecificity.continuous.benchmark190709__DGNBL2	1.4178119654398877e-07	1.4774338563029855e-07	0.16861696453913172
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH1	8.437853002932286e-08	8.827820656271337e-08	0.1695802898806832
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU21	1.4646312833682677e-07	1.551395987757146e-07	0.1725661367208231
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU2	3.923706015715257e-08	4.2108719175454825e-08	0.1757189921321909
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU11	1.375176789884438e-07	1.5133877833554577e-07	0.18176100117143357
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH2	1.324485518339957e-07	1.469805423143019e-07	0.18375964579773219
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU16	9.657097096389171e-08	1.0814883216937158e-07	0.18594328374517732
mousebrain.SkeneSpecificity.continuous.benchmark190709__DGGRC1	1.1541289949253701e-07	1.2999288627694015e-07	0.18731337979763762
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU13	1.6020178061426587e-07	1.8137182711765653e-07	0.18854299019674353
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN3	9.689708962556584e-08	1.1204533060306381e-07	0.19357358074888642
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN5	8.528457648240227e-08	9.870382617290486e-08	0.19378150469879563
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBINH4	9.153057697787709e-08	1.0651173274327562e-07	0.19507444957534414
mousebrain.SkeneSpecificity.continuous.benchmark190709__VLMC1	3.9054229825243366e-08	4.564398888501965e-08	0.1961020619133535
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBINH2	6.752723190719617e-08	7.905177594277257e-08	0.19649286975361685
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBCHO2	7.375403429731609e-08	8.669577423852563e-08	0.19746179757784482
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU4	1.2669520789944112e-07	1.4940026380556992e-07	0.1982119323351324
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN6	1.2941230037826728e-07	1.5300041793874577e-07	0.198823872179953
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBNBL3	9.525584188714472e-08	1.1543622126205752e-07	0.20463425856255724
