Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU4	1.3041424313148427e-08	2.9008344549349405e-09	3.466269853797654e-06
mousebrain.HF-tstat10.binary.benchmark190709__MEINH2	1.3965379756282763e-08	3.1763797651065593e-09	5.4971210419474934e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU17	1.030994401466647e-08	2.4370779204125467e-09	1.1661049704007243e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU23	1.023913586486697e-08	2.4211012540597626e-09	1.1730184414514495e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU21	1.1339453115302066e-08	2.8990497282925777e-09	4.58741154644149e-05
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU1	1.1916902664250862e-08	3.1297053026519167e-09	7.013954879057685e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU16	8.814506768809586e-09	2.330609606833387e-09	7.776774177591177e-05
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU4	9.98126411157057e-09	2.6394215803239628e-09	7.790854430162675e-05
mousebrain.HF-tstat10.binary.benchmark190709__HBINH3	1.2800908598026475e-08	3.3909538131540368e-09	7.999834684780668e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEINH4	9.346049029145865e-09	2.5060193003625597e-09	9.595283493782318e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU24	8.809595935820296e-09	2.3738410268797957e-09	0.00010317435338491328
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU2	1.2439784420155761e-08	3.366584352008385e-09	0.00010991059237061294
mousebrain.HF-tstat10.binary.benchmark190709__HBNOR	1.1566680245468514e-08	3.1716922941938296e-09	0.0001327383396029678
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU5	9.833052883875535e-09	2.70628282564527e-09	0.00013984645157763198
mousebrain.HF-tstat10.binary.benchmark190709__HBINH4	1.0482539373174492e-08	2.911631746778299e-09	0.00015896887490351436
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU9	1.0784782547920994e-08	2.9982513157522457e-09	0.00016093927212193325
