Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous.benchmark190709__MEGLU7	6.776073534855374e-09	1.5764872479669393e-09	8.609142664242165e-06
mousebrain.ESmu.continuous.benchmark190709__DEGLU1	4.119472664985427e-09	1.0403782094051934e-09	3.753904520591039e-05
mousebrain.ESmu.continuous.benchmark190709__TEGLU17	4.095833001976725e-09	1.0392672350233956e-09	4.055815892160176e-05
mousebrain.ESmu.continuous.benchmark190709__MEGLU11	5.431280468534944e-09	1.3917592054049035e-09	4.761057697070919e-05
mousebrain.ESmu.continuous.benchmark190709__MEINH4	6.208743249582273e-09	1.6088401198668776e-09	5.6892793750927125e-05
mousebrain.ESmu.continuous.benchmark190709__MEINH11	6.339825005819746e-09	1.670633197115979e-09	7.38623418423964e-05
mousebrain.ESmu.continuous.benchmark190709__MEGLU8	5.62102204497735e-09	1.4885991241903163e-09	7.966808508022235e-05
mousebrain.ESmu.continuous.benchmark190709__MEGLU3	6.902193150325059e-09	1.8733086876129517e-09	0.000114579064527653
mousebrain.ESmu.continuous.benchmark190709__MEINH13	5.651067233791028e-09	1.6102554955070353e-09	0.0002245402639355692
mousebrain.ESmu.continuous.benchmark190709__TEGLU12	4.092726697275106e-09	1.1694362980887538e-09	0.00023285331068031263
mousebrain.ESmu.continuous.benchmark190709__TEGLU18	3.6059031873846336e-09	1.0509130258686246e-09	0.00030044771715541434
mousebrain.ESmu.continuous.benchmark190709__DEGLU2	3.958199228917432e-09	1.155355198505784e-09	0.00030631672950263424
mousebrain.ESmu.continuous.benchmark190709__TEGLU4	3.6550917769103407e-09	1.0922734914740983e-09	0.0004094657062258125
mousebrain.ESmu.continuous.benchmark190709__TEGLU20	4.421459437218977e-09	1.3437577275431608e-09	0.0005002795090411992
mousebrain.ESmu.continuous.benchmark190709__TECHO	4.5494254654550275e-09	1.408763523811467e-09	0.0006203058778190007
mousebrain.ESmu.continuous.benchmark190709__MSN1	3.421390404024305e-09	1.079047791442726e-09	0.0007602306038140488
mousebrain.ESmu.continuous.benchmark190709__TEGLU8	3.507945882613896e-09	1.1082466663093515e-09	0.0007745851013426984
mousebrain.ESmu.continuous.benchmark190709__MEGLU2	4.493384136930097e-09	1.4262324928791207e-09	0.0008148806476777749
mousebrain.ESmu.continuous.benchmark190709__MEGLU9	4.666332084885477e-09	1.485116926248907e-09	0.0008388074725463818
mousebrain.ESmu.continuous.benchmark190709__TEGLU5	3.5427342073117786e-09	1.1403621837631604e-09	0.0009460227645098076
mousebrain.ESmu.continuous.benchmark190709__DEINH4	5.6209094330167094e-09	1.809354284614732e-09	0.0009463155422179317
mousebrain.ESmu.continuous.benchmark190709__MEGLU10	4.198910300433478e-09	1.364207636274669e-09	0.001042284245280208
mousebrain.ESmu.continuous.benchmark190709__TEGLU21	3.748998300380228e-09	1.2893291390530763e-09	0.00182041513495058
mousebrain.ESmu.continuous.benchmark190709__HBCHO4	4.196900075340662e-09	1.4481652791229822e-09	0.001877268894025034
mousebrain.ESmu.continuous.benchmark190709__SCINH3	5.481892462528795e-09	1.904278201265876e-09	0.001996434377623993
mousebrain.ESmu.continuous.benchmark190709__TEGLU11	3.241331420610123e-09	1.1273831274481188e-09	0.0020195420758457863
mousebrain.ESmu.continuous.benchmark190709__MEGLU1	4.219945645396786e-09	1.4680017874325009e-09	0.002022577315573895
mousebrain.ESmu.continuous.benchmark190709__CBINH1	3.678362122325623e-09	1.2861744791066005e-09	0.0021187082501215623
mousebrain.ESmu.continuous.benchmark190709__DEGLU5	4.407834267730003e-09	1.558512895740951e-09	0.0023403019707715442
mousebrain.ESmu.continuous.benchmark190709__DEGLU4	4.566582631240142e-09	1.6266035590692658e-09	0.0024968932299867523
mousebrain.ESmu.continuous.benchmark190709__MSN2	2.949946741692025e-09	1.0522684277201252e-09	0.0025282156668594196
mousebrain.ESmu.continuous.benchmark190709__MEINH3	3.999266095010985e-09	1.430478648051472e-09	0.002588941535584687
mousebrain.ESmu.continuous.benchmark190709__TEGLU16	3.2120501483195825e-09	1.1659346642226592e-09	0.0029353749997925484
mousebrain.ESmu.continuous.benchmark190709__OBNBL2	4.0657804483577124e-09	1.4781999334048727e-09	0.0029752716034821616
