Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU15	1.733189382418413e-08	2.2604282230692563e-09	8.767224414948895e-15
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH4	1.511152129766689e-08	2.1311286398708626e-09	6.664362001474476e-13
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU6	1.5689252791554814e-08	2.3007237958629052e-09	4.575269080555104e-12
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN5	1.4389986957157926e-08	2.164739861376222e-09	1.4911321726350265e-11
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU11	1.8471230554678312e-08	2.7996717683730527e-09	2.0887500521310418e-11
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU9	1.6317022008437745e-08	2.4755453651213136e-09	2.1801975796654537e-11
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN2	1.6132090897996975e-08	2.4672005838185627e-09	3.104420753682331e-11
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER2	1.6095626770063276e-08	2.4808161018774867e-09	4.348095068015006e-11
mousebrain.SkeneSpecificity.binary.benchmark190709__DGGRC1	1.6465355154357156e-08	2.5690821710358397e-09	7.321849798057165e-11
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU3	1.4982753885051306e-08	2.3452875215714004e-09	8.378737405952483e-11
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN6	1.404013968116575e-08	2.2372641555326387e-09	1.7416190855899696e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU6	1.4706645340184611e-08	2.3947607797614087e-09	4.0956606065144603e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__MGL2	1.4028765364148799e-08	2.290154516290562e-09	4.5147119588807257e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__DGGRC2	1.6455541000303858e-08	2.6919687771877527e-09	4.894055290835643e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH3	1.4072602180174508e-08	2.317342286328013e-09	6.287551867547646e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU7	1.342157565502942e-08	2.2120879131077374e-09	6.500726776467158e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH18	1.667330045008296e-08	2.760460003304896e-09	7.703600526187924e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__TECHO	1.4632267996544294e-08	2.424377824959091e-09	7.92486440868235e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU2	1.5063274200849705e-08	2.5088286521685717e-09	9.619424837900795e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH12	1.5251939597373004e-08	2.5432247665878243e-09	1.0044436739740159e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP2	1.3355169308194535e-08	2.2314965411243067e-09	1.082955101047335e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU13	1.2826872784760882e-08	2.1761106445393867e-09	1.880193769060997e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN3	1.613831171593528e-08	2.7560681925595826e-09	2.3770835492360264e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN1	1.4982570428395017e-08	2.565523739714674e-09	2.610579835721013e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU5	1.2880954639030582e-08	2.2063300059480918e-09	2.638685278692408e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU21	1.4252305539329185e-08	2.443662442598312e-09	2.732533430526315e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH8	1.2828585076151356e-08	2.2006341094809284e-09	2.779771627865619e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP5	1.3078559367304417e-08	2.245560062020506e-09	2.869582376959578e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU22	1.732474392516083e-08	2.9882934814643736e-09	3.3647840834066375e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH1	1.3582997104502082e-08	2.346772521602181e-09	3.562574949057932e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU23	1.4760189321480701e-08	2.55484725278853e-09	3.794823132219668e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH1	1.505541137090643e-08	2.611688906967475e-09	4.09194110133583e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU9	1.3181762671381897e-08	2.287112202362164e-09	4.119453487076319e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH8	1.1092588744921405e-08	1.9351917676476663e-09	4.961612200805566e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH2	1.5370131822518057e-08	2.6971311307743387e-09	6.036345228184734e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH9	1.3802730973643046e-08	2.4240502549198252e-09	6.202022422647071e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU2	1.387327119735055e-08	2.4463178571018514e-09	7.0948883611053075e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH5	1.1366654620775034e-08	2.020424193178236e-09	9.228480923123723e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__ACTE2	1.5664514244584415e-08	2.7864195998325628e-09	9.452422852706344e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU17	1.6716514891910666e-08	2.9774255685753117e-09	9.861185384007314e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH4	1.4847095814947034e-08	2.6487593692483233e-09	1.039461633618049e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH3	1.3114342909260038e-08	2.363654932013508e-09	1.4420369964052884e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU16	1.2634325825440152e-08	2.2837499046444137e-09	1.5805453179112155e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__HBADR	1.221376365153136e-08	2.2276262889560934e-09	2.0925179671846924e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH6	1.2138879111723454e-08	2.227756410920795e-09	2.5337491094051066e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH16	1.4052409639873117e-08	2.586770723377573e-09	2.7798366220661892e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH1	1.046229593475856e-08	1.927286120319503e-09	2.841290436916505e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU4	1.333155877837151e-08	2.457147331542227e-09	2.8876127774848215e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__OBDOP2	1.2281336336760445e-08	2.2671675267700443e-09	3.029695722411694e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH10	1.5139267917929433e-08	2.808437191024609e-09	3.5104010906858955e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH11	1.1836992864125362e-08	2.197287314914728e-09	3.5803034984422417e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH7	1.148638559139206e-08	2.1331989529896914e-09	3.6306511835016324e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH3	1.3187618874949012e-08	2.4565743362677568e-09	3.974195178914127e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU8	1.0054873749693834e-08	1.8847895568155418e-09	4.783916884906724e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN4	1.5068186738045978e-08	2.8464212771892073e-09	5.992305221746486e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH2	1.2560386411497614e-08	2.3798842799455904e-09	6.539703117433351e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU12	1.3217512391982978e-08	2.507277792838954e-09	6.759821498499495e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH14	1.3232951460240215e-08	2.513426885707103e-09	7.013128604022978e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU1	1.605522954965728e-08	3.069839421065106e-09	8.475959326327607e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__MGL1	1.402495128646022e-08	2.6959259193502213e-09	9.843117098112301e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH13	1.351719292527985e-08	2.600412734139479e-09	1.0067051205069067e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP3	1.3346827693189466e-08	2.57775999449248e-09	1.1232842959395432e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__OBNBL2	1.220397997789862e-08	2.369242631852376e-09	1.2954733415987716e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH1	1.0924109427981893e-08	2.127390612340796e-09	1.410865983327343e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU10	1.3953031145643807e-08	2.7186920703442934e-09	1.4314278414441704e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH6	1.2401448247632754e-08	2.427271065790289e-09	1.6175055812140824e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU2	1.2557955897731268e-08	2.465808904840291e-09	1.7637508928031385e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER4	1.256121838046526e-08	2.46738305958028e-09	1.7817713050627958e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH4	1.2197493733099844e-08	2.3998025474160167e-09	1.8604651026474517e-07
